Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
65.62942275000071,1500,,1.9547646628400153,14.096436685917075,48.742393030211154,21.962349258439875,2536,1070.492577040345,703.9320666456106,65.77381118356334,0.020026189837223696,0.013171803424230596,80.22874999999999,76.51625,104.72,,
66.16050325000077,1500,,1.9705406423431053,14.135572096719903,48.75251888304479,21.598864941134586,2536,1052.9957905827966,709.3975226632085,67.38240536314493,0.019926204212491746,0.013427243826634587,80.15,76.4375,104.5625,,
66.6708130000006,1500,,1.976923977443886,14.427803659824198,48.749458153246785,21.665553612665963,2530,1056.1827650143975,710.0257357932403,67.23096453399333,0.02032036608159179,0.013661217094659867,80.15,76.4375,104.57375,,
67.19520300000053,1500,,1.9758935555409023,14.39223445410699,48.7502254328285,21.619021353950707,2529,1053.9290449239852,709.5267398001475,67.33491870028199,0.02028426896077448,0.013658257740621498,80.15,76.4375,104.7875,,
67.72285175000076,1500,,1.9749335254466185,14.273758935329727,48.74469123493041,21.739216871005834,2531,1059.6684555194004,709.6244830081499,66.97888827938942,0.020114637133852278,0.013472190755198215,80.15,76.4375,104.7875,,
68.23071575000058,1500,,1.9905121198607116,14.526295172909702,48.745138659572845,21.68433396446851,2520,1057.0041216867066,712.1963174197472,67.38577545932898,0.020396493318275366,0.013744299786125146,80.22874999999999,76.51625,104.7875,,
68.75100925000069,1500,,2.000125859660907,14.523352465129692,48.74099683397249,21.73581721901258,2516,1059.4221765643829,714.4662301868212,67.45111677280136,0.02032763117156511,0.013711385088345875,80.2625,76.55,104.7875,,
69.2893540000007,1500,,2.002077305543702,14.576894676565223,48.725822035424734,22.134862276778836,2522,1078.5379728106964,716.8561195196689,66.47111853535078,0.020334440886933626,0.01351642203705255,80.2625,76.505,104.7875,,
69.84620475000057,1500,,1.9688880166586453,14.371334740355568,48.750357177707876,21.54660568204335,2531,1050.4019060367677,707.5071695598651,67.36582539872657,0.020312575528459574,0.013683515961562578,80.2625,76.4375,104.7875,,
70.35701725000068,1500,,1.9580995164588058,14.27849520820798,48.74273506583271,21.862282222286474,2534,1065.6256450332967,704.3901721546059,66.10870628730494,0.02027078759029811,0.013400697381801718,80.2625,76.4375,104.7875,,
70.87603150000061,1500,,1.9521726677916997,14.015133565650498,48.751589367412706,21.601425992090686,2532,1053.1019218381055,701.8045742049286,66.64907327226378,0.01997014639601457,0.013309971739614864,80.2625,76.4375,104.7875,,
71.3982847500007,1500,,1.9569924450701763,13.910962265871632,48.74316095117172,21.8559733011044,2534,1065.3236011186902,704.0091995581363,66.10592213264303,0.019759654493333553,0.013062708908525617,80.2625,76.4375,104.7875,,
71.89062925000069,1500,,1.948239473321097,13.927036428497665,48.763768394546396,21.235995410573825,2538,1035.5456120769795,702.1025288744288,67.80620410166588,0.01983622700192087,0.01345022175987939,80.2625,76.4375,104.871875,,
72.38224225000064,1500,,1.94994338067435,14.077307516110288,48.751204321518415,21.60395557335795,2537,1053.2162316686768,702.31449347178,66.69328670270667,0.02004413841603475,0.013367833903733181,80.2625,76.4375,104.9,,
72.92075650000062,1500,,1.9505299715444095,14.114273370370212,48.76308178583402,21.26812468061139,2534,1037.0953373515842,701.7584625509153,67.68060130783454,0.020113041184307658,0.013612894269979152,80.2175,76.4375,105.035,,
73.46910700000068,1500,,1.951103217502403,13.961144836845095,48.76390048461296,21.292824784863594,2539,1038.3161941189342,703.4388626748207,67.76968089447497,0.019847045642599453,0.013450140504129484,80.15,76.4375,105.2375,,
74.00309275000085,1500,,1.950541014465046,14.044887660731995,48.74272582125928,21.87232007459038,2538,1066.115261914078,702.771886596546,65.92327554480502,0.019985007669003383,0.013174794467039412,80.15,76.4375,105.254375,,
74.54057675000071,1500,,1.9522649664625233,14.054181110465214,48.747707392524624,21.710920818375705,2533,1058.3547676635435,702.007210576733,66.340088042697,0.020019951351990112,0.013281247260824566,80.15,76.4375,105.35,,
75.08019875000073,1500,,1.9567023854724792,14.112821299222304,48.75460595941301,21.472572895298903,2531,1046.883970438102,703.1510635461458,67.17865282687373,0.02007080863297838,0.013483150546345172,80.15,76.4375,105.35,,
75.64734400000059,1500,,1.9666015887489392,14.233491281450975,48.74540716463282,21.71319153619672,2523,1058.4151442206805,704.4492815113507,66.56891664298665,0.020205107614745362,0.013450428534843944,80.256875,76.4375,105.670625,,
76.22189500000079,1500,,1.9711058069218637,14.193581017453981,48.74005277149435,21.80904145499356,2526,1062.9712979818528,706.9612169515628,66.5182304057088,0.02007690445241366,0.01335456083143703,80.2625,76.4375,105.6875,,
76.75531600000058,1500,,1.9557154166918365,14.176768042116805,48.749976617385116,21.602461076233094,2531,1053.1159022770066,702.7135643585987,66.73911590760783,0.020174745160862265,0.01346493734650777,80.2625,76.4375,105.7775,,
77.30196625000066,1500,,1.9597296411609506,14.276593934132816,48.75081069857968,21.535946920995308,2529,1049.8932732175838,703.7143805239854,67.03302064633469,0.020287582815953248,0.01359947822430039,80.2625,76.4375,105.8,,
77.82047925000053,1500,,1.9547229682953788,14.182504120837418,48.74295283667395,21.76748080353687,2537,1061.0098102031743,703.9853817966994,66.35733481883555,0.02014614549909413,0.013368204913851692,80.2625,76.4375,105.861875,,
78.35531125000063,1500,,1.9484368204303895,14.232112444534325,48.74907609824381,21.54478601065843,2532,1050.284263829542,700.3639827666514,66.69937993615441,0.020321075562437674,0.01355436270871357,80.2625,76.4375,105.9125,,
78.87385750000058,1500,,1.9476092251960073,14.164534630275943,48.75856186865751,21.291298147873515,2531,1038.130868724284,699.9986417845773,67.43803007264783,0.020235142873802726,0.01364559249614197,80.2625,76.4375,105.996875,,
79.39762675000057,1500,,1.9496611870462113,14.143885676563219,48.74899226676162,21.604066637833302,2533,1053.1717824057864,701.1063889555377,66.5898806733185,0.020173756023622074,0.013433296695738575,80.2625,76.4375,106.25,,
79.93103775000064,1500,,1.9587833986787855,14.24184986700546,48.752515226265785,21.456005876188737,2528,1046.0302153007503,703.0574717081547,67.22860988989687,0.02025716244663939,0.013618579048911965,80.2625,76.4375,106.25,,
80.4659855000007,1500,,1.9568746055263924,14.239828743590879,48.75137383080374,21.50425483275418,2528,1048.3577392682669,702.408249737384,67.01689626481384,0.020273082680836302,0.013586439598045215,80.15,76.4375,106.475,,
81.00973075000074,1500,,1.963607717386246,14.123375769501669,48.75231734913267,21.465639053616307,2527,1046.4981993490214,704.413762161853,67.3170530639322,0.020049874736175154,0.013496803201226946,80.15,76.4375,106.475,,
81.55877475000078,1500,,1.965208733338649,14.366428541457026,48.742550717457746,21.668088242943817,2525,1056.156038051871,704.6627957498007,66.7274149488982,0.020387798006236524,0.013604471954526305,80.15,76.4375,106.565,,
82.0976610000006,1500,,1.9641862606215423,14.324626754075737,48.73614099624412,21.84060918033035,2524,1064.4186766707373,703.9824317616251,66.17098986174344,0.02034805493531214,0.013466551251429322,80.15,76.4375,106.5875,,
82.6439962500007,1500,,1.939972572649579,13.97404625108956,48.73679249989685,21.90541410600173,2537,1067.5935627781,698.6703885941037,65.46340910351276,0.020001113369198104,0.013092786624817991,80.211875,76.4375,106.64937499999999,,
83.18892825000049,1500,,1.9372767511520932,14.142112583656647,48.74849245364125,21.610378781283632,2532,1053.4694897762502,696.4438565241928,66.12590666910626,0.020306192534240486,0.013428133784726074,80.2625,76.4375,106.7,,
83.71016725000075,1500,,1.9484451873442052,14.077563087348375,48.75316015936885,21.44700056086016,2530,1045.606456520613,699.9334618882453,66.9505248419272,0.020112847754764223,0.013465920004251838,80.2625,76.4375,106.66625,,
84.27512350000077,1500,,1.9569522015200902,14.134010018659636,48.74693332553091,21.593264495086373,2531,1052.603638817253,703.3051089710095,66.82293824355234,0.02009656722086766,0.013429246812209514,80.2625,76.4375,106.5875,,
84.82071175000053,1500,,1.9565229033017828,14.40956210075747,48.74225171996603,21.668684247637856,2525,1056.178912887606,701.4335521010169,66.4190555208831,0.020543220360082083,0.013644275214905058,80.2625,76.4375,106.60437499999999,,
85.3638707500006,1500,,1.9578999133868573,14.229727868472972,48.747868887117185,21.50739203179606,2524,1048.4377669792639,701.7133919839459,66.9356202481502,0.020278407868764423,0.013573163645172154,80.2625,76.4375,106.7,,
85.89254675000059,1500,,1.9541016111621756,14.16073575073163,48.760579575787844,21.168157318091403,2524,1032.1692016690768,700.4082189325181,67.86937032952699,0.02021787661431747,0.013721403246150598,80.2625,76.4375,106.7,,
86.43602525000043,1500,,1.9545545792549142,14.124450272055737,48.74273039338066,21.62600756200561,2522,1054.1043999408096,699.7966206129917,66.41299474270707,0.020183689085936447,0.013404569615429166,80.36375,76.4375,106.80125,,
86.98781475000071,1500,,1.9515864586204141,14.074195895412387,48.737490505712984,21.74922488881183,2528,1059.9989434105196,700.4491688835529,66.09574443356856,0.02009327889200713,0.013280550488861778,80.375,76.4375,106.8125,,
87.51635075000073,1500,,1.9511225412749529,14.167574327648621,48.75526698530208,21.27354531332167,2526,1037.195996766783,699.6956248863964,67.46573438318491,0.020248218031999582,0.013660803827769852,80.375,76.4375,106.89125,,
88.04278850000071,1500,,1.9536538564200345,14.101337201179287,48.74933165073473,21.45274382427846,2531,1045.8024370832327,702.012932118581,67.14351085649481,0.020086960135037718,0.013486273045248352,80.375,76.4375,106.925,,
88.58016250000057,1500,,1.941467991934447,13.952215516540582,48.75715772961184,21.269303770405486,2536,1037.0280466121717,698.9169276547439,67.40721021395343,0.01996267416411263,0.01345646535362894,80.285,76.4375,106.97,,
89.0996397500006,1500,,1.9421885453197487,14.03628328530818,48.75754986339865,21.27941275651859,2531,1037.5301746886857,697.8891857116969,67.27232157078703,0.020112484367021777,0.013530056770157093,80.15,76.4375,107.0375,,
89.62059725000071,1500,,1.9442940753428974,14.17906146053415,48.74624819742273,21.598669410964867,2527,1052.851738362277,697.5839971169518,66.266131870231,0.02032598286641072,0.013469114992203603,80.15,76.4375,107.0375,,
90.1516835000007,1500,,1.9512173110556268,14.036013268034393,48.749592898195104,21.456057477239117,2527,1045.9707965483115,700.0956008369083,66.94803908753364,0.020048913707037094,0.013421889890064279,80.15,76.4375,107.0375,,
90.70003975000051,1500,,1.952980402955227,14.146971668913498,48.73337006586481,21.887735791109925,2521,1066.659434581197,699.0304502334756,65.5489935614275,0.020238132272572547,0.013266192172648359,80.15,76.4375,107.0375,,
91.23376925000066,1500,,1.9566036558486415,14.111246280785695,48.747433210237304,21.474719701441426,2522,1046.8348923207661,700.6496089251566,66.94062955943863,0.020140345242839936,0.013481254967784188,80.25125,76.4375,107.13874999999999,,
91.77177200000068,1500,,1.9590508387710952,14.23010660794048,48.75193872209312,21.30013467199212,2522,1038.420067526696,701.4262593774873,67.55936099445785,0.020287421360822348,0.013706300587945084,80.2625,76.4375,107.15,,
92.2841212500008,1500,,1.959951239116178,14.212802951210783,48.737484194852314,21.739088615306247,2520,1059.5025915341355,701.2065918376111,66.20574821671627,0.02026916900045664,0.013420159101555347,80.2625,76.4375,107.285,,
92.81128375000073,1500,,1.960733843489636,14.164452428573927,48.74080407148714,21.59404247421358,2520,1052.5091492488411,701.6729907154682,66.6738197771119,0.020186666825004675,0.013459166738887458,80.2625,76.4375,107.375,,
93.35618475000055,1500,,1.9608932290871892,14.172681457000403,48.75168809830326,21.2651063365728,2515,1036.7062673374573,700.3290783082099,67.5715799620078,0.020237095718738315,0.013675114420343608,80.2625,76.4375,107.414375,,
93.89413225000071,1500,,1.965633884998058,14.285361765981545,48.747584879305904,21.36539051963603,2516,1041.507993716208,702.031546764863,67.4178554297897,0.020348696004667224,0.013718262075435906,80.2625,76.4375,107.4875,,
94.41397750000064,1500,,1.965723049193504,14.36311230910379,48.74032387791575,21.57705803488741,2520,1051.6704658956853,703.3356966778694,66.88607538624547,0.020421402096070008,0.013659019034957146,80.2625,76.4375,107.51,,
94.95406725000075,1500,,1.9667910404064248,14.418582042039118,48.73736188947996,21.661590807957893,2521,1055.7263469332815,704.020721877331,66.6960999607002,0.020480386627846157,0.013659608022587307,80.2625,76.4375,107.7125,,
95.49357625000081,1500,,1.9596477854210375,14.371613684132566,48.730783466959636,21.92450926966153,2524,1068.3927259377297,702.234631864006,65.75064933858013,0.02046562698953187,0.01345643789341082,80.2625,76.4375,107.7125,,
96.03610050000066,1500,,1.961922306379909,14.339799379959313,48.736276446687285,21.723792770520074,2519,1058.7344803630217,701.7078619277885,66.28754624812484,0.020435597618702617,0.013546233694824272,80.166875,76.341875,107.7125,,
96.60487825000062,1500,,1.96904109188711,14.36711924025398,48.73096131144753,21.793400698638017,2517,1062.009221478725,703.7007775608021,66.27511874790302,0.020416361276629463,0.013530903013275229,80.15,76.325,107.7125,,
97.14113475000072,1500,,1.9524581831620824,14.118828837703164,48.74237253329966,21.523554735225748,2523,1049.106661523115,699.3847094295662,66.67349026054292,0.020187488634403103,0.013459603255139306,80.22874999999999,76.325,107.79125,,
97.66815200000069,1500,,1.9479883792663817,14.38241498968574,48.74262108599138,21.559425169802584,2520,1050.859787518411,696.9357557913503,66.33226614912869,0.020636677088233635,0.013688896413311497,80.2625,76.325,107.825,,
98.20540725000075,1500,,1.9492169193132112,14.224346243150828,48.746196867047715,21.41306431583457,2517,1043.7984514197565,696.5467165741643,66.75618239835686,0.020421672806052674,0.013633772930008782,80.3075,76.37,107.86999999999999,,
98.75307900000088,1500,,1.939730955469338,14.171791005606057,48.753351532887216,21.22365451816777,2526,1034.7221910153926,695.7273389806248,67.2464575972597,0.020369875709819685,0.013697800298641705,80.375,76.4375,107.9375,,
99.28932575000059,1500,,1.9346924980301947,14.098695909425116,48.748031563447235,21.417836462671605,2528,1044.0750265278343,694.3265772467528,66.51062646704914,0.02030558230665288,0.013505235442768493,80.3975,76.415,107.91499999999999,,
99.83338450000058,1500,,1.9414148898602677,14.071598169584675,48.74114164749189,21.617779015445617,2525,1053.6719835403078,696.0813010098018,66.07575876274284,0.02021548381164473,0.013357801806260018,80.4875,76.325,107.825,,
100.37333750000066,1500,,1.9391720740135516,14.087198926365652,48.7405039964357,21.639456673471365,2524,1054.7150516757406,694.8987687779503,65.89602789164068,0.020272457189031597,0.013359131461726445,80.4875,76.325,107.825,,
100.9067665000006,1500,,1.9523564513609155,14.20061618936651,48.729798876008175,21.903015426857515,2517,1067.3259998257777,697.715200671303,65.3842606077406,0.020353098227256197,0.013307467996222663,80.4875,76.43187499999999,108.03875,,
101.45385400000075,1500,,1.946440060382322,13.998199400633418,48.745063815888315,21.445679541819814,2526,1045.3695137706009,698.0766383562584,66.78314959808955,0.02005241476484522,0.013391643162698384,80.4875,76.4375,108.05,,
102.01053625000077,1500,,1.9380220922301872,14.09739940019667,48.74564259119528,21.455512724427713,2527,1045.861190313157,695.4237618174703,66.49939038038404,0.020271663990716542,0.013480456378097081,80.3975,76.4375,108.14,,
102.54083950000047,1500,,1.928788345807088,14.094817208889141,48.75709271914767,21.15756896377011,2534,1031.5794999525967,693.8096485388274,67.26613767908165,0.02031513282185337,0.013665187277672203,80.375,76.4375,108.1625,,
103.07884200000046,1500,,1.9392003738607868,14.355601246713814,48.75267932722751,21.266604761583046,2525,1036.800705435217,695.246307598689,67.06898999435676,0.020648576738711375,0.013848255483467527,80.375,76.4375,108.21875,,
103.62955650000069,1500,,1.9478260676392685,14.361601208236952,48.76875087129705,20.77461292695841,2527,1013.1504718745473,698.7766909292391,68.97652136106899,0.020552548848107435,0.014176216669269713,80.375,76.4375,108.275,,
104.18202550000076,1500,,1.9258270131537247,13.945344199973173,48.77360716784011,20.712560700309744,2540,1010.2217451458073,694.4428582174978,68.76223845378718,0.020081289604900836,0.013808326728525422,80.375,76.398125,108.275,,
104.72718950000072,1500,,1.9172338684435528,13.892523024980928,48.76181757477625,21.123103820679724,2534,1029.9977902596827,689.6692860200329,66.97168357255464,0.020143862296001132,0.013490465865652782,80.375,76.325,108.275,,
105.27651625000074,1500,,1.9319508823337272,14.036196807085055,48.746093705088,21.479799909890836,2532,1047.0536279292585,694.4265132201479,66.33254462827118,0.020212698166308662,0.01340794394188462,80.391875,76.325,108.275,,
105.8086607500007,1500,,1.9249800434155446,14.057056422747099,48.75618687251121,21.20884914612655,2531,1034.0610962602323,691.7744531970008,66.90536936057902,0.020320313665995442,0.01359548591128974,80.4875,76.325,108.275,,
106.34266850000071,1500,,1.925702384656291,13.994481342537885,48.747278913882376,21.441493692676094,2532,1045.2129994765896,692.30668213223,66.242229927927,0.020214260519380387,0.013390322966098942,80.4875,76.325,108.275,,
106.86957000000052,1500,,1.9300315747548638,13.919151217018866,48.73802639451207,21.754875260817897,2531,1060.2865621583137,693.4934315773467,65.41872369290436,0.020071081542510916,0.013130198538639374,80.58875,76.325,108.37625,,
107.43378750000076,1500,,1.941108222822618,13.9528097450018,48.74506270986174,21.466044113287634,2523,1046.3615579002012,695.4269038294107,66.46948470981036,0.020063665610386527,0.013336230972196854,80.6,76.325,108.3875,,
107.99579200000069,1500,,1.9479815938569198,14.136096315916506,48.74687898180671,21.31721938299198,2518,1039.1421545177477,696.2802487856303,67.02871826194561,0.020302316570685465,0.01360811981183274,80.6,76.325,108.54499999999999,,
108.56007600000059,1500,,1.9557253406072164,14.221477273506322,48.74351493131634,21.366625323632938,2515,1041.48201005912,698.4528573451278,67.07273322506389,0.020361522884131344,0.013656775364115463,80.6,76.325,108.6125,,
109.10604975000076,1500,,1.936832194886204,14.021873078804353,48.74952812245707,21.232862179974813,2521,1035.088662121241,693.2215057371769,66.98618397655937,0.020227101475053834,0.013549082796091174,80.6,76.325,108.73625000000001,,
109.65575825000069,1500,,1.9363869811572438,14.049337864937009,48.73587491980501,21.634650300887706,2521,1054.3786621843844,693.1685182144755,65.76177695675682,0.020268407445377806,0.013327759877164386,80.6,76.325,108.8375,,
110.20895000000053,1500,,1.943847365653246,14.182762282671877,48.732152727131,21.740741529884207,2514,1059.468978712919,693.9445600588239,65.51643175862193,0.020437896390731954,0.013390123947403798,80.639375,76.325,108.955625,,
110.76121375000064,1500,,1.9451410380779182,14.069651276539988,48.74082329571372,21.49440444100504,2519,1047.6533435537926,695.8035511400508,66.42195231169744,0.02022082153442535,0.013431079454006059,80.7125,76.325,109.175,,
111.32696125000064,1500,,1.941512054098751,14.175013126531661,48.73833448767379,21.586282611208496,2520,1052.0759693623768,694.6325708499687,66.03728191186258,0.020406821490618475,0.013476237228032602,80.684375,76.325,109.175,,
111.86450850000062,1500,,1.9541776108026103,14.342220839629634,48.73457834846036,21.616818111041095,2510,1053.4847821794338,696.434717960188,66.11398375388666,0.02059405720397627,0.013615700670275257,80.6,76.325,109.175,,
112.41013850000061,1500,,1.9444240086648201,14.14350568022455,48.740769301513424,21.424901150175206,2514,1044.264857678566,694.142328788489,66.47697210887004,0.02037571535831694,0.013545164744148777,80.6,76.325,109.175,,
112.96474100000083,1500,,1.9474386175246614,14.260160243554754,48.74129842153405,21.39720447706596,2510,1042.9237015229685,694.0924813453055,66.56788213307051,0.020544926242235865,0.013675851486287026,80.4875,76.325,109.175,,
113.4966832500007,1500,,1.947936309614933,14.21522522941627,48.7324944167068,21.660279705745623,2512,1055.5540161803879,694.8009290753319,65.84502786582127,0.02045938631135209,0.013471119992430416,80.4875,76.325,109.175,,
114.03414525000066,1500,,1.9463376682532856,14.289908759851274,48.72781525377534,21.799032733534126,2514,1062.214606458058,694.8088632620777,65.42859117659694,0.02056652791837969,0.013455533850654313,80.571875,76.325,109.175,,
114.57531975000079,1500,,1.940750253173831,14.099120474092858,48.741454369544876,21.416951409301145,2519,1043.8916106192437,693.9776374451232,66.48714774803751,0.02031640295369706,0.013507864153180652,80.6,76.325,109.175,,
115.10187425000053,1500,,1.9365025820797637,14.166273149412396,48.750833857990344,21.19738335785681,2514,1033.3874123110434,691.2100872159056,66.89818408277594,0.020494982961582576,0.013711070151982576,80.6,76.325,109.23125,,
115.6335302500006,1500,,1.9417973068398795,14.008070743374235,48.74071374022755,21.476207025446513,2516,1046.7630052377576,693.7603411559764,66.2873389894836,0.02019151841643432,0.013384523121482304,80.6,76.325,109.2875,,
116.18466175000074,1500,,1.9504643580041476,14.162412660886956,48.72413037980028,21.900048689465358,2514,1067.0579263241912,696.0884072887192,65.24525151613258,0.020345783705886123,0.013274862115663933,80.6,76.325,109.2875,,
116.76548925000073,1500,,1.949154545513609,14.271089448891749,48.73024674171321,21.707643224888557,2512,1057.8168349397065,695.0759728213734,65.71606391802906,0.020531516719056165,0.013492616470944145,80.6,76.325,109.2875,,
117.31668675000067,1500,,1.958879020472788,14.274435888301994,48.72613968119401,21.80571990361534,2509,1062.5025746910749,697.718753382652,65.6880970762717,0.020458733875164104,0.013438736411583722,80.5775,76.325,109.31,,
117.87710850000092,1500,,1.95125274161712,14.165200214883535,48.727144159105556,21.813937333123054,2510,1062.9280248394932,695.3948186096638,65.43423975742411,0.02037004677191862,0.013328667558048362,80.4875,76.325,109.4,,
118.43629525000055,1500,,1.9475297808743905,14.084938386816713,48.747884317955815,21.213852206339745,2519,1034.128593018102,696.5507014939594,67.36414500127638,0.020220997074949447,0.01362176834820818,80.493125,76.325,109.405625,,
118.97837050000085,1500,,1.9454301598087964,14.016740196871718,48.73432944870025,21.627257632459454,2522,1053.9878518751473,696.5519624193051,66.09452402099632,0.020123072471721237,0.013300598554947949,80.6,76.325,109.5125,,
119.52808125000067,1500,,1.934485901707128,13.764599123375053,48.73890994512756,21.531799064581765,2523,1049.4337411834492,693.029227913586,66.0500435128697,0.019861528840467806,0.013118716733284786,80.6,76.325,109.5125,,
120.08407500000081,1500,,1.9320923356419712,13.870481305302143,48.7532437283375,21.104365438348943,2523,1028.9038467558764,692.0295891165425,67.26931782833795,0.020043220914124842,0.013482942093348821,80.6,76.325,109.799375,,
120.63304100000069,1500,,1.9287728442878276,13.978202655794423,48.75469559505977,21.041620397029405,2526,1025.8764053604334,691.7890720158973,67.44011942592897,0.020205893144812994,0.013626929899454038,80.6,76.325,109.85,,
121.18624650000075,1500,,1.9239015760150866,13.982502507017628,48.75950741445836,20.96822676295966,2530,1022.3952015439581,691.1428211320161,67.62327129986168,0.020230955137376605,0.01368117626227402,80.6,76.325,110.0075,,
121.73198575000072,1500,,1.9198646824693781,13.835617686174862,48.75200525213457,21.20624156777563,2529,1033.8431576051553,689.5011569342684,66.70862571197948,0.02006599961199282,0.013386523818042338,80.6,76.325,110.075,,
122.28097150000072,1500,,1.9244528357169728,13.90776222442749,48.74729170153967,21.318168152346843,2526,1039.200377774731,690.1573335453493,66.42268240542052,0.02015151934820882,0.01338472863276461,80.65625,76.325,109.90625,,
122.8358770000006,1500,,1.9208112602220175,13.858681887736553,48.74638281049724,21.35683458012128,2526,1041.0658060657595,688.7714565635586,66.17138602264637,0.0201209688866697,0.01331460045808592,80.7125,76.325,109.7375,,
123.3867262500006,1500,,1.93227332967387,14.001778369786205,48.73261324876221,21.68915153618856,2522,1056.9672634430276,691.9335174274918,65.47050358056036,0.020235816242099712,0.013248538901803667,80.74625,76.325,109.77125,,
123.94257875000066,1500,,1.9344154502010897,13.938205167262298,48.72956730359103,21.725337674812202,2521,1058.6629207845806,692.4861272336926,65.42368365316104,0.02012799805886381,0.013168799065626242,80.825,76.325,109.85,,
124.50083425000071,1500,,1.933639854669887,14.114417448113839,48.74056608636936,21.437865519985092,2518,1044.8916810971864,691.2068116625177,66.1590514519083,0.020420279871658575,0.01350973447360142,80.825,76.325,109.866875,,
125.04891800000061,1500,,1.940509448057628,14.073492344720638,48.7497144695577,21.132732996281938,2520,1030.2111292933396,694.1758004845643,67.39681687702513,0.020273971773226894,0.01366402290984557,80.825,76.325,109.9625,,
125.6037517500007,1500,,1.9356466579226463,14.0585837781993,48.746460613153,21.215813591770818,2519,1034.1913524225386,692.2680203207282,66.9561211741568,0.02030799057145181,0.013597452545921224,80.819375,76.325,109.9625,,
126.1710642500007,1500,,1.9293207199184392,14.10669813662918,48.756717785614825,20.898500574695046,2517,1018.9402110652278,689.4173017545895,67.66963907920929,0.020461796008494924,0.01384616941520344,80.7125,76.325,109.9625,,
126.71760075000068,1500,,1.9338362522996606,14.061430354168843,48.75392063758399,20.97063289791262,2515,1022.3980799162512,690.4512700884151,67.54238792069378,0.020365677614217644,0.013755642851397389,80.7125,76.325,109.9625,,
127.2705932500007,1500,,1.944452788527788,14.20867601330538,48.74114498696695,21.320796955567467,2513,1039.1975996517733,693.8499211930404,66.77743521349765,0.02047821560197143,0.013674893123661297,80.7125,76.325,110.058125,,
127.83929225000063,1500,,1.9512489974991087,14.228945690938554,48.73262225650442,21.556227600600117,2510,1050.4855827058095,695.4851245856045,66.227531014307,0.020459122396885535,0.013549837528232979,80.7125,76.325,110.075,,
128.40947825000063,1500,,1.9532995541246343,14.118500029852639,48.72584067537163,21.736331957752014,2509,1059.1173442440545,695.8153390382736,65.71166287742297,0.020290463780233203,0.013332904784982731,80.63375,76.24625,110.31125,,
128.95936050000063,1500,,1.9415406359426284,13.997467198132581,48.737857887549296,21.390338342740602,2515,1042.5132094232538,693.1818222445089,66.51206765370043,0.020193162693646176,0.013431048421426804,80.6,76.2125,110.4125,,
129.52713225000076,1500,,1.9301919437513968,13.887938832886247,48.7360422086668,21.508477493941065,2520,1048.228462859634,690.4990532414414,65.916345093433,0.02011298651076186,0.013257699974764779,80.6,76.28,110.345,,
130.0893887500008,1500,,1.9232501721163195,14.067290834175271,48.7382952422355,21.452000424951954,2523,1045.5309038452554,689.0113296531645,65.91540112206411,0.020416268761983436,0.013459010497455627,80.6,76.325,110.3,,
130.67258950000056,1500,,1.9364771243432328,14.202897056021156,48.73620844872196,21.4688856958157,2515,1046.3068893747186,691.527133528069,66.11520772100452,0.020538471292604662,0.013579053126858549,80.6,76.325,110.24375,,
131.24280300000063,1500,,1.933393310663402,14.183689113332768,48.74950756088403,21.061630843825395,2512,1026.7383035955397,689.4829869230201,67.18080539603889,0.020571543521394977,0.013819929070626017,80.6,76.325,110.1875,,
131.88845250000057,1500,,1.9454666887253471,14.243981330625246,48.740040378297515,21.312875396715278,2511,1038.7861217936047,693.7189657405377,66.79920003287583,0.02053282942677042,0.013716385525366677,80.66187500000001,76.263125,110.125625,,
132.4529257500007,1500,,1.943595521251528,14.167574234271145,48.74241710805888,21.25078047736256,2507,1035.809682960908,691.886058387776,66.81570698200373,0.02047677341656763,0.013681835539370158,80.7125,76.2125,110.075,,
133.0129297500006,1500,,1.9451762358943963,14.143012501326439,48.74453749780412,21.13045700450276,2512,1029.9895873452515,693.84484264945,67.38479144835937,0.020383631423079036,0.013734768188250776,80.7125,76.2125,110.075,,
133.5886937500007,1500,,1.9404131892090506,14.135555837974401,48.74889450576156,20.967525619714216,2511,1022.1422667000965,691.6706908731928,67.67442396020706,0.020436956442296688,0.013830497570253468,80.7125,76.2125,110.075,,
134.1547065000005,1500,,1.9456746321026637,14.064710367999114,48.73937432931714,21.21341074588658,2510,1033.9256652696936,693.5143177946192,67.08577800766243,0.020280421442465228,0.013605508807169408,80.7125,76.24625,110.075,,
134.71282400000058,1500,,1.9339437054295485,14.110864873674812,48.750795029780974,20.92682796783273,2512,1020.1973277874255,689.8873176655497,67.63221215268936,0.020453928807956292,0.013833395759963002,80.7125,76.325,110.075,,
135.3091825000006,1500,,1.9295017500716471,14.019161962350458,48.75655489603504,20.787008441314,2513,1013.5004722856081,688.4392501010503,67.93855926207267,0.02036387170988438,0.013834635667997423,80.69,76.30250000000001,110.14250000000001,,
135.8808047500006,1500,,1.9244386851495265,13.859692606532501,48.7578758270147,20.78055161947571,2519,1013.211682999319,688.28613843363,67.94720736029477,0.02013648593271212,0.013681615252736668,80.6,76.2125,110.4125,,
