Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
110.62299624999969,1200,,0.23853397021223938,1.5131449435683382,50.02481903106716,1.1470310170218407,889,57.37998778335316,30.10383014676418,52.4737548680417,0.050289113368969754,0.026385536099794233,81.123125,75.5375,117.168125,,
111.16526174999967,1200,,0.23450073194533924,1.529329922082495,50.02642339369438,1.1307857385855595,886,56.569159505206486,29.489512303320662,52.13667555807431,0.051860515971237496,0.02703803726332585,81.1625,75.5375,117.05,,
111.71642124999963,1200,,0.2360811031310129,1.5254687554397726,50.02768130661533,1.1148036631166462,885,55.77102839421051,29.658702212133655,53.195189696804235,0.05143468080228083,0.027361127344623922,81.1625,75.5375,116.9375,,
112.26629199999968,1200,,0.23595584769748726,1.5177877646949673,50.02805523163477,1.1238913160476902,886,56.22607796573878,29.6714683012452,52.78711810979443,0.05115325369643193,0.027002520807931727,81.1625,75.5375,116.825,,
112.80723674999975,1200,,0.23371261221869158,1.4917654427912226,50.030929828077056,1.080563576888333,886,54.061582927145444,29.401117685937475,54.40742934698475,0.05073919428507972,0.027609236779447162,81.1625,75.5375,116.7575,,
113.3546454999998,1200,,0.23292207485495497,1.4910398451791305,50.02999849456636,1.1152149922460117,886,55.79418593628189,29.30420650689328,52.54120314612688,0.05088144081336898,0.026733738743522823,81.1625,75.5375,116.6,,
113.88842374999967,1200,,0.23714374870421395,1.5250968943134993,50.03023186376986,1.1254185017457978,885,56.304940635799404,29.8076643007965,52.950182080717205,0.051164688677504316,0.027090927480689458,81.1625,75.5375,116.58874999999999,,
114.42549824999983,1200,,0.23735620387275108,1.5204395627669793,50.03083684003456,1.1168617743889313,884,55.8775188658758,29.803838962335355,53.3540493208413,0.05101585086745018,0.027220845682931375,81.1625,75.5375,116.375,,
114.96549824999968,1200,,0.2394726132263168,1.5171990815819858,50.031570654922305,1.1125547006831538,887,55.66284273850776,30.1430699592687,54.16429848860356,0.050338070943639304,0.027264609200242318,81.1625,75.5375,116.375,,
115.51520324999976,1200,,0.23748355521529713,1.5316158841296954,50.03219717481976,1.114965404121889,888,55.78414370506232,29.93965592901377,53.69559130162128,0.05116476301512919,0.027469663408548808,81.1625,75.5375,116.27937499999999,,
116.0654554999996,1200,,0.23414750096625406,1.534434987198618,50.03256415807936,1.1253967195533128,886,56.306479731019934,29.439099437365503,52.28864358643632,0.05212380537233644,0.027255285420968646,81.1625,75.5375,116.2625,,
116.60519474999975,1200,,0.23795069878003083,1.530884976194455,50.033501514757866,1.120453422538141,886,56.060199616621695,29.92268801309236,53.385490233602376,0.051161559952524534,0.027313394871856113,81.235625,75.5375,116.2625,,
117.14720249999971,1200,,0.23838062688015202,1.5304762242271903,50.034512752445565,1.113867127701709,885,55.73178774320498,29.958621757727315,53.76854858364309,0.051086976565164255,0.02746983767028219,81.275,75.5375,116.2625,,
117.6994719999996,1200,,0.24417824587187728,1.5384095613283575,50.03190741299063,1.178550963394932,891,58.96503791798595,30.875689628181895,52.41857289928237,0.04986852779878526,0.026135265623939613,81.21875,75.5375,116.2625,,
118.25173149999962,1200,,0.23629567120467906,1.557034678895274,50.03502515175786,1.1282132383375267,887,56.45016276247226,29.752987188190065,52.71656105588988,0.05233387322141889,0.02758880826439888,81.1625,75.5375,116.2625,,
118.79492949999965,1200,,0.23888151661400545,1.525163876033084,50.035448295154566,1.1309375808014708,884,56.58696288093709,29.977342893550702,52.98129862735168,0.05087961724067578,0.026955812287904387,81.190625,75.5375,116.290625,,
119.33990874999964,1200,,0.23957893802744967,1.5108861016702935,50.03658477519989,1.1101929890012323,889,55.55012209340796,30.23061032221595,54.49185728304052,0.050014311091953145,0.027268531885500626,81.275,75.5375,116.375,,
119.89305799999973,1200,,0.23429293011724225,1.505850348715778,50.039487874777194,1.0648355427088005,885,53.283812363136974,29.431958250830473,55.24878550233423,0.051168602403604636,0.028270917598576882,81.275,75.5375,116.38625,,
120.44507924999975,1200,,0.23766020288841727,1.5118249938852457,50.03816915159244,1.1100751526762256,885,55.54612153369793,29.877727317847167,53.79838639408018,0.050600790787406535,0.02722192567669478,81.275,75.5375,116.4875,,
121.00252099999966,1200,,0.24213931365561014,1.5301577997678855,50.03750347801697,1.135701402294726,890,56.827611798326814,30.594651323147822,53.8846206449708,0.05003958117365522,0.026952416991743316,81.275,75.5375,116.4875,,
121.54623599999988,1200,,0.23404471738625093,1.5385688067270236,50.03863414251049,1.125382973798581,890,56.31261416144382,29.586962784536475,52.548065400682006,0.05200800618315687,0.027327208148852648,81.275,75.5375,116.285,,
122.0747199999997,1200,,0.23316236928536183,1.5235011826038936,50.039850289977444,1.108340284779319,887,55.4611755508912,29.357444660319395,52.93825821861772,0.05189636390102831,0.027472896907477118,81.275,75.5375,116.2625,,
122.60884899999958,1200,,0.23263683515558722,1.5275503699129478,50.03976653369693,1.1257333021877647,886,56.33142316060283,29.274824404259192,51.97684611242962,0.05218152569577564,0.02712289668282929,81.275,75.5375,116.11625000000001,,
123.15959574999968,1200,,0.2353042726508461,1.5407361182662414,50.04021788120819,1.127670215668132,886,56.4288553057378,29.602861353204638,52.46798592523568,0.05204734179446447,0.027308039763229115,81.275,75.5375,116.0375,,
123.70536724999965,1200,,0.23919715582105747,1.551656469151,50.04124426383701,1.1093689767691006,888,55.51414278654013,30.164866582531822,54.38924028629897,0.051451765225854415,0.027987907382006204,81.275,75.5375,115.93625,,
124.24191599999979,1200,,0.23401521373024795,1.5412337285182893,50.041626208839205,1.12257061493449,888,56.175249203791886,29.51770196356104,52.560209915978604,0.052214338558857896,0.02744510417133689,81.275,75.5375,115.8125,,
124.7867947499996,1200,,0.23206251552996968,1.550355272911592,50.04264472738412,1.1162384017089368,887,55.8595014665417,29.232615414076797,52.353465285388744,0.053036014764077016,0.027765968441992615,81.275,75.5375,115.78999999999999,,
125.35133474999964,1200,,0.23367899008849655,1.5505443592058206,50.042476780663506,1.1391291523413574,886,57.004837357083304,29.404138861230223,51.588399054853575,0.05273311035411268,0.027203490405113367,81.275,75.5375,115.7,,
125.9008677499996,1200,,0.2379685451669701,1.57333878422507,50.04292247911163,1.1285710822810282,887,56.47698654231575,29.981488571733536,53.097667898246115,0.05247844448186495,0.02786360902904117,81.269375,75.531875,115.69437500000001,,
126.4497964999997,1200,,0.2380538283725044,1.5861250367942146,50.043983206293284,1.1051959634203599,886,55.308391199502026,29.948604446944653,54.16152879877545,0.052963939963952954,0.028685883504485445,81.1625,75.425,115.5875,,
126.99741249999963,1200,,0.24125767465157785,1.5740302733505882,50.04320167324407,1.135634350146114,884,56.830742777195226,30.288872229357715,53.32528722418874,0.05197408472843629,0.02771820497973476,81.1625,75.425,115.5875,,
127.54825374999987,1200,,0.2394175045001889,1.5718340072492858,50.04485901440141,1.110581162953598,886,55.5788595951851,30.10381601434694,54.18589415589531,0.0522144765874492,0.028292921993359903,81.1625,75.52625,115.5875,,
128.09756774999968,1200,,0.2395611238519946,1.5654340115863405,50.04550215209538,1.1116389128106063,885,55.63247688731106,30.089007651863795,54.13913779556937,0.052029341677929865,0.02817376185601648,81.1625,75.5375,115.5875,,
128.6469837499997,1200,,0.2399348991382792,1.5565268397071692,50.04665639382774,1.0892225093102352,885,54.51191021731991,30.16068310402195,55.359769603987175,0.051608478935795406,0.028571454256466292,81.08375000000001,75.5375,115.50874999999999,,
129.21390674999967,1200,,0.23944747418582946,1.5538860387003832,50.04656512771989,1.1072655309648727,884,55.414829417907924,30.06020354378935,54.25325912908189,0.051693674766231844,0.028046044167109124,81.05,75.5375,115.475,,
129.76547799999963,1200,,0.24173404726680392,1.5522204130611414,50.04712743254727,1.1034930698930698,885,55.22665023613397,30.361994738198785,54.98646148942381,0.05112383530629788,0.02811095550176853,81.1175,75.5375,115.34,,
130.3027374999996,1200,,0.24159431997378422,1.5488649692831349,50.04672512071998,1.120557206552681,885,56.0802050077725,30.353054591455304,54.13814675796679,0.05102942308496553,0.027627941972261406,81.1625,75.5375,115.25,,
130.85407749999962,1200,,0.24156825798403164,1.5622131265453876,50.047832626227816,1.1038007771779004,885,55.242822815495686,30.35815389834864,54.970004737430585,0.05146026204881123,0.028288687053757533,81.1175,75.5375,115.16,,
131.41165224999958,1200,,0.23935091302141662,1.5615680098916753,50.04806450333918,1.1140484999420803,886,55.755961071093395,30.099979848805496,53.99467809934238,0.05188041439229491,0.02801352218128195,81.05,75.5375,115.025,,
131.96099449999969,1200,,0.23939840492213277,1.543168132464732,50.04782961546795,1.1299514842511291,887,56.551562220058564,30.138906580146788,53.34588035119968,0.05120677386770448,0.027317562886946003,81.07249999999999,75.515,115.0025,,
132.51175899999973,1200,,0.23661370110834293,1.535512818489831,50.050382173687204,1.0795877421875442,886,54.03373773843067,29.75178515090394,55.11714173087743,0.05161141022429618,0.028449552553885392,81.1625,75.425,114.9125,,
133.05399274999974,1200,,0.23642267023822935,1.5072300781392391,50.049686677902685,1.1174087272322706,887,55.92595121208833,29.781229514655983,53.25730833573861,0.05061350444029013,0.026954370940726974,81.1625,75.425,114.9125,,
133.61203249999957,1200,,0.2323516361356055,1.5096929752690031,50.05106267231902,1.099473290431946,887,55.02979714192969,29.26338238498105,53.1867976961578,0.05159064380734627,0.02743983640469807,81.1625,75.5375,114.9125,,
134.16869149999962,1200,,0.23312764215936893,1.4952574517340396,50.05091909520928,1.1062278070633398,889,55.36770819015908,29.419130032301673,53.14305182261186,0.050826687577020975,0.02701153461173201,81.1625,75.5375,114.9125,,
134.73751299999975,1200,,0.23176557494949104,1.4849495660922887,50.051500159979426,1.1139639424875285,890,55.75554735478378,29.272334845300673,52.529808326759294,0.050730219761122484,0.026647215628152775,81.1625,75.43625,114.9125,,
135.28867774999975,1200,,0.23424000909566153,1.4910363970805363,50.05098240657743,1.1308208909869752,889,56.598688038245164,29.571008231794117,52.2559824275285,0.0504230275225788,0.026348649534785037,81.1625,75.425,114.9125,,
135.83233474999966,1200,,0.23675914459034306,1.4984473020683866,50.051858144913844,1.1175708362180026,890,55.936493271091,29.931929108920876,53.51515875436477,0.05006244587505175,0.026790602492707326,81.078125,75.425,114.9125,,
136.38349524999958,1200,,0.23297585739720061,1.4953958338335882,50.052051415298486,1.1246958311521191,889,56.293284779974954,29.395570198349713,52.26072987754448,0.050873020788195736,0.02658948543762301,81.05,75.425,114.9125,,
136.93959999999967,1200,,0.23581038345076005,1.4996294520308056,50.05303137785514,1.1177610284656476,886,55.94730792834902,29.65951134273203,53.03724991142663,0.05056555080340392,0.026816104907301956,81.05,75.486875,114.726875,,
137.48881374999968,1200,,0.2408432138480966,1.5169060471400253,50.052832136991285,1.1179761806954878,889,55.95783583984341,30.39106123825264,54.33434396219235,0.0499337127089742,0.02712370679777962,81.05,75.5375,114.575,,
138.03122499999955,1200,,0.23530310341494637,1.5422660601291234,50.05405305254287,1.1042808134084383,887,55.27371403095052,29.63502838957163,53.63359038016294,0.05204416170784622,0.027909378089397217,81.05,75.498125,114.456875,,
138.5768309999997,1200,,0.2346683166499797,1.5108540072367012,50.054237738872914,1.1072629654525366,886,55.42319633835125,29.506533546592795,53.24733901302002,0.05120424438862756,0.027265499244367955,81.05,75.425,114.2375,,
139.11912574999945,1200,,0.23664629151589167,1.5044599315473313,50.05360064435274,1.1330005187483638,887,56.71073963513402,29.796068508765977,52.55563882972083,0.050492832869658874,0.02653765641085713,81.05,75.425,114.2375,,
139.6600987499997,1200,,0.2378846678441235,1.5080841392589854,50.05403457928345,1.1260590929905128,887,56.363792040436365,29.967409134757702,53.176394051251805,0.05032623171030552,0.026760834896714016,81.05,75.425,114.2375,,
140.19858274999984,1200,,0.23496831786615902,1.5108307016718696,50.05480697860203,1.1204170285674968,886,56.082250518045136,29.557656828425753,52.71347248564298,0.051115155907779014,0.02694411019309844,81.05,75.425,114.2375,,
140.7479264999997,1200,,0.23348538656256476,1.5089613812568028,50.056322684223666,1.0966980461075875,886,54.896652925959906,29.369114999621956,53.51245107997077,0.051380089809111,0.027496092617347683,81.05,75.425,114.035,,
141.2962099999997,1200,,0.23795335409976784,1.5217866629718064,50.055738969929806,1.1181838968345683,888,55.971505607802996,30.0117835502841,53.63028339102031,0.05071000337070871,0.027196013651262268,81.05,75.425,114.0125,,
141.8588734999998,1200,,0.23594951056994065,1.5259475323777203,50.05700777937342,1.0940598716339487,890,54.76534549219193,29.800950345911666,54.423152164544504,0.05121807888667142,0.027873514118887596,81.05,75.425,114.096875,,
142.41797899999978,1200,,0.23750099497830335,1.5293336801486268,50.05686750833347,1.1091729340452126,889,55.52171697216264,29.98955230831559,54.02003040229471,0.05100065189075613,0.027548079810977115,81.05,75.425,114.125,,
142.97386799999944,1200,,0.23780481194306585,1.5280994843501408,50.05591745310484,1.133973000090419,890,56.762039978757876,30.05627860869718,52.96195030656513,0.0508539696045342,0.026929830351065526,81.05,75.4925,114.05749999999999,,
143.52492199999966,1200,,0.2363278951307532,1.5532249179358673,50.057273631325316,1.1117726368208865,889,55.65227817734634,29.837356649006505,53.6316060853505,0.052063770248707994,0.02792422792597957,81.05,75.5375,114.0125,,
144.08988499999973,1200,,0.23370578380778623,1.5650861644412708,50.05842530926475,1.1031569234269587,886,55.2222891266279,29.39878249420468,53.252340167026794,0.053238283996528704,0.028348776211867897,80.99375,75.48125,113.95625,,
144.64587724999967,1200,,0.2390370716239297,1.5732029363174753,50.058159827651124,1.0997903831786369,886,55.05347229489644,30.058518996054723,54.61000683198034,0.05234391365797332,0.028582548216306673,80.9375,75.425,113.9,,
145.22448149999974,1200,,0.23960325946832242,1.5743181602894336,50.057897157158536,1.1207501338812602,885,56.102373790556,30.10101738613554,53.67344850148887,0.05230563831523851,0.028076936058656514,80.9375,75.425,113.855,,
145.7921259999995,1200,,0.2390586342178101,1.5762817270745146,50.05795508854136,1.1325919666943194,885,56.69521256370158,30.045511371617557,53.012686423362766,0.05246950644568657,0.027817458152673422,80.9375,75.425,113.7875,,
146.3386932499996,1200,,0.23811863167257385,1.5815873240992326,50.05950006646783,1.099697168560787,885,55.05028392200818,29.911513685407556,54.343032408770206,0.05287596017560259,0.02873432103636977,80.9375,75.425,113.73125,,
146.88406424999954,1200,,0.23817519366686693,1.5628019143535927,50.058351699293624,1.1412707071757733,885,57.13011904122875,29.932050390851934,52.40893272545894,0.05221163787915798,0.027363816535117953,80.9375,75.425,113.5625,,
147.4319992499997,1200,,0.2493827155579364,1.5630698411820712,50.053605204087916,1.2435720802493968,893,62.24483262997971,31.64506416780734,51.02588654116986,0.04951105225639386,0.025257880879479066,80.9375,75.425,113.556875,,
147.99477549999975,1200,,0.23562069178996936,1.5730097757530845,50.058712749983876,1.1362814888437787,891,56.88077251776112,29.814304482396274,52.430563611737156,0.0527815756654613,0.027663373249381847,80.9375,75.425,113.45,,
148.5633837499996,1200,,0.2374223083751188,1.5539508123679773,50.05956258103963,1.128031787078824,889,56.468771281301066,29.967866660793806,53.07705367597733,0.05185538331444756,0.02752256790659994,80.9375,75.425,113.45,,
149.11035974999967,1200,,0.23761980855592196,1.5472633454536702,50.06041031534075,1.119817151502479,887,56.05849734733247,29.927757333037533,53.395981423973446,0.05170162756357687,0.02760556643404396,80.9375,75.425,113.343125,,
149.66036849999955,1200,,0.23863516230854645,1.5581905079162843,50.06061419709434,1.1253706004549497,885,56.33673005236388,30.00192321483065,53.270715671933,0.051938088159551934,0.02766541699245924,80.9375,75.425,113.3375,,
150.21977299999972,1200,,0.23808890591871057,1.5712786958600713,50.06111772970964,1.1169026403993447,886,55.913379007070034,29.93689622083308,53.55777715547862,0.052486641208511806,0.0281098905942402,80.9375,75.425,113.421875,,
150.77504249999964,1200,,0.240756358740086,1.5867356710728577,50.060576649734394,1.1378731898575565,885,56.96257918249522,30.26675467209666,53.14760734936499,0.05242545355531965,0.027861171407445463,80.9375,75.425,113.45,,
151.3442564999998,1200,,0.23851640915061964,1.5687365686802182,50.06156298715005,1.124699611552981,886,56.304211074968705,29.999206637338723,53.29096856287519,0.05229287901284836,0.027867785450971183,80.864375,75.425,113.523125,,
151.9003304999995,1200,,0.23810758399748913,1.5497653461251149,50.06076595169907,1.1393662911938665,888,57.03754496656072,30.03516069310736,52.66585320028095,0.05160402110352171,0.02717390273157442,80.825,75.425,113.5625,,
152.45646674999975,1200,,0.23149054446794934,1.5385933401350445,50.06217954995604,1.1297519138579961,886,56.55782665735804,29.134898256905025,51.5319854551008,0.05281251175233976,0.02721077027928042,80.825,75.48125,113.5625,,
153.0009862499997,1200,,0.2341511232993253,1.5287844680838147,50.06238154156854,1.1295000349089865,887,56.54544143351344,29.482691465654575,52.160483399737245,0.05185453079429804,0.027048196976707795,80.825,75.5375,113.5625,,
153.54134499999967,1200,,0.23605356117105597,1.5460358146360345,50.06245134407827,1.1306890605425397,888,56.60503922088439,29.75911367400827,52.595073010808484,0.05195692885756322,0.02732948336371876,80.796875,75.509375,113.534375,,
154.08813574999962,1200,,0.2389349595281792,1.5677750079568622,50.062819418088004,1.125563386126634,887,56.34885110508933,30.103208738484103,53.45108312806244,0.05208332432607074,0.02783652341168202,80.7125,75.425,113.45,,
154.64313324999966,1200,,0.23773505870084316,1.5613796279360912,50.063848996795066,1.1161278115397104,886,55.87764919201173,29.920191205242947,53.55166277335992,0.05218776637412711,0.027945920283583142,80.70125,75.425,113.43875,,
155.1978289999996,1200,,0.23719370265742626,1.5383362022003486,50.06421893013945,1.1079321789970322,887,55.467741947499135,29.878229364136917,53.88550236748891,0.0514879771397284,0.02774328647448256,80.6,75.425,113.3375,,
155.74192949999957,1200,,0.237785230366104,1.5564036131060368,50.063763164083625,1.1329545547926019,887,56.71995506750858,29.932552270638787,52.785455251591614,0.05199825125057645,0.027447650052055246,80.6,75.425,113.3375,,
156.2845102499997,1200,,0.2378404416166381,1.5543763349716544,50.064410883776006,1.1157384756096778,886,55.858781647741026,29.92585489484614,53.58071566116308,0.05194202374892372,0.02783125699106323,80.6,75.425,113.43875,,
156.83860549999983,1200,,0.23573246860235897,1.577508689085343,50.06476874474131,1.1164319943266476,889,55.89390295005454,29.761280622435844,53.25379359981097,0.05300912234300022,0.028226955217044904,80.6,75.425,113.45,,
157.40062099999972,1200,,0.23524826247186031,1.5916923225199062,50.06422596137738,1.1416803661943198,889,57.15732960523518,29.687368085617635,51.957191846533576,0.053618603642936524,0.02785420569573439,80.515625,75.425,113.365625,,
157.97429849999966,1200,,0.23718956523344384,1.5785644503928433,50.06384563940772,1.1564166668487559,889,57.89465474806385,29.92958661177433,51.706066041610555,0.05274315428731588,0.02727161255001261,80.4875,75.425,113.3375,,
158.53818074999964,1200,,0.23730876967367198,1.5627336837847603,50.06581455039323,1.1134148753663615,887,55.74401274646224,29.902048128867044,53.65344130028778,0.05226328246065342,0.028040386933396604,80.4875,75.425,113.3375,,
159.09497124999976,1200,,0.23502151281879577,1.5449301426738424,50.06561122260978,1.1295808905038867,888,56.55314166585455,29.629878336440765,52.41522794596705,0.052143961666010125,0.027327877295240124,80.4875,75.425,113.3375,,
159.6442897499996,1200,,0.23907867527157056,1.5598361628593187,50.064952198916984,1.144125723616959,885,57.28045476009682,30.053513060442715,52.514066107573896,0.05195600510722578,0.02728832783236826,80.4875,75.425,113.286875,,
160.19376999999966,1200,,0.24473231999294426,1.5961987211172501,50.06460791344766,1.1640139517239767,893,58.27586402555214,31.039611739707617,53.25325828205672,0.05150273213989174,0.027407510308693706,80.4875,75.425,113.225,,
160.74791299999956,1200,,0.23732537859594907,1.5730384086570373,50.066327049611616,1.1315848695370831,886,56.65428598549172,29.844583763823955,52.69079703345527,0.05270802022139772,0.02777099099107884,80.45375,75.425,113.25874999999999,,
161.2929377499994,1200,,0.2457381830981135,1.5858655506141686,50.06519204627928,1.1524289259933334,889,57.69651409028789,31.00268461874657,53.776770820705714,0.05117032495394849,0.02751554812439513,80.375,75.425,113.3375,,
161.8516529999996,1200,,0.2370948374560198,1.5734127941582663,50.067411604872596,1.1142117832716156,888,55.7856746423822,29.880396032028308,53.587326240525485,0.05265854820873718,0.028218375825271123,80.358125,75.425,113.35437499999999,,
162.4207012499997,1200,,0.236362705657636,1.5517125635471196,50.067631519671274,1.1229994754772368,886,56.22591600627599,29.725562555115438,52.87828322374368,0.05220290988654712,0.027602613183132115,80.2625,75.425,113.45,,
162.9960184999996,1200,,0.2361320092698839,1.5544854878004242,50.06803859230624,1.1159573544578028,887,55.87378748294302,29.742688262484126,53.23766934428666,0.05226757939475994,0.027825581074396196,80.2625,75.425,113.44437500000001,,
163.55266124999957,1200,,0.23807360120758414,1.5678469999397813,50.067935995668066,1.1250414285338766,887,56.32849694775142,29.976527131530524,53.2217242593001,0.05230289530356768,0.027836516697679958,80.2625,75.425,113.3375,,
164.11360499999952,1200,,0.23782982102868022,1.5675295791529684,50.0682062464866,1.122339144259724,886,56.19350055690295,29.91163882433695,53.23760896292676,0.05240581500696273,0.027899316460072456,80.2625,75.425,113.3375,,
164.67196949999976,1200,,0.23747974837936006,1.550812887750074,50.06756689853184,1.1438042279384146,886,57.26747324384227,29.874340921213683,52.18685676781466,0.05191175261805725,0.027094145010741894,80.2625,75.425,113.44437500000001,,
165.2246177499997,1200,,0.23894659470493776,1.5466638586685664,50.06795599301465,1.1338971552382404,889,56.77190846388059,30.145914433904174,53.10562936986537,0.051306283682798416,0.02724637043593904,80.2625,75.425,113.45,,
165.77485199999964,1200,,0.2418929939462713,1.5652354000967177,50.067203342090686,1.154237143797908,893,57.78937297016061,30.665090898952826,53.10316633913728,0.05110349766768177,0.027111736526686928,80.2625,75.425,113.45,,
166.35498499999957,1200,,0.2327636257036895,1.5382145178099405,50.067484914247075,1.1689917520043294,888,58.528445943803106,29.340238798561067,50.159097887385094,0.05242709977798598,0.026296694751613142,80.2625,75.425,113.45,,
166.9115164999995,1200,,0.23688952792432216,1.536032621029674,50.068368997186546,1.1573205108395341,886,57.945142889080465,29.796930166214914,51.42890591545296,0.0515549213699808,0.02651221847451645,80.2625,75.425,113.45,,
167.46837774999966,1200,,0.24323479755876454,1.5667773035440218,50.067677125224776,1.1576786562085855,890,57.96220898682945,30.733483115539826,53.065047086042476,0.05098941728286514,0.027058171180480282,80.2625,75.425,113.45,,
168.03378049999952,1200,,0.23891772350300033,1.5888878418307175,50.06881332710611,1.1377252694390696,891,56.96453311082337,30.234582623339897,53.09236547206316,0.05255696075816566,0.027902660848435557,80.2625,75.425,113.388125,,
168.5851842499997,1200,,0.23676208021308576,1.5721363566894013,50.07030183587712,1.114137335406675,889,55.78516089445318,29.869947368459016,53.585078578589695,0.05263275264926682,0.02820427864032215,80.2625,75.425,113.3375,,
169.14905574999966,1200,,0.2364476187117088,1.5517586217719754,50.06974634185133,1.1314964146381636,888,56.65372298831723,29.812099389177792,52.63723674232663,0.052051786821284786,0.027397368274465216,80.2625,75.425,113.2475,,
169.7029934999995,1200,,0.23679824876608715,1.544112451793003,50.0709076918502,1.1069419730021905,890,55.425579633265826,29.912324373221463,53.97784187708712,0.0516228656980645,0.027864906487384006,80.2625,75.425,113.1125,,
170.2526562499997,1200,,0.23478082482951096,1.5349125920081061,50.071925531772614,1.093728138269316,888,54.76503477297475,29.615991567923277,54.12140941585017,0.05182856194440107,0.02805370791924834,80.2625,75.425,113.09,,
170.8008534999998,1200,,0.23473636290561906,1.5238549426805514,50.07116386029064,1.1262191762096405,889,56.39108398813223,29.616651932121652,52.537162475999516,0.05145395114834222,0.027034085178323064,80.2625,75.425,113,,
171.3651762499997,1200,,0.23228638310620583,1.5319289662126643,50.07271651342383,1.1009341352661492,887,55.12675558607382,29.25128617458426,53.069617962449854,0.0523731139030457,0.027793951228249535,80.2625,75.425,112.98875,,
171.95008524999966,1200,,0.23346868862533002,1.519590873383566,50.072150057270605,1.119997825634938,887,56.08067885031943,29.40321360307512,52.45254780466016,0.05168153211341824,0.027106964370117198,80.2625,75.425,112.8875,,
172.49994199999972,1200,,0.23475086290363203,1.5202220598827367,50.07251072664769,1.1135536480822585,891,55.75841896603258,29.710297660017552,53.29219748063673,0.051168903235295486,0.027269149273561753,80.2625,75.425,112.8875,,
173.05540049999973,1200,,0.2326034324394891,1.5220786893356462,50.07302173469314,1.1081892429738682,891,55.490353454302706,29.409557779115083,53.029156589208284,0.051757182444183966,0.027445130391209837,80.2625,75.425,112.780625,,
173.60216649999958,1200,,0.23722464724977924,1.5439874064055903,50.072652329503185,1.11904850378125,889,56.0337158326117,29.9418538721726,53.442631082331594,0.05156824434518458,0.027559488810632308,80.2625,75.425,112.775,,
174.16426524999952,1200,,0.23630587577025394,1.5375496176373071,50.07257331857872,1.1217447052962246,888,56.16862842397298,29.785649700009042,53.04144987309684,0.05162105451717352,0.02738052568820878,80.2625,75.425,112.775,,
174.71957974999964,1200,,0.23540322655317786,1.5206479788301812,50.07354314224249,1.1054207884229874,888,55.352318850732296,29.666602822640375,53.60863003078674,0.05126020349479149,0.027480922001625215,80.2625,75.425,112.775,,
175.28462899999963,1200,,0.23703160708996573,1.535851724086432,50.07283719398977,1.1350243263243647,889,56.83388034249756,29.911648996630863,52.641060563238725,0.05134750497497141,0.027028379344055067,80.2625,75.425,112.69624999999999,,
175.84872424999966,1200,,0.23483964870532148,1.5408255924772756,50.07374336417611,1.1266577800472377,886,56.415958528860166,29.53560198287492,52.369314103468525,0.05217021412406805,0.027321689543406413,80.2625,75.425,112.6625,,
176.41218499999968,1200,,0.23953536835673275,1.5399840974141648,50.07281465101668,1.141538990382489,885,57.16005676644547,30.099967594854963,52.673321252706295,0.05116232051399363,0.02694696714412128,80.200625,75.425,112.60062500000001,,
176.98107174999978,1200,,0.24027842612375647,1.5496234917504867,50.07280183210821,1.1467068117560155,886,57.418811424435546,30.21354717762125,52.63192300083133,0.05129008397953901,0.026993990892788703,80.15,75.425,112.55,,
177.5453872499998,1200,,0.2376651089668926,1.551674763854997,50.07417178241914,1.1207094228274381,887,56.1185869569483,29.926874287695604,53.338996033117326,0.051850001784667664,0.027655363331333685,80.15,75.425,112.44875,,
178.10390124999972,1200,,0.23675786327030324,1.5350680238217882,50.07479709254726,1.1121201671410217,886,55.689184342659075,29.767034364440264,53.458671654353296,0.05157109885648991,0.02757036071527489,80.15,75.425,112.325,,
178.6655777499997,1200,,0.23805013797706107,1.5106843108277768,50.07430585682638,1.1307181748652348,888,56.61991824319691,30.016577600509738,53.02157265942166,0.05033119214161179,0.026685942487044704,80.11625,75.39125,112.2575,,
179.23254224999954,1200,,0.23416977299501057,1.5087884107443406,50.074882060739654,1.1254198727145455,889,56.355237799042854,29.549511589332912,52.45760573042666,0.0510634711997024,0.026788906709210303,80.0375,75.3125,112.1,,
179.78892499999958,1200,,0.23652792190356844,1.506145314238304,50.07663245637688,1.082648473927647,891,54.2153445927813,29.91624458039029,55.223214638863126,0.05035057440469017,0.027810513128758377,80.0375,75.329375,112.1,,
180.34268924999964,1200,,0.24081164241872438,1.5058849665574745,50.074739230098444,1.1322249704819147,896,56.695800166157014,30.622989295358035,54.0470478660071,0.04920227898917193,0.02659410631434592,80.0375,75.425,112.1,,
180.89391649999982,1200,,0.2340172962927148,1.542609615151495,50.07467672904819,1.1373113286618572,896,56.950486197400494,29.78258986162145,52.31247795434312,0.051831909686817175,0.02709398728784075,80.0375,75.425,112.1,,
181.4541839999998,1200,,0.23191425029517132,1.5480715426430487,50.07580751328417,1.1154496028161947,889,55.85702936249423,29.269951304799044,52.410580948334896,0.05290439130655316,0.027720506343883327,80.0375,75.425,112.1,,
