Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message,
65.77452549999867,1400,,1.3940922997433005,10.233618906859174,49.679265972268986,10.964400860993411,2181,544.7032155158697,431.75768341309487,79.26720276800913,0.023702203973534654,0.018787889890582228,77.9,75.3125,93.7625,,
66.28251824999879,1400,,1.3988477509690775,10.229312337272289,49.68258572398223,10.895621360092758,2179,541.3225433080491,432.7592296829369,79.94622807271985,0.023637297931996846,0.018897110062974922,77.9,75.3125,93.7625,,
66.79305524999901,1400,,1.4057535788758893,10.334935900590958,49.67577742232587,11.084784860790888,2178,550.6452149399427,434.78892584253833,78.96197677595428,0.02377015244724081,0.01876932454128019,77.9,75.3125,93.7625,,
67.31005549999894,1400,,1.4050918689959802,10.411509025102243,49.679529002178114,10.974220222387725,2179,545.1934755338383,434.6775163416508,79.73783778719026,0.02395267697668745,0.019099750502889104,77.9,75.3125,93.7625,,
67.82830324999887,1400,,1.4103479672195907,10.504472376906948,49.67457560141943,11.075194180533034,2175,550.1554540001582,435.52069450118097,79.16453654574062,0.024119410862231877,0.019093925815856966,77.9,75.3125,93.7625,,
68.35579649999877,1400,,1.4200693201734518,10.519549007161354,49.66957849345583,11.185954155325796,2172,555.6015002495783,437.89812238445165,78.81798932602707,0.024022844132895346,0.01893422284713497,77.9,75.3125,93.7625,,
68.85108624999906,1400,,1.4189594629881885,10.491572998316107,49.67497190086092,11.010687068064076,2172,546.9553257629366,437.6227020881189,80.01527193705856,0.023974023419525304,0.019182930956449778,77.9,75.3125,93.7625,,
69.37847724999878,1400,,1.4142183456873452,10.368128878310252,49.67179655043152,11.136901479512376,2175,553.1897882512444,436.6582648665906,78.93705388811102,0.023744278980395255,0.018742826942824586,77.9,75.3125,93.7625,,
69.90556924999868,1400,,1.4056404429827671,10.30658515842197,49.675910870737425,11.078956633426968,2180,550.3569288142992,435.0542120368958,79.05492976755107,0.023690309635116546,0.018728424281612498,77.91125,75.3125,93.7625,,
70.4288052499988,1400,,1.40110918768882,10.234847753361821,49.68038768133523,10.960428626519981,2179,544.5178902306176,433.47478370122553,79.61326368859582,0.02361140478478588,0.01879831111058828,78.0125,75.3125,93.7625,,
70.95779749999876,1400,,1.4123254530141747,10.366051055619252,49.67600831424933,11.05592262672899,2171,549.2125962860786,435.34256235887113,79.2882498316257,0.023811240232281764,0.018879489884423273,78.0125,75.3125,93.7625,,
71.5063317499987,1400,,1.4352356984648873,10.530109156171328,49.66616504316888,11.24074816161168,2170,558.2847207545421,442.15744124807134,79.20511321229823,0.0238154854107417,0.018862850065238915,77.916875,75.3125,93.858125,,
72.05148724999876,1400,,1.4328259924537325,10.548099094939621,49.66985318527957,11.10939400063654,2168,551.8018789719728,441.04791691231765,79.92973202887435,0.023916082820173868,0.019116106077214732,77.9,75.3125,93.875,,
72.56022774999869,1400,,1.4316732839133166,10.551825762677751,49.663147475585426,11.27580246324055,2168,559.9912730826828,440.7638747630923,78.7161809176333,0.023940297526058526,0.018844704370688175,77.9,75.245,93.80749999999999,,
73.07899874999868,1400,,1.449170897305348,10.592011802340293,49.66411165897823,11.215524532774525,2172,557.008873700096,446.86545329505515,80.23610392621603,0.02370431124661795,0.01901727230578086,77.9,75.2,93.7625,,
73.61153524999878,1400,,1.4309730806579455,10.589744978205612,49.667340923648666,11.148713246083656,2174,553.7267740289724,441.7152529967648,79.7741693044587,0.02397435559757627,0.019125307169609397,77.86625,75.23375,93.695,,
74.11805299999854,1400,,1.4303304521616569,10.70060288089184,49.6682364208396,11.137584948889822,2170,553.183992538187,440.68361118340243,79.66686541811518,0.024281840155118528,0.019344406432097602,77.7875,75.3125,93.5375,,
74.63141699999868,1400,,1.4135698583222036,10.568925271982064,49.6731011222074,11.059916349841295,2175,549.3799787267237,436.56611673200297,79.46911657649844,0.024209278802126415,0.019238829661559344,77.7875,75.3125,93.5375,,
75.15831349999858,1400,,1.3989448410711673,10.477939721169678,49.673734920314544,11.095952538538075,2179,551.1769815736783,432.8973603763072,78.54624456343757,0.02420452085307214,0.019011790396594706,77.7875,75.3125,93.32375,,
75.71019849999873,1400,,1.4093788001244307,10.430593764171848,49.670185216405834,11.17449909653177,2176,555.0392654282662,435.36808884397914,78.44107043685578,0.02395859597411954,0.01879314275499229,77.7875,75.3125,93.3125,,
76.24663574999877,1400,,1.4080533822971177,10.342043494115774,49.67627784841143,11.04337623707907,2175,548.5934338050286,434.9156744971059,79.28436643014051,0.023779457583554434,0.018853644438886038,77.7875,75.3125,93.39125,,
76.78929524999877,1400,,1.4102449233419423,10.35407610588443,49.67612972106456,11.040514769368661,2175,548.4496713465832,435.55631772673377,79.4224692489836,0.023772152707695372,0.01888035054631238,77.7875,75.3125,93.425,,
77.3364097499987,1400,,1.4097422379200932,10.373275343792905,49.675371149780354,11.051862562283375,2175,549.0048056458897,435.4052717098556,79.31981047842095,0.023824498945890442,0.01889756286552434,77.73125,75.25625,93.48125,,
77.88441324999903,1400,,1.414348483478333,10.409405769465714,49.67019471065512,11.186683256689102,2174,555.644633065084,436.4906198562223,78.55822976099617,0.023847841173086567,0.018734617015731918,77.675,75.2,93.5375,,
78.43390249999872,1400,,1.42484001839642,10.529710594424692,49.66924406614176,11.178773780841047,2169,555.2408951371405,438.7534222499756,79.0269583683714,0.0239991526160289,0.01896567601609804,77.675,75.2,93.576875,,
78.99810399999879,1400,,1.4283048763181638,10.565496413118606,49.66892380970915,11.171239281820181,2167,554.8631568735282,439.38231078908274,79.19242616891964,0.024046323877288844,0.019043082024537923,77.675,75.2,93.65,,
79.5199619999986,1400,,1.4165536786887982,10.576585065814884,49.6734188070566,11.083023075518193,2172,550.5315256997068,436.90312410582465,79.36065315867566,0.024208116133316585,0.019211695393955112,77.675,75.2,93.633125,,
80.05548299999852,1400,,1.413682783864176,10.532851467855872,49.67127525380063,11.155271262394177,2171,554.0963287190913,435.8025502899627,78.65356452005787,0.02416899798230225,0.019009746249107895,77.675,75.2,93.5375,,
80.60009249999878,1400,,1.4126251944652255,10.435052230915598,49.671577742562036,11.153705418752237,2173,554.0220078168101,435.7968639398596,78.66225735224171,0.023944873715091883,0.01883568355444432,77.675,75.2,93.5375,,
81.12517874999874,1400,,1.418824232787747,10.483176122760607,49.67024447891616,11.167253247087787,2174,554.6800945970996,437.8566679012546,78.94040586244554,0.023942034161782873,0.018899947313743563,77.675,75.2,93.5375,,
81.64527674999881,1400,,1.4266356963797806,10.489500541456549,49.6687252799376,11.181832451814566,2177,555.3869057119107,441.015511797191,79.4124041629706,0.02378571392355223,0.018888217392779467,77.675,75.2,93.5375,,
82.17320974999899,1400,,1.4147991317274753,10.331828010862731,49.67510463880904,11.04582067436505,2177,548.7020790993037,437.27207166259404,79.69581946820146,0.023627901752351396,0.0188305552180412,77.7425,75.2,93.5375,,
82.72286724999903,1400,,1.4107612893407562,10.336226961967943,49.677599127750575,11.001151214255904,2176,546.5105911615426,435.83481944948215,79.75119663509625,0.023716315081640817,0.018914047989169708,77.7875,75.2,93.5375,,
83.23991799999877,1400,,1.4140036058397563,10.344776607659199,49.675397873573864,11.034383785731691,2175,548.1371016477567,436.715449762306,79.67751739670567,0.023687839599528446,0.018874053195848176,77.7875,75.2,93.576875,,
83.78005324999866,1400,,1.4159574750819457,10.176236144128666,49.67396222971611,11.086396635328722,2181,550.7048322842961,438.4988593660736,79.63189494579493,0.02320700636307272,0.018480135987364078,77.7875,75.2,93.65,,
84.31544199999878,1400,,1.3909746812346788,10.115649555446932,49.6877958753583,10.795754347296317,2182,536.4166896575209,430.9906324462011,80.3483345017895,0.02347225874814774,0.018859772835600364,77.7875,75.2,93.68375,,
84.83834824999879,1400,,1.3894680706583922,10.176580036086861,49.679708909748555,11.034954365644468,2180,548.2129797853694,429.9745687689215,78.4361395490968,0.02366768320924561,0.01856395440001488,77.7875,75.2,93.875,,
85.37862774999869,1400,,1.4035642306874523,10.365262496977426,49.676611938668614,11.077084541240406,2175,550.2719244997534,433.48874664001335,78.77960152424342,0.02391125149916196,0.018837197846916457,77.7875,75.2,93.875,,
85.9348807499989,1400,,1.4241699567467871,10.323771183877803,49.67079697321627,11.162177636797566,2175,554.4340397708556,439.7135174557511,79.31053345661438,0.023479386816065085,0.018621320509296987,77.88875,75.2,93.875,,
86.48100899999888,1400,,1.4217412945713357,10.311649018785086,49.672091191934435,11.125231114543974,2177,552.6133635544923,439.5230092954465,79.53733338887425,0.023461110713280386,0.018660299701063008,77.9,75.2,93.875,,
87.04458474999862,1400,,1.4217067910253296,10.387006325547345,49.66837501223441,11.190459584285238,2176,555.8116598063136,439.1925122272886,79.02230680641597,0.023650473958506113,0.018689391105004685,77.82125,75.27875,93.875,,
87.63953074999907,1400,,1.413886809083975,10.253287513721503,49.677223280112955,10.985989173668239,2178,545.753051374214,437.31061775473773,80.13738699280688,0.023446427342242167,0.018789151039958544,77.7875,75.3125,93.875,,
88.22092124999874,1400,,1.4146656900771746,10.309970044774488,49.67256641107328,11.118637395534927,2173,552.2910522761493,436.52424351668685,79.04205443259478,0.0236183395787597,0.01866840284191008,77.860625,75.239375,93.875,,
88.74175024999883,1400,,1.426011428182895,10.429502144731803,49.66546165900154,11.273744208535682,2172,559.9151293909042,439.82511815564794,78.558003965721,0.023713446591920744,0.01862878394164796,77.9,75.2,93.875,,
89.29171724999881,1400,,1.413505421788944,10.432142797605158,49.66992350085896,11.195058611745841,2173,556.0575586981984,436.2009065061884,78.4485396748923,0.023915977047359222,0.018761481480935354,77.9,75.2,93.91999999999999,,
89.83957024999874,1400,,1.4184184362246228,10.35608217805308,49.674589912665,11.073547651917643,2174,550.0738715390783,437.7478219588458,79.58082581243497,0.023657883168345977,0.018827015284515115,77.9,75.2,93.9875,,
90.3792984999989,1400,,1.4120514936866788,10.214637622857047,49.673473638977065,11.125329437835566,2175,552.6336431904361,436.08800952873446,78.91290847100164,0.023423257295472778,0.018484080123869474,77.9,75.2,94.01,,
90.9194962499991,1400,,1.4089438331970827,10.170526546324886,49.67863436655398,10.998412807724856,2175,546.3859159553664,435.14835990427974,79.64424800719597,0.0233728023695227,0.018615249916490748,77.9,75.2,94.1,,
91.47665424999875,1400,,1.408153121413048,10.388722514038177,49.67253998603876,11.161226147101134,2173,554.406121480177,434.5396539560229,78.38297104485193,0.02390718757371442,0.018738832943513983,77.9,75.2,94.11125000000001,,
92.02748499999885,1400,,1.4053430071149668,10.479227929596673,49.67395267077013,11.107274677852661,2174,551.7418800249263,433.7788904588548,78.626062291943,0.024158029591386403,0.018994510110487306,77.9,75.2,94.325,,
92.5789977499989,1400,,1.4154044191971038,10.498730154762365,49.66674182183435,11.304140391023235,2173,561.4391557101362,436.6162339352597,77.77629410373801,0.02404585028731797,0.018702238592204455,77.9,75.2,94.325,,
93.14588899999839,1400,,1.4206174204699402,10.499090600594043,49.67167694106626,11.191105262375885,2170,555.8808228129791,437.6504191704292,78.73366513580535,0.02398969572233886,0.018887929547131765,77.9,75.2,94.5275,,
93.707928499999,1400,,1.423518599260665,10.513244820508778,49.67233733119396,11.129371828024926,2172,552.8217166644974,438.8895045980863,79.39614647884085,0.0239541903579083,0.019018761207162352,77.9,75.2,94.55,,
94.25696774999872,1400,,1.4223147370372877,10.549190004820565,49.66943031880324,11.21627898972,2170,557.1056972862322,438.2774692155748,78.68032810218054,0.02406973581056605,0.01893798439841554,77.815625,75.2,94.55,,
94.82975774999875,1400,,1.4272496621123798,10.697286037675836,49.66862849848108,11.21773979641401,2166,557.1694073232383,438.95656867357184,78.7878244084101,0.024369808242271508,0.019200460452760033,77.7875,75.2,94.55,,
95.358844999999,1400,,1.428276496385956,10.64133579305345,49.669032883478515,11.210117015808425,2166,556.7955823737672,439.2301995383306,78.88700508998465,0.02422724940138284,0.019112133057400366,77.7875,75.2,94.55,,
95.90436849999892,1400,,1.4245617524102108,10.63017367493338,49.66764813016811,11.226833121149465,2169,557.610261684222,438.61748419581716,78.66201987377784,0.02423576410682223,0.019064377039133447,77.7875,75.2,94.55,,
96.4673244999988,1400,,1.4290840233012958,10.657064123615113,49.66850696425288,11.196281672543464,2166,556.1025098309375,439.49686873554947,79.0330345597811,0.024248724591072402,0.019164135325100282,77.7875,75.2,94.50500000000001,,
97.0191642499988,1400,,1.43000756683324,10.694937498146919,49.66684706185861,11.238137901269774,2166,558.1627789935097,439.69997471718335,78.77798638163317,0.02432331167969176,0.019161346921462773,77.7875,75.2,94.4375,,
97.56884174999854,1400,,1.4302822926138257,10.664643815349974,49.66840492988475,11.180151132920631,2167,555.3001350581638,439.97146470614655,79.23401385287033,0.024239556952323438,0.019205445406398403,77.7875,75.2,94.409375,,
98.13775099999869,1400,,1.4213306389772344,10.40523599791966,49.67174284327028,11.147515145399279,2172,553.7164134143911,438.29549265277984,79.15773731619151,0.023740111446896462,0.018792289425230896,77.7875,75.2,94.325,,
98.7088194999991,1400,,1.418515753554323,10.459638063877655,49.677870392492615,11.007524030090043,2170,546.8299765799825,437.09714162337696,79.93929742103869,0.02392990719530705,0.019130162332768794,77.77625,75.2,94.33625,,
99.26067474999874,1400,,1.4281274679428273,10.624780545467955,49.669127113130024,11.21751810848102,2165,557.1630853338637,438.91826391339566,78.79299900701163,0.024206818815367525,0.01907363780629368,77.675,75.2,94.4375,,
99.79912074999883,1400,,1.4367456821771587,10.628414973803466,49.66543190013408,11.252002921008298,2171,558.8345479641812,442.82241891384945,79.24643408502952,0.024003503351847616,0.01902214559806671,77.675,75.2,94.4375,,
100.33365374999894,1400,,1.437944097035876,10.659600028454404,49.66612409204311,11.229155218521717,2168,557.7082805244843,442.57070457997236,79.36090188567498,0.02408576527143457,0.019114526445420683,77.675,75.2,94.53875,,
100.88568899999885,1400,,1.433904769980968,10.530370478127871,49.66914334524239,11.180753571216718,2167,555.3380497949164,441.26987095358766,79.46553317392234,0.023863761247207838,0.01896333203116695,77.675,75.2,94.55,,
101.4363159999989,1400,,1.4216961455717576,10.470672886588574,49.66992518427918,11.200831439444597,2166,556.3442530228973,437.1950168590544,78.58566665196948,0.02394968180754754,0.018820786109512506,77.675,75.2,94.39250000000001,,
101.98189749999902,1400,,1.4278870114835605,10.550860470552358,49.66763775665744,11.235965115598548,2167,558.0636853264066,439.39307305781324,78.73758152224096,0.024012394803369145,0.018906636099092444,77.675,75.2,94.325,,
102.53670474999899,1400,,1.4245131993057703,10.61473390529108,49.669992114190535,11.172606710523965,2169,554.9426960362011,438.6912968851123,79.05970083598945,0.024196409178119754,0.019129656012035774,77.613125,75.2,94.20124999999999,,
103.08732574999881,1400,,1.4155428915931063,10.504056474238785,49.67616384397336,11.042581515905765,2170,548.5527749450522,436.22058949908694,79.52832582666646,0.02407965234802989,0.019150426881118326,77.5625,75.2,94.1,,
103.64728949999892,1400,,1.415692597632247,10.384230201052361,49.670194078884656,11.2111900167993,2174,556.8617940576887,436.88644902490586,78.45846411561176,0.023768909871551197,0.018649178233345175,77.601875,75.2,94.06062499999999,,
104.21006674999883,1400,,1.4165088521541596,10.32970850165695,49.67586846417395,11.081132831232408,2177,550.4644009263416,437.932011258875,79.561699563165,0.02358780246172576,0.018766734861268848,77.675,75.2,93.9875,,
104.75637374999886,1400,,1.423283944966111,10.391979989797044,49.67274281891062,11.164519182715397,2174,554.5721446854066,439.33919250158715,79.22375535030434,0.023653665547365685,0.018739282298683848,77.675,75.2,94.01,,
105.3134874999989,1400,,1.4115010866815254,10.33535373300707,49.67787114913864,11.05747455928259,2174,549.3116510216055,435.62755228027737,79.30722403186314,0.023725102771351727,0.018816000123624537,77.675,75.2,94.1,,
105.89367724999877,1400,,1.412463916762509,10.309158657363959,49.67805458026344,11.033525414019847,2172,548.1237301130074,435.67888733888185,79.4913894525262,0.02366236916564661,0.018809543931608715,77.675,75.2,94.08874999999999,,
106.47853099999865,1400,,1.4043825713592855,10.204715297465144,49.67993597985482,11.039480481686992,2174,548.4405004814248,433.5588283010978,79.05814782857934,0.02353693390253599,0.01860838603403119,77.675,75.2,93.9875,,
107.02490449999887,1400,,1.4090580150399439,10.213424529212245,49.6761050085766,11.137149103323917,2176,553.2498350557596,435.421018549578,78.71001886431644,0.023456189746975387,0.01846320676018935,77.675,75.2,93.9875,,
107.5837687499986,1400,,1.4164021339886492,10.39385427480629,49.674831770998,11.17029832059252,2170,554.8824894125103,436.3109998534557,78.63488634827229,0.02382212399574367,0.01873258458975107,77.675,75.2,94.094375,,
108.13141424999871,1400,,1.4218458289344251,10.442888516026867,49.67357184294188,11.1495346918235,2171,553.8367021054985,438.241072849805,79.13456333425393,0.02382934523060002,0.01885735001530072,77.675,75.2,94.1,,
108.66882899999878,1400,,1.4161963014298808,10.414588834362526,49.67582230012211,11.11090207650289,2171,551.9428633766017,436.5256669138001,79.09421281147294,0.023857974768739146,0.018870315910743517,77.675,75.2,94.19,,
109.2137222499991,1400,,1.4161063553769075,10.485327098928497,49.67424665714256,11.150954751294098,2172,553.9151281831033,436.6052414668372,78.82435155012942,0.024015601818562302,0.018930197328496615,77.675,75.2,94.2125,,
109.75458874999899,1400,,1.4182621962118627,10.393142891990161,49.6734485714382,11.180955051437998,2174,555.3963565290621,437.8323945716669,78.83592242828738,0.023737935769797144,0.018714039929195004,77.675,75.2,94.33625,,
110.317881499999,1400,,1.4069550461017992,10.327833459533124,49.6782830338681,11.085151313180143,2174,550.690927550491,434.3632254135174,78.87913084911573,0.02377734377458671,0.01875538303066747,77.675,75.2,94.4375,,
110.87014974999848,1400,,1.40950416971428,10.425349472536059,49.67989209980657,11.035025420798902,2176,548.2186795855737,435.4305901815025,79.42891547198874,0.02394282684494637,0.019017613051080698,77.63,75.2,94.48249999999999,,
111.41176449999894,1400,,1.4044146727007143,10.305045231406137,49.68595496775886,10.92072189166635,2179,542.6062305772591,434.41819005514145,80.06487663447331,0.023721444297797656,0.018992388703827617,77.5625,75.2,94.55,,
111.96840274999916,1400,,1.400541732465972,10.338391239137604,49.68838941764591,10.901365672327554,2178,541.671211547051,433.1096702137608,79.96048704050051,0.023869970589047076,0.019086689884758264,77.585,75.2,94.595,,
112.52722149999848,1400,,1.4036189858415795,10.489819795850801,49.68501492858524,10.946136910793204,2177,543.8587927793537,433.938968149265,79.7903793560001,0.02417352675125203,0.01928814370748656,77.675,75.2,94.775,,
113.08731524999851,1400,,1.399442734206346,10.36718315615132,49.685910699663495,10.964947312694473,2177,544.8030913285952,432.5960498444732,79.40856905013182,0.023965240031641907,0.019030767116701118,77.675,75.2,94.7975,,
113.62030499999867,1400,,1.4027775169373369,10.295745208836589,49.689514446759596,10.879179347436596,2175,540.5808742015714,433.1172148747825,80.12549833256482,0.023771402313697915,0.01904685903488537,77.675,75.2,95,,
114.17463199999875,1400,,1.4114632475503137,10.335578976979697,49.68005018006081,11.094300361166992,2173,551.164891530852,435.4292739738618,79.00839718356002,0.023736471078092642,0.018753476150718953,77.675,75.2,95,,
114.737214749999,1400,,1.4204271754003328,10.57560697441669,49.67430457351874,11.218333684905991,2168,557.2628254776293,437.1391269424374,78.44507914966422,0.02419257196481118,0.01897784410474823,77.675,75.2,95.10125,,
115.30901524999881,1400,,1.4237608000165876,10.498996591929398,49.68011427392104,11.062193390971265,2169,549.5706274782021,438.53552148721246,79.80239299522972,0.02394097195666067,0.019104965118525778,77.675,75.2,95.1125,,
115.89210499999876,1400,,1.4270226739562442,10.551133086628395,49.67464693961391,11.143997660641586,2171,553.573889917919,439.7975798246283,79.45029208668387,0.02399137459409394,0.019060558587346364,77.585,75.2,95.02250000000001,,
116.46004899999889,1400,,1.4273672437840736,10.581123103286663,49.67305318082434,11.180378147722417,2170,555.36226352072,439.6919959465775,79.18806082296325,0.024065399657535822,0.019057263554503392,77.5625,75.2,95,,
117.02800774999885,1400,,1.4257031741117243,10.442190581013358,49.67532462694048,11.119105027427043,2170,552.3450735645523,439.25397417989416,79.52681612764464,0.023772560419742697,0.01890537775189229,77.48375,75.12125,94.76374999999999,,
117.5983717499989,1400,,1.4275070357797102,10.495673243769211,49.672680490929935,11.2080220384635,2169,556.7316935102215,439.6376251935909,78.97929455517303,0.023873689188054024,0.018855572057152815,77.45,75.0875,94.6625,,
118.17576799999885,1400,,1.4271396496610609,10.4813832472058,49.6771094564383,11.052818907756713,2171,549.0716974321056,439.9340673175281,80.12692290002018,0.02382629208039661,0.01909082779770066,77.5175,75.155,94.39250000000001,,
118.78026324999874,1400,,1.418878298084229,10.516597184126088,49.6777608816058,11.085906846110216,2167,550.7228384771137,436.5897322573825,79.27924100168612,0.024088158925340743,0.019096956875330535,77.5625,75.2,94.2125,,
119.39628024999861,1400,,1.4191921930195677,10.449009395626476,49.67581099091186,11.151896889660033,2171,553.9792114923515,437.49257455181834,78.97643735042132,0.023883731925636677,0.01886232585153446,77.5625,75.2,93.99312499999999,,
119.96029749999886,1400,,1.4201496671393476,10.296798955055687,49.67635628858169,11.162876769581981,2175,554.5305905705831,438.4837569911316,79.0785232308103,0.023483209651993388,0.018570150740580414,77.5625,75.2,93.875,,
120.50648249999901,1400,,1.4186560549444283,10.317298905901378,49.67735214484339,11.142705405874711,2175,553.5399426199674,438.05063150280046,79.13953910264458,0.02355292856686678,0.018639471333353957,77.5625,75.2,93.813125,,
121.05785399999891,1400,,1.42186957210285,10.27871944806971,49.67836168564803,11.103376463065437,2171,551.5972302981909,438.220945750325,79.454345102742,0.023455800984638394,0.018635989605273986,77.5625,75.2,93.7625,,
121.59753999999882,1400,,1.4209193144786831,10.236085107891467,49.68390840929531,10.969910049035724,2175,545.0273673089911,438.72763434022073,80.50950643589002,0.023331376020701806,0.018783500100195905,77.5625,75.2,93.72875,,
122.12571149999899,1400,,1.4262353204603235,10.31379131474834,49.674303289764055,11.226635510555543,2179,557.6738210635311,441.1550612159681,79.12417261747784,0.023379773232532135,0.018499470589558618,77.5625,75.2,93.65,,
122.68937574999855,1400,,1.4083607238346523,10.258102478160202,49.68284924716163,11.019791146054615,2175,547.4945830893371,434.9770944865569,79.44930047334006,0.023583249994680807,0.01873660477005657,77.5625,75.183125,93.633125,,
123.28395599999865,1400,,1.4152511350879542,10.364013475768525,49.680009797085496,11.109788240564749,2171,551.9338742079028,436.2880834166028,79.05354995470051,0.02375484478907712,0.018778706074336685,77.5625,75.0875,93.5375,,
123.85455374999886,1400,,1.419550862426818,10.395353606058672,49.67532853544625,11.203287599950116,2171,556.526781822801,437.6207000452455,78.63703384933045,0.023754294644276284,0.01867978070911313,77.5625,75.0875,93.5375,,
124.43567674999915,1400,,1.4188839554546666,10.475823191835476,49.67548411266544,11.191130779246787,2170,555.9245680590998,437.17018518598263,78.64167712778072,0.023962699026697485,0.018844715357600298,77.5625,75.0875,93.5375,,
124.99627824999877,1400,,1.428271537774068,10.570187331885826,49.676294098857426,11.134664034908269,2167,553.1281547426989,439.40755955749466,79.45251118665225,0.024055583113602202,0.01911275349229541,77.5625,75.0875,93.5375,,
125.57290149999855,1400,,1.4243069790646234,10.599966269578525,49.679133759207375,11.078401164145417,2169,550.3653203148889,438.6703924929843,79.70629560648821,0.02416392615004142,0.019260052713566643,77.5625,75.0875,93.425,,
126.12663374999893,1400,,1.4226709299282199,10.593557179636601,49.67645845544125,11.140559029362977,2173,553.4232071912818,438.94959042150913,79.32098463864202,0.024133940710212957,0.019143029761019566,77.5625,75.0875,93.425,,
126.6872357499986,1400,,1.4141769740954728,10.44257775251754,49.68039777284507,11.089173880536922,2174,550.9143950086866,436.51029758775303,79.23683909948782,0.023922863665113057,0.018955608803220888,77.5625,75.0875,93.23375,,
127.2664534999988,1400,,1.4160138907399569,10.455836063653157,49.675003528223115,11.248605064707313,2171,558.7744067066099,436.519607996847,78.12236793706731,0.023952781731742666,0.018712470035311658,77.5625,75.0875,93.2,,
127.82873849999876,1400,,1.4199013745335611,10.462424583789714,49.67651997240995,11.137815121585458,2173,553.2875747560707,437.98852175520943,79.167048963748,0.02388792782504873,0.018911053748162508,77.5625,75.0875,93.12125,,
128.4047352499987,1400,,1.4190253798114478,10.48000053704026,49.68211838585349,11.015475405878083,2170,547.2717266980715,437.2373700179043,79.9023457228551,0.023968760154398982,0.019151668520514968,77.5625,75.0875,93.0875,,
128.98905374999876,1400,,1.4219687173428062,10.463508386403253,49.68229979417013,11.028408248297726,2169,547.9162906756776,437.9998521023302,79.94605787326421,0.02388936286732136,0.01909892938573294,77.5625,75.0875,93.155,,
129.5937704999988,1400,,1.4219236384290894,10.465912709196656,49.67466074280894,11.230969211586904,2170,557.8945274491642,438.1160645170101,78.53111405843407,0.023888611345684974,0.018759918816969968,77.5625,75.0875,93.2,,
130.14077349999874,1400,,1.4212372536690145,10.500164256335871,49.67816549581151,11.113092474261792,2171,552.0778484339297,438.11757039418524,79.36132457066432,0.023966531349471246,0.019020180125560174,77.624375,75.0875,93.261875,,
130.71509349999877,1400,,1.4210026047869257,10.471878221933574,49.67939238680884,11.108001838877673,2170,551.8386208607658,437.8415774922182,79.34645813028878,0.02391719240253352,0.018977317323604224,77.675,75.0875,93.3125,,
131.28604474999875,1400,,1.4156381230676096,10.422202105242464,49.68104727385497,11.119467230026645,2175,552.4265483194437,437.07246042559143,79.1209801655859,0.023845919954079094,0.018867011524430446,77.675,75.0875,93.3125,,
131.89605324999872,1400,,1.4068522868501072,10.435137455048816,49.683662660601435,11.06272892649653,2175,549.636666682882,434.42121353169506,79.04190116207587,0.024020748830094845,0.018986272100578,77.675,75.0875,93.3125,,
132.45545699999903,1400,,1.4170423785074038,10.52644032618681,49.68065794189439,11.100588908552414,2173,551.4844322103656,437.12485378079407,79.26673428879735,0.0240810052248863,0.019088398874585164,77.675,75.0875,93.3125,,
133.01898549999868,1400,,1.4210068232942108,10.561238051673918,49.685315513528835,10.969738910306626,2169,545.0347538084022,437.5966817713441,80.2908260095261,0.02413464079605669,0.019377911343303723,77.675,75.0875,93.3125,,
133.5814749999985,1400,,1.4271147617992226,10.53686530315481,49.68307181842947,10.99093718895633,2167,546.0631320188588,439.03028308823957,80.40377774850124,0.024000457969754512,0.01929735221690183,77.675,75.0875,93.21125,,
134.14211999999853,1400,,1.4373843562492443,10.52951230011967,49.67599166134226,11.175253514826117,2167,555.141672224839,442.1739112503333,79.65377734015843,0.023813092449626063,0.01896818354384719,77.675,75.0875,92.975,,
134.69836174999895,1400,,1.4342177778284613,10.613658660681843,49.679632919597715,11.070993531981362,2166,550.0024898780578,441.001405424087,80.18820733716946,0.0240672399589359,0.01929932238869936,77.675,75.0875,92.95812500000001,,
135.25592549999888,1400,,1.4309024589021266,10.58935548367897,49.67477242461042,11.234117712382503,2169,558.0520745297771,440.65145042086124,78.96455536965212,0.024031234832251468,0.01897622737446435,77.675,75.0875,92.8625,,
135.81149349999902,1400,,1.4257042245002185,10.527533640967459,49.67901835994637,11.115261359558165,2172,552.1949809378381,439.65916703174645,79.62386381211033,0.02394471951996928,0.01906563736853874,77.675,75.0875,92.8625,,
136.3895622499985,1400,,1.4180524225710078,10.422657036629477,49.685445245655906,10.972628821832874,2172,545.179781667248,437.28663293566143,80.21181216801034,0.02383482824682127,0.019118319209290184,77.675,75.0875,92.8625,,
137.00821149999894,1400,,1.418258819607205,10.40076359221556,49.68000232697791,11.146479888945871,2172,553.7570651566551,437.417819135164,78.99261713557887,0.023777731944247867,0.018782659524239718,77.675,75.0875,92.8625,,
137.57308849999896,1400,,1.421440867307368,10.413454025161755,49.68116918998089,11.103539248326355,2176,551.636335377271,439.0794492279844,79.6027408000089,0.023716823084280067,0.018879022775988276,77.675,75.0875,93.0875,,
