Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,
9.699885000000009,1714,,0.43221406174304655,2.4217528531836603,12.40458068277131,6.9915508277471625,1111,86.72725634048622,68.15228414047895,78.58231312301291,0.03553443415325333,0.027923780312800375,77.9,77.7875,,
9.725294999999926,1714,,0.4234176302345611,2.4385693136626996,12.409870499937272,6.878492133940326,1111,85.36119661703663,66.76863437605179,78.2189531334732,0.036522677698158104,0.028567656151811758,77.9,77.7875,,
9.75097499999986,1714,,0.4161151166294346,2.453217584551245,12.410110244887987,6.872803200817436,1110,85.2922454135634,65.59683301090118,76.9083199684057,0.03739841501408396,0.02876249268214397,77.9,77.7875,,
9.77409999999986,1714,,0.4087055464746694,2.4646028065006367,12.415459737656917,6.757185392025131,1110,83.89356317457148,64.42019818751643,76.78801060513601,0.038258230738852886,0.029377734277087765,77.9,77.7875,,
9.796524999999907,1714,,0.40165898973577835,2.474082564254327,12.426010705163472,6.556597891491691,1109,81.472355589128,63.25593634800752,77.64098127592207,0.039112258976658994,0.03036714166865796,77.9,77.7875,,
9.822264999999664,1714,,0.3910477178235844,2.4777582663880153,12.437204585114301,6.337103878100498,1109,78.81585740905713,61.563105695333874,78.1100500827126,0.040247454029529485,0.03143730649948222,77.9,77.7875,,
9.846534999999916,1714,,0.38174561336303475,2.4834911900512298,12.439102839000851,6.305527729220259,1107,78.43510787794231,59.981621260279525,76.47292504986493,0.0414042024518571,0.03166300470850302,77.9,77.7875,,
9.872759999999776,1714,,0.3729538971113788,2.4814902305730597,12.442281486000416,6.240634019203965,1105,77.64772511804586,58.4997682757106,75.33996416092667,0.04241880444513465,0.031958312066458015,77.9,77.7875,,
9.895389999999898,1714,,0.36687096926327817,2.48229820947224,12.447255615919241,6.140443727559977,1104,76.431672672107,57.505505906047894,75.23779592361842,0.043166270261630287,0.03247735032728298,77.9,77.7875,,
9.921299999999814,1714,,0.3611119044538251,2.4807722095584808,12.447749441839644,6.130249343870046,1100,76.30780784849621,56.410756239165906,73.92527426703896,0.04397693587089486,0.03251007045679886,77.9,77.7875,,
9.943530000000028,1714,,0.3567201395240881,2.480470671890395,12.449847540938126,6.085939582953917,1099,75.76901995113683,55.63879652740051,73.43211851398074,0.04458167370081117,0.03273726746749584,77.9,77.7875,,
9.968614999999991,1714,,0.3535796084669645,2.4780495995160257,12.448221149972298,6.114073739293225,1096,76.10934203396013,55.02115869018519,72.2922537756727,0.04503812094306306,0.03255907268795354,77.9,77.7875,,
9.992144999999786,1714,,0.3516752924842075,2.473974703233789,12.447571549223728,6.121735699322748,1095,76.20074312275706,54.67026185106602,71.7450507838144,0.04525265874843343,0.032466543000089804,77.9,77.7875,,
10.017444999999832,1714,,0.3503971225560177,2.471506047980185,12.447565419575557,6.120361323322589,1094,76.18359796349796,54.41103815811763,71.42093523095053,0.04542287983548535,0.03244144558733448,77.9,77.7875,,
10.039619999999646,1714,,0.34964099678716287,2.465593975750567,12.447237056514618,6.123289975062763,1093,76.21804188538569,54.24695605531883,71.17337931207116,0.045451287132797925,0.03234921699324486,77.9,77.7875,,
10.062174999999813,1714,,0.3497318921904018,2.463033716266974,12.447988261850366,6.101330699327383,1092,75.94929292689454,54.21294407161789,71.38044606129631,0.04543257626837585,0.03242997559750533,77.9,77.7875,,
10.08794999999972,1714,,0.3497866516037706,2.4588581405461163,12.44686014987313,6.115383651598941,1091,76.11732507427247,54.18980301899254,71.19246894989561,0.04537492302166759,0.03230352798323974,77.9,77.7875,,
10.110354999999748,1714,,0.3501660820121937,2.457297476070805,12.447956012447333,6.090071603749854,1091,75.80894343613276,54.236386047412594,71.54351925918274,0.04530717577536738,0.03241434802664174,77.9,77.7875,,
10.135549999999814,1714,,0.35098325745727166,2.45349986066729,12.446648771494639,6.107260962712186,1090,76.01493215873879,54.33190058554651,71.47529971096664,0.045157629941625414,0.03227655134314597,77.9,77.7875,,
10.159229999999981,1701,,0.35244044879470304,2.4498435609211575,12.438439602384774,6.2625786033018,1090,77.89670571235663,54.54365316637964,70.02048760288905,0.04491528195678733,0.03144989943435493,77.9,77.7875,,
10.184539999999805,1701,,0.35456606263306417,2.4478307450143464,12.437661077762423,6.272542163807394,1090,78.01575352941092,54.87508132135704,70.33846221926171,0.0446073278812922,0.03137610846880491,77.9,77.7875,,
10.209514999999898,1697,,0.35605550323345614,2.444167543230782,12.438703244765717,6.243642525919395,1090,77.6628165463108,55.110834611000335,70.96167388950853,0.04435003680279806,0.03147152848587857,77.9,77.7875,,
10.233520000000018,1697,,0.35730960683061835,2.443359938188793,12.43658646691727,6.283111024188484,1090,78.1404535335612,55.321357159244386,70.79733308110882,0.04416666661223619,0.03126882207228773,77.9,77.7875,,
10.257454999999842,1697,,0.35705776514788234,2.4407096168381863,12.44646001120464,6.085860005474547,1091,75.74741319192862,55.29840178714111,73.00368350141035,0.044137073368470114,0.032221689348703196,77.9,77.7875,,
10.281529999999796,1697,,0.35308664866067435,2.4413764893921783,12.452786492816646,5.960891354515091,1091,74.22970734465305,54.68755225016022,73.67340409445855,0.04464227029625422,0.032889480192299814,77.9,77.7875,,
10.302489999999757,1689,,0.3482131827401524,2.4373000450469173,12.4593587758567,5.834070706857286,1089,72.68878006045082,53.85235664592815,74.08620230129385,0.045258930097931103,0.03353062251175441,77.9,77.7875,,
10.326459999999964,1689,,0.3419281034220144,2.431707552875426,12.464475484371375,5.730207989083458,1089,71.42403700027975,52.85742261588838,74.00508965305525,0.0460050345350074,0.034046067052551254,77.9,77.7875,,
10.351514999999665,1689,,0.3354690759397074,2.424424875840226,12.465957833185607,5.702078559052821,1085,71.08187087866422,51.661216978545966,72.67847109248285,0.04692930243681733,0.034107499505446136,77.9,77.7875,,
10.375919999999926,1689,,0.33000877708339116,2.415679195969243,12.463299886535959,5.757156996051968,1083,71.7531741356642,50.73138157705989,70.7026304942855,0.04761705912345157,0.03366651336429943,77.9,77.7875,,
10.400444999999833,1689,,0.32732902888009663,2.4101963776120265,12.463150399210694,5.750583762414871,1080,71.67039031423542,50.17660260763331,70.01022652121243,0.04803426801250521,0.03362889984336118,77.9,77.7875,,
10.424395000000018,1689,,0.3246114885991828,2.4010393013484372,12.470126732565694,5.610210507249882,1077,69.9600360217777,49.6439996092632,70.96051178963035,0.048365146246202556,0.03432015530410853,77.9,77.7875,,
10.44745999999973,1689,,0.3213853248875147,2.3954546255865186,12.470579702676657,5.598601738525823,1076,69.81780920383038,49.10402665506543,70.33166353259257,0.04878326257057394,0.034310080091357234,77.9,77.7875,,
10.46873499999987,1689,,0.31808518456330237,2.3892065526282824,12.468489514055085,5.639775361707968,1073,70.31947995908202,48.4501829244223,68.90008707774122,0.04931264256226273,0.033976453665734305,77.9,77.7875,,
10.493874999999766,1689,,0.31521887906605267,2.380723689815489,12.469059828599018,5.624961945631953,1071,70.13798703367756,47.951563854436905,68.36746516750247,0.04964850983885488,0.03394342767026315,77.9,77.7875,,
10.515464999999852,1689,,0.3137332438013323,2.3745385351767756,12.469447701692708,5.615180035324891,1069,70.01819378607274,47.608011201742684,67.99377222897223,0.04987686893944135,0.03391316466162675,77.9,77.7875,,
10.536949999999953,1689,,0.31263303742252063,2.3663619224973638,12.469631784037738,5.61136650383445,1066,69.97167410809878,47.332218869023514,67.6448283856983,0.04999473887006014,0.03381885531053019,77.9,77.7875,,
10.560529999999796,1689,,0.31198565794913385,2.358907567689545,12.469723105229791,5.60611504232608,1066,69.90670227386981,47.20523602754991,67.52605185496583,0.04997131179076914,0.033743653912441426,77.9,77.7875,,
10.58849499999988,1689,,0.3118252911355311,2.346195945078761,12.468777088684192,5.616158341714358,1063,70.02662645759058,47.06383662034244,67.20848768695886,0.04985135325887696,0.03350434061677469,77.9,77.7875,,
10.611829999999841,1689,,0.3119609146408656,2.338049120532757,12.466157945862987,5.667167861483534,1062,70.64780966697231,47.03128028870288,66.57146273947386,0.04971264031471341,0.033094431823918094,77.9,77.7875,,
10.637144999999785,1689,,0.3125557976464183,2.329398337048863,12.469774122135483,5.588195447789112,1060,69.68353498427598,47.032931078726925,67.49504181918994,0.0495269651204548,0.033428245819826584,77.9,77.7875,,
10.658799999999813,1689,,0.313547568067123,2.3220142814927343,12.468325884943981,5.610113078966122,1059,69.94871811993607,47.14744175375438,67.40286744485299,0.049250058860464706,0.0331959518902311,77.9,77.7875,,
10.683869999999645,1689,,0.3147098558469168,2.3175664294895117,12.464299524074995,5.688048002820319,1058,70.89753401446903,47.270888944577266,66.67494095765029,0.04902735026216117,0.03268895684039637,77.9,77.7875,,
10.70485499999998,1689,,0.31591267018258506,2.3104633761119278,12.46458372170548,5.6763049758715916,1057,70.75277860168487,47.412847964677525,67.01199430144848,0.048730744414113625,0.032655443669839246,77.9,77.7875,,
10.725774999999906,1689,,0.3174358834021489,2.3065057489192666,12.467095530768198,5.61646238751442,1057,70.0209731301087,47.62696672230945,68.01814455479207,0.048428567000023785,0.03294021270789051,77.9,77.7875,,
10.752239999999757,1689,,0.3194799414584372,2.2987455680309887,12.466533457884792,5.615201482128377,1056,70.00209714971768,47.89451735025385,68.41868929700631,0.04799600654121228,0.03283823859040285,77.9,77.7875,,
10.775729999999749,1689,,0.32125299394297596,2.290595319183666,12.457205592103042,5.797652530661276,1055,72.222549526024,48.142870383385706,66.65905690028065,0.04757911817352211,0.03171579145593987,77.9,77.7875,,
10.801989999999758,1689,,0.3244395749199365,2.2876859423301013,12.454165999502326,5.845539362016081,1055,72.80131757117319,48.60844724585758,66.76863670542255,0.0470635470159985,0.03142368872779778,77.9,77.7875,,
10.823669999999925,1689,,0.3268096347277964,2.282747185727731,12.449504780635053,5.939394431642087,1055,73.94251937080537,48.955333501133154,66.20728360043155,0.04662918261347138,0.030871915173464118,77.9,77.7875,,
10.844619999999878,1689,,0.3286031134917036,2.2826248015257975,12.455821111767998,5.80722430712438,1055,72.33374712545213,49.220748994503644,68.04672915553175,0.04637525531723811,0.03155684438090735,77.9,77.7875,,
10.870149999999906,1689,,0.32996102900104407,2.2790982579418877,12.456977144589562,5.777661959979245,1055,71.97220298462598,49.42336142796975,68.67006896888664,0.04611378490035477,0.031666367895237656,77.9,77.7875,,
10.896144999999786,1684,,0.3310152728591629,2.2791820970837433,12.455482410431147,5.798844972584674,1055,72.2274115568455,49.58108297036977,68.64579790644682,0.04596878407125171,0.03155563861360237,77.9,77.7875,,
10.91849499999988,1676,,0.33261844137498964,2.2777532587082576,12.449866122802506,5.904620545848222,1055,73.51173530175942,49.816859239529144,67.76721979835625,0.04572253838316818,0.03098489308350938,77.9,77.7875,,
10.942739999999757,1676,,0.334908745841497,2.2734307493905033,12.44874831062892,5.916717347229824,1055,73.65572508079609,50.15780160111848,68.0976279116094,0.04532556604992447,0.03086563531750832,77.9,77.7875,,
10.968319999999832,1676,,0.33682411569208415,2.273136511619627,12.454631340182267,5.7955227315585915,1055,72.18109904520837,50.460335605069346,69.90796243413403,0.04504798639094393,0.03149212940351489,77.9,77.7875,,
10.990419999999693,1664,,0.3368490037751493,2.2686592861575705,12.460051147791017,5.679282423296301,1055,70.76414947702241,50.47877709447395,71.33382859475297,0.04494283373607969,0.0320594439829199,77.9,77.7875,,
11.014684999999822,1664,,0.33591177526401433,2.2690176397955875,12.467023337712273,5.543795500080808,1056,69.11462787901172,50.34443968570941,72.84194566429501,0.045069875719357,0.03282977438245931,77.9,77.7875,,
11.03697999999975,1664,,0.3332384404073352,2.2668283422460984,12.469460270478557,5.502414279721573,1055,68.61213625270204,49.926725663944325,72.76661009367442,0.045403104491651816,0.03303830001586385,77.9,77.7875,,
11.06107499999972,1664,,0.3288054451176575,2.262435580242349,12.474269215183895,5.404836923431931,1055,67.42139084705617,49.25510781214394,73.05560919660941,0.04593301447783129,0.03355664354914645,77.9,77.7875,,
11.086704999999842,1664,,0.3242630640167667,2.2603171400956765,12.476222788152374,5.368020030193489,1052,66.9726138279584,48.426396259786,72.30775908520673,0.04667531170335459,0.033749871938730934,77.7875,77.5625,,
11.110939999999712,1664,,0.3168630315493264,2.252191199061141,12.485183241926844,5.189750543209247,1051,64.79498651185682,47.260628243876404,72.93871144680027,0.047654702926065294,0.03475872625807266,77.7875,77.5625,,
11.132374999999767,1664,,0.3108020865339651,2.2489284299206904,12.49226691973072,5.050724519331247,1050,63.09499883351458,46.33779954592972,73.4413192845899,0.04853334538882382,0.0356435291464989,77.7875,77.5625,,
11.154929999999935,1664,,0.3041389558686145,2.2396041824239474,12.493492077441791,5.032985158070536,1045,62.87956019823637,45.122505851906574,71.76021223693635,0.04963386097780997,0.035617363979062365,77.7875,77.5625,,
11.180299999999814,1664,,0.29733456140285963,2.2301914783626864,12.495307924204639,4.999856400179844,1043,62.474745297052486,44.01254060933041,70.4485314826996,0.050671727818636735,0.03569748812514015,77.7875,77.5625,,
11.205869999999878,1664,,0.29197451530524254,2.217225621662672,12.498493591644307,4.929096532487314,1037,61.606281423888866,42.9702019540137,69.74970889470255,0.051599143612020386,0.035990252461543734,77.7875,77.5625,,
11.231199999999953,1664,,0.28783303091029266,2.2062227831042125,12.502081048424015,4.8562890025653225,1034,60.713718704641884,42.251830205779044,69.59189966821891,0.05221602880536176,0.036338126376955646,77.7875,77.5625,,
11.257094999999739,1664,,0.28509799424903626,2.199092290577656,12.498183827249497,4.938233618544042,1030,61.718951546466904,41.703934636130384,67.57071141225134,0.05273105067339288,0.035630746075166315,77.7875,77.5625,,
11.281259999999776,1664,,0.28364806829131173,2.185087735181553,12.492947418472431,5.042336427698829,1027,62.99364385748959,41.35960543757155,65.65679155049249,0.05283144536955843,0.03468743195940329,77.7875,77.5625,,
11.30344999999972,1664,,0.28339876031247885,2.176287681342748,12.495330411741907,4.988787504685206,1026,62.33654822501108,41.289253780781614,66.23602839179227,0.05270833163750992,0.03491190550826109,77.7875,77.5625,,
11.327159999999683,1664,,0.2834229502597735,2.1623166205927724,12.494424052421566,5.003266705276628,1023,62.51293586308831,41.16183741620746,65.84531161095583,0.05253207233507416,0.03458990672472231,77.7875,77.5625,,
11.348284999999683,1664,,0.2841588781033811,2.1518680084573676,12.49075702240215,5.07575294537712,1021,63.39999674644766,41.210031490820576,65.00005300572764,0.05221709206741787,0.033941137521871216,77.7875,77.5625,,
11.371984999999869,1664,,0.2852975721610103,2.1440089852248767,12.487877751920166,5.130402915998653,1020,64.06784443308592,41.30661093377923,64.47323349066457,0.051904742043883685,0.033464665530680275,77.7875,77.5625,,
11.397524999999675,1664,,0.28694443185192914,2.131096505828439,12.48932755554249,5.092934643030017,1018,63.60732897577175,41.49140142809809,65.23053568858755,0.05136236503174016,0.03350394585253188,77.7875,77.5625,,
11.423764999999898,1664,,0.288490966959068,2.124285532171378,12.483731858821129,5.199659750090774,1018,64.9111580772381,41.69352481756377,64.23167611330003,0.05095001061835156,0.032726045800071546,77.7875,77.5625,,
11.447244999999645,1664,,0.2906319387358531,2.112745879926811,12.484514128466545,5.173441646142736,1016,64.58790532406621,41.94314330852956,64.93962468372705,0.05037166300068796,0.03271116889959856,77.7875,77.5625,,
11.47222499999986,1664,,0.29254483516282936,2.1023861067002616,12.485437821853633,5.151923080518636,1016,64.32401528478806,42.19240308524744,65.59354682453335,0.04982854620658856,0.0326843107880029,77.7875,77.5625,,
11.496409999999916,1664,,0.29418455687691025,2.0948452889194757,12.484613464383438,5.162676076389737,1015,64.45401525554556,42.40111722237554,65.78506715875609,0.049405426699794655,0.032501393134529925,77.7875,77.5625,,
11.519144999999785,1664,,0.2953743479230305,2.088612354415408,12.486878072528192,5.111411839679066,1015,63.82557642054952,42.548571414532525,66.66382632281787,0.049087719868828296,0.03272375231918706,77.7875,77.5625,,
11.544129999999889,1664,,0.2966769081036321,2.0857535342101294,12.48319208274928,5.1810197670544635,1014,64.6756649366618,42.729911479812706,66.06798943877729,0.04881249368362305,0.032249433171699905,77.7875,77.5625,,
11.565514999999898,1664,,0.297792217939955,2.079728312434643,12.482166349523276,5.198962022110607,1014,64.8943088048385,42.852407368832296,66.0341533149009,0.04853235652630533,0.03204793071591478,77.7875,77.5625,,
11.592354999999982,1664,,0.2994308954796668,2.0760091336313864,12.4805587350443,5.219422943752181,1013,65.14131461253692,43.07731175970556,66.12901814452331,0.04819263433177559,0.03186931590158366,77.7875,77.5625,,
11.614299999999814,1664,,0.30086235407349493,2.0713713915125114,12.485603442368486,5.1160391451275515,1013,63.876835961696486,43.26647739908508,67.73422125201954,0.04787474081623093,0.032427582868296764,77.7875,77.5625,,
11.637189999999944,1664,,0.30170463520017954,2.065174591932963,12.4847387634587,5.131714556008731,1013,64.06811564040746,43.372222083084544,67.69704657230452,0.047615143812020526,0.03223404608189331,77.7875,77.5625,,
11.663089999999851,1664,,0.3019087828280123,2.063474375708969,12.487392219715296,5.074799593423177,1012,63.37101295952693,43.3975448371919,68.48169661562542,0.04754818235571156,0.03256180198708272,77.7875,77.5625,,
11.687409999999916,1664,,0.30178584921569734,2.058162352186815,12.486822950742075,5.076624704673311,1012,63.3909138746189,43.35018074932278,68.38548003120013,0.04747759563191597,0.032467781680157834,77.7875,77.5625,,
11.712294999999692,1664,,0.30266941699289784,2.056658713896453,12.484540866510345,5.116742560016645,1012,63.88018159394057,43.46885918027174,68.0474884316782,0.047313381410981764,0.032195567742273605,77.7875,77.5625,,
11.733199999999721,1664,,0.3040120018975956,2.0542694119035176,12.485299180338917,5.100668662669544,1011,63.68337427320846,43.63042224155822,68.51148002048237,0.04708341809139804,0.03225754657864835,77.7875,77.5625,,
11.758209999999963,1664,,0.30492987914755626,2.050737312643693,12.491138523479707,4.974644741009315,1011,62.13897656504718,43.7490376713335,70.40514680111755,0.04687502678458767,0.03300243142075212,77.7875,77.5625,,
11.782604999999748,1664,,0.3055682316199794,2.0505010023293084,12.48780168011568,5.0372047958753985,1010,62.90361451301956,43.83650038965369,69.68836485633202,0.04677611086886098,0.032597506807894215,77.7875,77.5625,,
11.807104999999748,1664,,0.30641244945677504,2.0459914350491846,12.487019694095572,5.0490292072512,1010,63.04732714700949,43.94241759275185,69.69751071332476,0.046560738965501614,0.032451676028683665,77.7875,77.5625,,
11.831544999999926,1664,,0.30729214272598077,2.0467114692712256,12.486104421454257,5.0641859161826455,1010,63.23195415911451,44.064403233588244,69.68692304322312,0.04644818309285788,0.03236830960689524,77.7875,77.5625,,
11.855664999999805,1664,,0.3080252505541918,2.0455171503549328,12.482885750345527,5.124993394462406,1010,63.97470701434972,44.16742985684695,69.0388935223104,0.04631279558228202,0.03197384162925696,77.7875,77.5625,,
11.880309999999824,1664,,0.3079545761896221,2.0443968036435507,12.484815043015999,5.083259542857568,1010,63.46355520822279,44.156657523915534,69.57797649223768,0.04629872183002737,0.03221371379110296,77.7875,77.5625,,
11.90145999999973,1664,,0.3073581607718022,2.0449365353866145,12.489236180248925,4.992189414337178,1010,62.34863265219557,44.07095713606826,70.68472115806108,0.04640100120977429,0.03279841831967751,77.7875,77.5625,,
11.926449999999953,1664,,0.3064889734133931,2.0417426867760335,12.487157236433408,5.031935038991027,1010,62.83456403539962,43.93342633847947,69.91920293061688,0.0464735591311656,0.0324939421179999,77.7875,77.5625,,
11.949424999999813,1664,,0.30604791914991164,2.040527933213411,12.48643097982086,5.0450369362688035,1010,62.9945054953673,43.866599117364196,69.6355956323686,0.04651666585216738,0.03239215733447537,77.7875,77.5625,,
11.973524999999906,1664,,0.30595509614464483,2.0374814333609956,12.48400012670271,5.081543761815754,1009,63.43799296635325,43.81840908504691,69.07281746490257,0.04649829776810151,0.03211768434164762,77.7875,77.5625,,
11.998694999999833,1664,,0.30663358543504904,2.034216047900216,12.48141940212768,5.123231432651321,1008,63.94520020508458,43.90103593726417,68.6541535509547,0.04633640196571144,0.031811864555527126,77.7875,77.5625,,
12.02409999999986,1664,,0.30803664173520395,2.0344327880647417,12.481232844004829,5.1238327341974115,1008,63.951749409251796,44.091997261938126,68.94572497114427,0.04614063581603597,0.03181199586966144,77.7875,77.5625,,
12.047284999999682,1664,,0.308493784321866,2.0317828071140673,12.48394386879539,5.066460620337624,1008,63.24940999775717,44.15178436919103,69.80584383436408,0.046018135759238736,0.03212334798357984,77.7875,77.5625,,
12.068489999999757,1664,,0.30864716569643696,2.0323806756020657,12.486316660341473,5.018003344509292,1008,62.65637876219561,44.17178424947197,70.49846340006404,0.046010834973829726,0.032436931654089216,77.7875,77.5625,,
12.09348499999987,1664,,0.30858563875198924,2.030769344596752,12.486229907122537,5.016733291696797,1008,62.640085262841836,44.161416087873384,70.5002490059987,0.04598515003585667,0.032419645281061046,77.7875,77.5625,,
12.116399999999906,1664,,0.3082103399892736,2.0287322254723974,12.489297572526036,4.947944843709296,1008,61.796355525531226,44.10717701067226,71.37504572166775,0.04599551281601,0.03282931830234268,77.7875,77.5625,,
12.141129999999889,1664,,0.3072704631408271,2.027608970410037,12.486424923409434,5.004789319938133,1007,62.49192610088885,43.95233727077174,70.33282539541791,0.046131994253657015,0.03244593496984881,77.7875,77.5625,,
12.165919999999925,1664,,0.3064612200495731,2.024270921645173,12.481487776810763,5.100530989166833,1007,63.66221519653033,43.81800470490465,68.82890356490891,0.04619724095786113,0.03179705442853484,77.7875,77.5625,,
12.18749499999988,1664,,0.30748928463338576,2.0245010322326586,12.478427066524914,5.153104345537471,1007,64.30263674198193,43.95806183136027,68.36121201023926,0.04605528423885952,0.03148395050044506,77.7875,77.5625,,
12.208529999999795,1664,,0.30846278207585043,2.0239702368625703,12.47583661725503,5.200139936730971,1007,64.87609623751851,44.08837383512517,67.95780941213354,0.045907119287989594,0.03119747263233276,77.7875,77.5625,,
12.229854999999748,1664,,0.3091984775443022,2.022787855385577,12.472634330007915,5.262508729610582,1007,65.6373470429073,44.18667937020319,67.31941701013334,0.04577822738020957,0.030817635789930322,77.7875,77.5625,,
12.252049999999814,1664,,0.30968890649105196,2.0241247716041917,12.475625548637812,5.196797459280933,1006,64.83329915410128,44.25423191150922,68.25849137543041,0.045738558419715254,0.03122044995416754,77.7875,77.5625,,
12.276704999999842,1664,,0.3101832172749267,2.022590590636608,12.46912115578093,5.3190606814894394,1007,66.3240120724425,44.3415687320168,66.8559807322643,0.04561387087724295,0.030495600724929465,77.7875,77.5625,,
12.297409999999916,1664,,0.3110700284173387,2.02127469832298,12.467125678064845,5.353587298047038,1007,66.74384567324401,44.47551490195122,66.63612869969879,0.04544690944621988,0.030284061068618646,77.7875,77.5625,,
12.323644999999786,1664,,0.3130268264116242,2.0224239888621733,12.465336853365185,5.38080155869784,1008,67.07350397028101,44.780737342227965,66.76367670022049,0.04516281126427634,0.03015235330121222,77.7875,77.5625,,
12.34907999999984,1664,,0.3143053421432399,2.0208785549879424,12.465214016612457,5.378806166597128,1008,67.04797002050803,44.98861717141765,67.09914879996656,0.04491977486856064,0.030140786579665485,77.7875,77.5625,,
12.374424999999814,1664,,0.31552996483679885,2.022879824863501,12.461199840338507,5.453809877171543,1008,67.9610147706466,45.17042648680302,66.46520308627413,0.044783279286825094,0.029765297526681632,77.7875,77.5625,,
12.395824999999721,1664,,0.3161340124337132,2.023095228056277,12.45999401776187,5.474019120013213,1009,68.20624548847873,45.30273202142977,66.42021078419017,0.04465724555197428,0.029661436626034706,77.7875,77.5625,,
12.421384999999777,1664,,0.31657725098597567,2.0234226342359465,12.46270102749989,5.417961955057768,1010,67.52244002425375,45.387594619964275,67.21853446596606,0.04458096207076636,0.029966669354797346,77.7875,77.5625,,
12.44547499999986,1664,,0.3159798682377646,2.026212553909023,12.464221610158877,5.383662756722497,1010,67.10316567414806,45.31713876243392,67.5335333395346,0.04471183771179904,0.03019548382781641,77.7875,77.5625,,
12.46747499999986,1664,,0.31514387531680826,2.0262704039693595,12.46112747933553,5.443797675508971,1010,67.83585680622772,45.207711692194614,66.64279603828088,0.0448213441495471,0.029870196963198613,77.7875,77.5625,,
12.492799999999814,1664,,0.31437553415805913,2.028322212883415,12.46086608216432,5.445195282884821,1010,67.85184921126061,45.10163995271232,66.47076015907213,0.04497224967894845,0.02989339622223291,77.7875,77.5625,,
12.51810999999987,1664,,0.31369699571930854,2.028186750995538,12.45995184356705,5.457755434162817,1010,68.00336988363507,44.99771631929437,66.16983304841047,0.045073104079414825,0.029824797719085076,77.7875,77.5625,,
12.541254999999888,1664,,0.31381427846350785,2.03010993803768,12.457693529725663,5.499788695024137,1010,68.51468204086054,45.01159108576109,65.69627085026424,0.04510193683599606,0.029630290582491073,77.7875,77.5625,,
12.564289999999804,1664,,0.31379684002108277,2.03257760884706,12.462907275506845,5.388029618002814,1010,67.15051352685363,45.00992840662951,67.02842024972743,0.04515842794692563,0.03026898086243567,77.7875,77.5625,,
12.592329999999842,1664,,0.3134481712126848,2.032399414744638,12.469222723488512,5.252856767227816,1010,65.49904096514749,44.960474334444385,68.64295060193047,0.0452041364071555,0.03102945302399301,77.7875,77.5625,,
12.614494999999646,1664,,0.31338847460484986,2.0349293343758346,12.468753361990006,5.258616575124977,1010,65.56839310050593,44.961524477359106,68.57194808547501,0.045259349144189866,0.031035217398977757,77.7875,77.5625,,
12.636254999999888,1664,,0.3133917849074415,2.034659169839163,12.47168122061733,5.194990695567837,1011,64.79026789919516,44.97067578139412,69.40961542459182,0.04524413152539215,0.0314037776939712,77.7875,77.5625,,
12.66170999999973,1664,,0.3135124265470687,2.037002083463132,12.468868732594272,5.248170811558457,1011,65.43875293555514,44.9913091580758,68.75331075209176,0.045275457006733855,0.031128375650269432,77.7875,77.5625,,
12.683124999999768,1664,,0.31332167182381293,2.0377088362811246,12.467713771725007,5.269703902645029,1011,65.70115991992044,44.96992025913215,68.44615881050431,0.045312707350583355,0.03101480763451934,77.7875,77.5625,,
12.704834999999962,1664,,0.31279892056737824,2.037849948011754,12.470578881142568,5.207173071800802,1011,64.93646253965335,44.899801077760245,69.14420546136503,0.04538661417413587,0.031382213756521525,77.7875,77.5625,,
12.730114999999758,1664,,0.3118134330715902,2.0397393686416083,12.468798945659515,5.238878426040648,1011,65.322521795054,44.76033786246485,68.52206043559995,0.04557024066505303,0.03122566784915598,77.7875,77.5625,,
12.757344999999972,1664,,0.3102599286771177,2.0362075711964946,12.471344748141973,5.178596478589056,1011,64.58406199599814,44.52196270360748,68.93645479648868,0.04573490132840678,0.03152801958047584,77.7875,77.5625,,
12.782069999999832,1664,,0.3092812906501541,2.036645270290768,12.470553488811424,5.185144195576633,1011,64.66161803813849,44.374321401202394,68.6254423374152,0.04589693331593307,0.03149697350736756,77.7875,77.5625,,
12.80822499999986,1664,,0.30925925535531207,2.0349821897444444,12.471043959236484,5.167466246518826,1010,64.44369871820703,44.349957965587365,68.81969664639584,0.04588464754179601,0.03157767524553194,77.7875,77.5625,,
12.833264999999898,1664,,0.3090749189062306,2.033292254250794,12.473244244422277,5.121211220885233,1010,63.87811838537752,44.31404742281844,69.37281269850689,0.04588369540814725,0.0318308100746474,77.7875,77.45,,
12.855794999999926,1664,,0.30880510549043527,2.034935809045264,12.476696943261565,5.044985250181608,1010,62.94475204974056,44.27004882965899,70.33159618243576,0.04596642341360931,0.032328919294768305,77.7875,77.45,,
12.87885499999975,1664,,0.3080049548049562,2.0337863722275764,12.474127152334013,5.096550901064202,1010,63.57502397821734,44.15195703345189,69.44858888072089,0.046063334648714906,0.031990335904936676,77.7875,77.45,,
12.901024999999906,1664,,0.3078121409849807,2.035418527778964,12.473179879383935,5.113517241707281,1010,63.781820372146086,44.12312250025049,69.17821135051724,0.04613042804863615,0.031912205012383815,77.7875,77.45,,
