Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,
17.00004999999993,1399,,-0.08699433405106376,-0.2549733288969914,12.711716281789515,1.3807521975575319,571,17.55173019080873,7.048217902089425,40.1568268510665,0.03617557408680644,0.014526962648418141,77.675,76.325,,
17.022839999999967,1399,,-0.08690061701179959,-0.2557690152524124,12.711914952667838,1.3774380541398,571,17.509875396793415,7.040625988463652,40.20945797108871,0.03632759582336858,0.01460712937450437,77.675,76.325,,
17.048640000000013,1399,,-0.0867705433292589,-0.25588961276896327,12.711710558645477,1.3776487117743612,571,17.512271675566485,7.030834560350298,40.14804412930549,0.036395339781144564,0.014612017076344597,77.675,76.325,,
17.072625,1399,,-0.08668494050641572,-0.25496513503802276,12.711372744675373,1.3807989314270672,571,17.5518499028189,7.024246203796014,40.01997648503073,0.03629786423207028,0.014526396730242907,77.675,76.325,,
17.09423499999987,1399,,-0.08658083391194174,-0.2543791863986898,12.711245232690128,1.3818795349756308,571,17.56540965111104,7.015892734333494,39.941526407212066,0.03625756493594049,0.014481824873500738,77.675,76.325,,
17.119934999999938,1399,,-0.08646968940656244,-0.2557200001560168,12.71109970409979,1.3825152791094535,571,17.573289555201615,7.006906942019089,39.87248329351676,0.03649541834536328,0.014551629582654024,77.675,76.325,,
17.141219999999972,1399,,-0.08646945475637019,-0.2559452629752028,12.710717987739027,1.389154738056588,571,17.65715411676877,7.006236164413081,39.67930572548693,0.03653106417897114,0.014495272640347799,77.675,76.325,,
17.165189999999946,1399,,-0.08673619712270371,-0.25523047042070196,12.710406658265267,1.3933179639142221,571,17.709637925615933,7.027232930051544,39.680274433431926,0.03632019501292237,0.014411953055885255,77.675,76.325,,
17.189525000000025,1399,,-0.08696899075380375,-0.2544638620084385,12.710265834812024,1.3938164113951597,571,17.715777113756197,7.045842434106795,39.77156852258962,0.03611546303911876,0.014363686129853644,77.675,76.325,,
17.21408499999996,1399,,-0.08709933130871098,-0.25538165238883115,12.710691582400717,1.386971338092059,571,17.629364912117794,7.056342652076596,40.026074037563994,0.03619178730126937,0.014486151580723762,77.675,76.325,,
17.234794999999927,1399,,-0.08712611925565834,-0.2562643529846818,12.710765974720292,1.3862330750858087,571,17.62008420383258,7.058498712670746,40.059392628415694,0.036305787309227726,0.01454387788504105,77.675,76.325,,
17.25771999999997,1399,,-0.08711496156512166,-0.2560098811797484,12.710557463750058,1.3898638819288631,571,17.665944738047543,7.058173576705592,39.95355856346728,0.03627140624943956,0.014491717537662967,77.675,76.325,,
17.283454999999957,1399,,-0.08707019197815231,-0.254808144609364,12.710899246117561,1.3843255983745002,571,17.59602320475968,7.0548168800902635,40.09324605904108,0.0361183215582066,0.014481007534727452,77.675,76.325,,
17.30944499999995,1399,,-0.08698432023787409,-0.25531770527652287,12.710692338886437,1.3849396644903642,571,17.603541983257625,7.047924226553727,40.03696661306495,0.036225943564289334,0.014503768930102273,77.675,76.325,,
17.33173999999999,1399,,-0.08692234000398026,-0.2562006262862353,12.710480232117924,1.3883798226381536,571,17.64697429031364,7.042918098120292,39.910060400474,0.036377056032301944,0.014518105034405978,77.675,76.325,,
17.357319999999948,1399,,-0.08680020291913718,-0.25629274966880566,12.710257483201335,1.3923286796503465,571,17.69685601960165,7.03341369120079,39.74386005859085,0.036439311111394285,0.014482388814427092,77.675,76.325,,
17.381630000000005,1399,,-0.0867374012226068,-0.2558868676624608,12.709888887887912,1.395817082997837,571,17.740680032718327,7.028682820168263,39.619015771692986,0.03640609118513831,0.014423735008496875,77.675,76.325,,
17.406920000000042,1399,,-0.08662924964097364,-0.25575742777349086,12.709895219511791,1.3938722107613755,571,17.715969748166337,7.020064691212828,39.6256303832277,0.0364323462850176,0.014436546878838661,77.675,76.325,,
17.432159999999918,1399,,-0.0866309183785848,-0.25705793281062617,12.70981366369545,1.3925851943102165,571,17.69949833050397,7.020234315524579,39.66346494366819,0.03661671694378734,0.014523458688521302,77.675,76.325,,
17.45425,1399,,-0.08659583215224231,-0.2575786492500843,12.709977462599038,1.390363532157652,571,17.67148915854335,7.017399259055761,39.710288114927614,0.03670571386082759,0.014575944728775554,77.675,76.325,,
17.475969999999972,1399,,-0.0865774996211734,-0.25679583410129025,12.709801663576535,1.3931893526060863,571,17.707160351429952,7.015091596861865,39.617259106683115,0.03660619830198161,0.01450237243040229,77.675,76.325,,
17.49947999999998,1399,,-0.08655615815847385,-0.2557133599621371,12.709912660640994,1.3926223856641922,571,17.70010889104538,7.01297512015313,39.62108461208986,0.03646289279243209,0.01444699360530513,77.675,76.325,,
17.52414500000002,1399,,-0.08656749205799191,-0.25587296767126355,12.709784789852662,1.3926630420631263,571,17.70044754940386,7.013800852109585,39.6249915858529,0.03648135626695233,0.014455734351184878,77.675,76.325,,
17.549739999999876,1399,,-0.08648583906512829,-0.25675537899465745,12.709637367108702,1.3908762838726783,571,17.67753319053348,7.007162296802385,39.63880153003927,0.03664184845723125,0.014524389586899649,77.675,76.325,,
17.574419999999925,1399,,-0.08645948801702162,-0.2568461189063339,12.709662060461188,1.3884215992281375,571,17.64636932363471,7.004690501383874,39.69479711615309,0.036667732693627275,0.014555182099828682,77.675,76.325,,
17.599934999999938,1399,,-0.08643644154350508,-0.25597103149700373,12.709787000125292,1.385666514156114,571,17.611526248130307,7.002682973927282,39.76193133556899,0.03655327999997246,0.014534290094487319,77.675,76.325,,
17.62169499999995,1399,,-0.08640807429920747,-0.255969471193302,12.709952553837946,1.3838932456516544,571,17.58921749180933,7.000340020527045,39.79904179243252,0.03656529117767489,0.014552635517327469,77.675,76.325,,
17.642309999999938,1399,,-0.08639133022108045,-0.25658278024127995,12.70949099000023,1.3906865560739805,571,17.674918254336706,6.99897048031525,39.59831881314634,0.036660074644252943,0.014516773234768708,77.675,76.325,,
17.66371499999985,1399,,-0.08641025226515768,-0.2568610627267152,12.708896406430053,1.400603720394869,571,17.80012758895891,7.000499918812638,39.32836932671718,0.03669181711386716,0.014430293347225294,77.675,76.325,,
17.686134999999894,1399,,-0.0864183727322199,-0.25642129002609215,12.708458667040336,1.4064103887389185,571,17.873308294184678,7.000581942404904,39.16780165808832,0.03662856775846895,0.014346604769835604,77.675,76.325,,
17.71053999999992,1399,,-0.08661192351193818,-0.25566146950621255,12.707618753607086,1.4139329236888463,571,17.96772053741088,7.015988398703163,39.04773777004746,0.03643983641042922,0.014228931765378679,77.675,76.325,,
17.736279999999912,1399,,-0.08685630861171596,-0.25632360875532195,12.707763584580158,1.4088668079688826,571,17.903546317830653,7.03572032076159,39.29791447940409,0.036431750704891,0.01431691823535776,77.675,76.325,,
17.757399999999908,1399,,-0.08698034886300297,-0.2573144989349498,12.70839682861669,1.3990550748370434,571,17.77974707611917,7.045752453639639,39.62796784158492,0.03652051368935455,0.014472337420399039,77.675,76.325,,
17.782259999999894,1399,,-0.08698377996659884,-0.25742610293746193,12.708376828612478,1.3975886653568577,571,17.761083410752526,7.046608281527576,39.67442817852864,0.03653191615777692,0.014493828838257505,77.675,76.325,,
17.807344999999973,1399,,-0.08695448850705849,-0.25628341616110745,12.708332748435355,1.395740111657077,571,17.73752976927645,7.044480222727113,39.71511430486226,0.03638074180892412,0.014448653194371032,77.675,76.325,,
17.831749999999882,1399,,-0.08686823457943608,-0.25622737949639474,12.708249712234467,1.3945214283252476,571,17.721926540219126,7.037577123374362,39.71112907732064,0.03640846487427756,0.014458212481295307,77.675,76.325,,
17.85759499999997,1399,,-0.08671153914073514,-0.2571714321055338,12.70808823911573,1.394891175932047,571,17.726400147708357,7.024901725920454,39.629601427160736,0.036608545163930716,0.014507820536747868,77.675,76.325,,
17.881504999999887,1399,,-0.08653337897798881,-0.25712545997652253,12.708921375416862,1.385179165321007,571,17.604133102930234,7.01121864528457,39.827116758833995,0.036673433390849046,0.014605971136046662,77.675,76.325,,
17.905784999999916,1399,,-0.08652364318585083,-0.25648186705948284,12.70816973621699,1.3932111431428018,571,17.70516368544763,7.010744858689351,39.59717618680746,0.0365841108511588,0.014486274830110293,77.675,76.325,,
17.928679999999936,1399,,-0.08662577475497527,-0.25632167273468154,12.70800229216351,1.3925940342558298,571,17.697088179376316,7.019128363591115,39.66261733255648,0.03651759299121047,0.014483833167164275,77.675,76.325,,
17.953319999999948,1399,,-0.08669795863750411,-0.2569442850204142,12.708570778069578,1.383359417030981,571,17.580521062847293,7.025001989601202,39.95900897640091,0.03657568857642423,0.014615282681433802,77.675,76.325,,
17.974759999999893,1399,,-0.08674228024520968,-0.25749870163091587,12.708526897770106,1.3842852241530845,571,17.592226005335196,7.028599247318522,39.95287034845368,0.03663584913155407,0.01463707330458489,77.675,76.325,,
17.998864999999874,1399,,-0.08679215349469757,-0.25696323560333695,12.708566372972076,1.3834192702977983,571,17.581275618228165,7.033611304046239,40.00626266704921,0.036533613316890735,0.014615733305319378,77.675,76.325,,
18.024644999999904,1399,,-0.08677903040672769,-0.25613947255093744,12.708675509197848,1.3808773845857085,571,17.54912259868957,7.032818706207705,40.07504458788647,0.03642059937146526,0.014595571437290199,77.675,76.325,,
18.049035000000032,1399,,-0.08677905322030124,-0.25573988684398613,12.708724320848136,1.3785029885763513,571,17.519014457282115,7.032897424783363,40.14436680746047,0.036363375063992745,0.014597846669261862,77.675,76.325,,
18.072114999999876,1399,,-0.08663365420252195,-0.2555035642095238,12.708981312910263,1.3735207369158504,571,17.456049378358276,7.021130399968478,40.22176065034028,0.03639065928908982,0.014636963878338528,77.675,76.325,,
18.099885000000008,1399,,-0.08647959157514998,-0.25514952863715257,12.70896346027428,1.3735976755446262,571,17.45700266761434,7.009721058478955,40.15420740860148,0.03639938401379379,0.014615884152352088,77.675,76.325,,
18.122,1399,,-0.08642859315211163,-0.2542013740101349,12.708868212606031,1.3747309755025565,571,17.47127479544932,7.006044166143446,40.10036043831378,0.036283153229115704,0.014549675223261083,77.675,76.325,,
18.148034999999915,1399,,-0.0864010565751251,-0.253529528381331,12.709123707467127,1.3701972123559996,571,17.414005875459004,7.003970733230187,40.220330596652985,0.03619797084223463,0.01455894354202682,77.675,76.325,,
18.171709999999962,1399,,-0.08628883687710114,-0.2543110383391012,12.708791302753797,1.3741283660114372,571,17.46351062683344,6.99490919802578,40.05442747163219,0.03635658893340275,0.01456242354548926,77.675,76.325,,
18.195704999999958,1399,,-0.08618109622019784,-0.25421052153945195,12.708663244369866,1.3739415684569798,571,17.460960710961103,6.986293513799293,40.01093427473125,0.03638703713740864,0.01455879351357062,77.675,76.325,,
18.219839999999966,1399,,-0.08616445479427948,-0.2528351987693709,12.708507598879915,1.3754727315271336,571,17.48020566066469,6.985048101939182,39.959759270209716,0.03619662958357854,0.014464086045527496,77.675,76.325,,
18.245234999999987,1399,,-0.08613663071655539,-0.25182386944467405,12.707725549192645,1.3845679146360867,571,17.59470906341338,6.9828346198669715,39.68712750350132,0.036063272747174344,0.014312477037106525,77.675,76.325,,
18.269724999999976,1399,,-0.08629872826320915,-0.2521672987892723,12.706926646532079,1.3944075343781068,571,17.71863425471426,6.9959849447196545,39.48377083780194,0.03604457424963444,0.01423175709618703,77.675,76.325,,
18.29352999999991,1399,,-0.08656814127731181,-0.2524007175738626,12.70710463096021,1.392891519590719,571,17.69961827901643,7.018989115944266,39.65616097080209,0.03595969638997041,0.014260235085018372,77.675,76.325,,
18.3185,1399,,-0.08680968329576658,-0.250591591579252,12.707206244997112,1.3889612051101503,571,17.649816499634415,7.039648655703731,39.88510960354486,0.03559717307428621,0.014197971496442615,77.675,76.325,,
18.34345999999996,1399,,-0.08696915569119938,-0.24891803062953854,12.707346033281063,1.3854560611604827,571,17.605469583072864,7.053020749809878,40.061531540125166,0.03529240015864811,0.014138676020823996,77.675,76.325,,
18.370149999999906,1399,,-0.08698135287496736,-0.24905652301902573,12.706891420220384,1.3900612168945687,571,17.663356950538702,7.054113504724695,39.936426153181245,0.03530656585724244,0.014100180600801928,77.675,76.325,,
18.393924999999932,1399,,-0.08695982020398707,-0.24927526651179685,12.7067285275797,1.3913795355107106,571,17.67988203656454,7.052393203415675,39.88936797672242,0.03534619515983109,0.014099373853075475,77.675,76.325,,
18.418259999999893,1399,,-0.08685536763109436,-0.24810047914680838,12.70652434979602,1.39387411835974,571,17.711295425488498,7.047428551969215,39.79058777274525,0.035204397932843655,0.01400803685933467,77.675,76.325,,
18.442579999999843,1399,,-0.08677244527108088,-0.24672631048062438,12.706397958542512,1.3941817000829093,572,17.715027507770806,7.042322437272658,39.75338132657993,0.035034793234513736,0.01392751495149507,77.675,76.325,,
18.467554999999933,1399,,-0.08664408150730063,-0.24702266895054567,12.706495791822036,1.3922209411871587,572,17.690249530481147,7.032292614559562,39.752365292770946,0.03512690419609578,0.01396377527207368,77.675,76.325,,
18.492224999999976,1399,,-0.08655909215805738,-0.24735961324800024,12.706065699324704,1.3960571190561006,572,17.738393474736785,7.0254925748938915,39.606137866428966,0.035208864091887,0.013944871253436368,77.675,76.325,,
18.516520000000018,1399,,-0.08674652971639427,-0.2468364854890508,12.70498662470131,1.4093735592906422,572,17.906072219995288,7.043728716382405,39.33709542686217,0.03504344011928724,0.013785071480579328,77.675,76.325,,
18.54321499999985,1399,,-0.08723371559610923,-0.245955710793113,12.704275043711252,1.4174726382743101,572,18.007962263571866,7.084691514146645,39.34199444918984,0.034716502518421725,0.013658164493750326,77.675,76.325,,
18.566910000000032,1399,,-0.08811014412626787,-0.2459472613887259,12.704130084515654,1.4176252589827893,572,18.00969570121255,7.156209096766875,39.735313774818884,0.03436837270445929,0.013656380733416105,77.675,76.325,,
18.589125,1399,,-0.08870961748176974,-0.24716484045933848,12.70456615047289,1.4133262435184442,572,17.95569675297943,7.204979699842875,40.12642783492841,0.034304724059767804,0.01376526034381405,77.675,76.325,,
18.61420499999996,1399,,-0.08912281889440227,-0.24802078255998156,12.705086315014288,1.4034257678362603,572,17.83064551707489,7.243142375196172,40.62187411140013,0.03424215205396459,0.01390980390039571,77.675,76.325,,
18.63894499999995,1399,,-0.0891816796077736,-0.24701635595493598,12.705543394404142,1.3964335913900416,573,17.742447592809796,7.252154851784346,40.87460207419924,0.03406109783965234,0.013922338204061567,77.675,76.325,,
18.660719999999973,1399,,-0.08905732232329826,-0.24650177093117684,12.70510981748667,1.4047259815275557,573,17.847197858784348,7.2436150166683735,40.58684771684247,0.03403021424578039,0.013811791233650119,77.675,76.325,,
18.68661499999999,1399,,-0.08875375754867783,-0.2472163626590223,12.705320314211818,1.4000899956867383,573,17.788591863923454,7.219452561237375,40.5847332743574,0.03424308984124009,0.013897466676965866,77.675,76.325,,
18.713125,1399,,-0.08830403225614841,-0.24779018215285065,12.705586758416892,1.394674482626454,573,17.720157638760604,7.182988024210342,40.53568918878275,0.03449681125983658,0.013983520192328368,77.675,76.325,,
18.73990499999991,1399,,-0.08797486250369135,-0.24676877315612133,12.70604741089434,1.3870537873266464,574,17.623971183232925,7.163966880660343,40.64899338621247,0.034445828305305515,0.014001882469649743,77.675,76.325,,
18.76320999999996,1399,,-0.08764991617897802,-0.2461208981230964,12.705735036587036,1.3913102630294965,574,17.677619555737,7.139670030899467,40.388186929740755,0.034472307131550965,0.013922739843285157,77.675,76.325,,
18.78516500000004,1399,,-0.08751590273566939,-0.2464829896358484,12.704676966611295,1.4038948650667555,574,17.83603075575748,7.129328212459418,39.97149539651958,0.034573101741211414,0.013819385770922354,77.675,76.325,,
18.81003000000003,1399,,-0.08758080963893428,-0.24763647463816865,12.704288792452855,1.4103161780013633,574,17.917064013997667,7.134777051988023,39.821128318869626,0.03470836899790269,0.013821264156041593,77.675,76.325,,
18.835899999999906,1399,,-0.08781699599273929,-0.24744427052301593,12.703566281758068,1.4185140349647525,574,18.020187064778813,7.156007589497943,39.71106162091208,0.03457853662510947,0.013731503986806875,77.675,76.325,,
18.85677000000002,1399,,-0.08799331007121458,-0.24646416654171951,12.703984831151095,1.4135720634598732,574,17.95799805193318,7.171200528559837,39.93318468919121,0.03436860614344247,0.013724478966361598,77.675,76.325,,
18.879349999999977,1399,,-0.08805084379252663,-0.24620297762767276,12.704358128645769,1.4094583017115738,574,17.906263032336692,7.176161275407523,40.07626416772826,0.03430845101982345,0.013749545462560107,77.675,76.325,,
18.904045000000043,1399,,-0.08794011421252003,-0.24716816543848824,12.704580981260422,1.4051031213629173,574,17.851246392376975,7.167221591573045,40.149698424607855,0.03448591093222225,0.013845989238266104,77.675,76.325,,
18.93047999999998,1399,,-0.08766966796138055,-0.24696564512108518,12.704982035288152,1.3977306256551576,574,17.758142489120846,7.14757536050461,40.24956644470795,0.03455236673484331,0.013907177807159927,77.675,76.325,,
18.951989999999874,1399,,-0.08740999578147234,-0.24607435441213973,12.705132024098912,1.3963062623889035,574,17.740255409727116,7.12858105403435,40.18308017214732,0.034519401904377085,0.013870958942181594,77.675,76.325,,
18.976929999999935,1399,,-0.08711840004556218,-0.24544385575319377,12.704946894865952,1.40015847400281,574,17.78893905660225,7.105707325495392,39.94452565656609,0.03454179077606212,0.013797554478781516,77.675,76.325,,
19.00329000000004,1399,,-0.08668795775903762,-0.2459441176088122,12.705297679711178,1.3958428287511582,574,17.734598653373578,7.07080940676391,39.870140536949,0.03478302178157185,0.013868039667310277,77.675,76.325,,
19.03095999999996,1399,,-0.0863711110396803,-0.24672347646509016,12.70563273206458,1.3914337585629988,575,17.679046307297682,7.046358188414034,39.857117097461234,0.035014325112050784,0.013955700560795856,77.675,76.325,,
19.052775000000022,1399,,-0.08619500683670087,-0.24563233795510758,12.705510240750508,1.3904923652665402,575,17.66691498657942,7.033234509938155,39.81020181101746,0.03492451980778151,0.013903521817006584,77.675,76.325,,
19.074849999999977,1399,,-0.0862517111062975,-0.24474295483581443,12.704840258864483,1.399794346445346,575,17.784163566849728,7.038325865777778,39.576367138780995,0.03477289337025728,0.013761847944989858,77.675,76.325,,
19.098764999999897,1399,,-0.0867450020153528,-0.24508955846828062,12.703202921207694,1.421109003332864,575,18.05263604249259,7.078724840318934,39.21158563024766,0.034623405203194485,0.013576386179358229,77.675,76.325,,
19.121665000000036,1399,,-0.08744015368258774,-0.2458497061576002,12.702612995740964,1.4248082239450386,575,18.09878746192285,7.135495846973472,39.42527012920336,0.03445446699571377,0.013583766684637372,77.675,76.325,,
19.14877000000002,1399,,-0.08841615162087138,-0.245229626214774,12.70321346511279,1.4146570947619084,575,17.970691054696815,7.2187523354662435,40.169586764887114,0.033971192640858926,0.01364608770293677,77.675,76.325,,
19.17267499999993,1399,,-0.08891561614969862,-0.2441796440304105,12.703812610327033,1.405693938949799,575,17.857672387890737,7.261221957140743,40.66163719110766,0.033627899749061156,0.013673654590952648,77.675,76.325,,
19.19512999999989,1399,,-0.08904431768213204,-0.2437853567622411,12.704106845513067,1.399698677438821,575,17.781921549706112,7.272133973413833,40.89622121594627,0.033523221334135905,0.013709730755519515,77.675,76.325,,
19.220005000000004,1399,,-0.08890079308915856,-0.24468315629215165,12.703675675177541,1.4035183173652974,575,17.82984150797964,7.260513124493424,40.72113103890477,0.03370053219333909,0.0137232378752579,77.675,76.325,,
19.24115499999991,1399,,-0.08884404542267244,-0.2443071160404683,12.703224848205759,1.409163325109889,576,17.90091856671619,7.261566809719068,40.565330670911806,0.03364385709616847,0.013647741881509764,77.675,76.325,,
19.26306999999995,1399,,-0.088671843921256,-0.2434563639825599,12.703530458304915,1.4060694940257072,576,17.862046643848952,7.25277118417807,40.60436818238667,0.033567357607208165,0.013629813471929183,77.675,76.2125,,
19.28434999999986,1399,,-0.08838173848974964,-0.24337787075038086,12.703721091706342,1.4044008880917693,576,17.84111718326253,7.231197598928609,40.53108067533174,0.033656647798760236,0.013641403071927776,77.675,76.2125,,
19.304930000000052,1399,,-0.08796712628427208,-0.24378881839315458,12.703956916012068,1.4019703887545505,576,17.810571416262498,7.197789533055261,40.41301856538468,0.033869956501725196,0.01368787180912992,77.675,76.2125,,
19.32642499999993,1399,,-0.08742886576665722,-0.24477278433148278,12.704287542951278,1.396846989013747,576,17.745945801936344,7.153861972108971,40.31265536339224,0.03421547484223034,0.013793166454096489,77.675,76.2125,,
19.352239999999874,1399,,-0.08686799931734203,-0.24478427089622942,12.704634520901125,1.3906315627149346,577,17.667465757522837,7.111829080318452,40.25381556090025,0.03441931296881906,0.013855086759797448,77.675,76.2125,,
19.37725,1399,,-0.08644239913529321,-0.24372500568256306,12.704767208200323,1.3876651590057814,577,17.62996280809874,7.078596364493954,40.15094326371599,0.03443126195259289,0.013824476451567001,77.675,76.2125,,
19.399564999999946,1399,,-0.08608434019596697,-0.24366883243700038,12.705049420525206,1.383962718691183,577,17.583314737135904,7.049786631544811,40.09361566312457,0.034564001036100224,0.013857957733212418,77.675,76.2125,,
19.424814999999946,1399,,-0.08567007369043853,-0.24565893093062557,12.704996675434208,1.3837350767250187,577,17.580349549473063,7.0160192733515885,39.90830360686361,0.03501400457431655,0.01397349525043936,77.675,76.2125,,
19.446659999999916,1412,,-0.08540875555666187,-0.24669517271344038,12.705315328755589,1.3780697245089812,577,17.50881039489795,6.993158594224901,39.94079801254059,0.03527664493654791,0.014089773499707732,77.675,76.2125,,
19.471094999999973,1408,,-0.08510064933153204,-0.24577280756274172,12.705144925247769,1.3791310134490644,577,17.522059396774193,6.966551779018093,39.75874993495704,0.0352789752174041,0.014026479536303163,77.675,76.2125,,
19.493429999999936,1399,,-0.08486439989161342,-0.2455431213617421,12.70482510669919,1.3836942325518808,577,17.579593225720004,6.946697991196132,39.51569243953094,0.035346739079909636,0.013967508702220582,77.675,76.2125,,
19.519609999999986,1374,,-0.08466822854702381,-0.24643940525441468,12.704666531342953,1.384584936069703,577,17.590689897086378,6.930468905450963,39.39850537981962,0.035558835717534897,0.014009649803174207,77.675,76.2125,,
19.543074999999952,1349,,-0.08505160655924937,-0.24739776403595357,12.702610870779193,1.408899583764179,577,17.89670316855914,6.961811423311304,38.89996586377869,0.03553640697700509,0.01382365018326845,77.675,76.2125,,
19.566079999999957,1336,,-0.08557518914389316,-0.24766529480041097,12.703010904655208,1.400916549008776,576,17.795858198570425,7.001643408020095,39.344230156781926,0.035372451918462534,0.013917018894896927,77.675,76.2125,,
19.591419999999925,1324,,-0.08613796879258726,-0.24749291374937757,12.703482285154852,1.3928702046458619,576,17.69430197023872,7.0468336048025755,39.82543994476378,0.035121151942725824,0.013987153274859509,77.675,76.2125,,
19.616589999999967,1311,,-0.08571849415846412,-0.24859099534834508,12.708878747274932,1.3237520928650528,576,16.823404839673383,7.012276173658623,41.68167050894534,0.03545082783278968,0.014776497249956883,77.675,76.2125,,
19.641044999999927,1299,,-0.08273410780924764,-0.249087271994178,12.713298501109806,1.2673495187720636,576,16.11219273738711,6.768085955439207,42.00598928868558,0.036803207529301205,0.015459551412650992,77.675,76.2125,,
19.665149999999908,1282,,-0.07940139698826487,-0.24929159349664767,12.718304880477852,1.2039867977053602,576,15.312671165286984,6.490180588443924,42.3843790439177,0.03841057888905637,0.016280085349300685,77.675,76.2125,,
19.69053999999992,1274,,-0.07395240824926148,-0.24707690874468033,12.723876142761055,1.1325907566510203,576,14.410944508063608,6.042716383704359,41.93143884721208,0.04088838413978567,0.01714508779118739,77.675,76.2125,,
19.713494999999995,1257,,-0.06837031114896638,-0.24544228906775084,12.728901892622957,1.0686773186887208,575,13.603088744460086,5.585939083096864,41.063755357559955,0.04393930642932768,0.018043129297947734,77.675,76.2125,,
19.73817499999993,1236,,-0.06119805509371531,-0.24456445335276994,12.735030466146075,0.9924307093254616,575,12.638635318798713,4.999823294805566,39.55983513005416,0.048914619364019064,0.01935054277489949,77.675,76.2125,,
19.765114999999874,1186,,-0.05313471420883639,-0.24274240000148042,12.741088975889035,0.918683490189909,572,11.705028089189913,4.317827030101898,36.88865158802646,0.056218648479708054,0.02073830136517684,77.675,76.2125,,
19.78834999999986,1169,,-0.04575402775376162,-0.23914479265413366,12.745604801601909,0.8625601412784178,570,10.993850678348624,3.699599802355552,33.65153766952259,0.06464071938318006,0.021752596033081228,77.675,76.2125,,
19.811369999999997,1123,,-0.039097109912118684,-0.23575171240311688,12.751171674349122,0.7929937338720414,568,10.111599237285521,3.15487006060892,31.20050534613406,0.0747262828180044,0.023314977865598725,77.675,76.2125,,
19.836669999999927,1060,,-0.031178329186143595,-0.2327318616895971,12.756558957860076,0.7264526031136171,568,9.267035461709783,2.5146620516517904,27.135560903398453,0.09254995578301427,0.025113949617568174,77.675,76.2125,,
19.860294999999926,1035,,-0.02444490144368041,-0.22959134408667234,12.762278039452525,0.6554886287316954,568,8.365528131573367,1.971347136788928,23.565124709205442,0.11646418827109631,0.027444931207647662,77.675,76.2125,,
19.885519999999904,1018,,-0.015766302170882117,-0.2243095325085788,12.76987151957097,0.5603760839328618,557,7.155930594462963,1.2476678869496367,17.435438626459618,0.17978304551620897,0.031345962561758575,77.675,76.2125,,
19.909765000000014,1005,,-0.007689670545538719,-0.21993037704904034,12.776342379207968,0.4828013977973547,552,6.168435959419187,0.6031372185433673,9.777798173009776,0.3646440151383672,0.03565415585018876,77.675,76.2125,,
19.934824999999954,1000,,0.0009477229200635841,-0.21559256029776402,12.782064221487703,0.41332197111744834,551,5.28310797897511,0.07417558746968907,1.404014223538143,2.9065163843274346,0.04080790344542374,77.675,76.2125,,
19.95954999999993,1000,,0.00913029826242755,-0.21148493501797896,12.787034862303516,0.35625526783804035,551,4.555448529724298,0.714214430938396,15.678246088791198,0.29610845966821475,0.046424612996511745,77.675,76.2125,,
19.984854999999865,1000,,0.016843476563078278,-0.20620823416401943,12.791401552550997,0.3045878085573867,551,3.8961049672690624,1.3174274633939749,33.8139622638918,0.15652340633068548,0.052926765550816025,77.675,76.2125,,
20.008324999999953,1000,,0.02329121895352801,-0.20134753430182523,12.794971030954644,0.2628188998250572,533,3.362760209648977,1.762956541294097,52.425877296737845,0.11421015185889165,0.0598756740739605,77.675,76.2125,,
20.034765000000014,1000,,0.029337617196761225,-0.19656246739236657,12.798237427437344,0.22412937264560567,528,2.8684609255810423,2.1999057408442457,76.69289552545074,0.08935040431183787,0.06852541223044563,77.675,76.2125,,
20.05817500000005,1000,,0.03451669037356522,-0.19234513760637775,12.801030784627013,0.19342486921426988,527,2.4760377053243223,2.5813578816891547,104.2535772431235,0.07451316184043162,0.077682636735608,77.675,76.2125,,
20.07976000000001,1000,,0.03846017912434084,-0.1884160189454311,12.803165061621899,0.16961310569973315,526,2.1715845888880057,2.8746409122138363,132.37526766967164,0.06554419306595305,0.08676430101298173,77.675,76.2125,,
20.103520000000017,1000,,0.04228866447631451,-0.18368465821029334,12.80520347801737,0.14605257074685102,526,1.8702328869009548,3.160384333427324,168.98346487020652,0.05812098745948847,0.09821485842582184,77.675,76.2125,,
20.12454999999993,1000,,0.045190437161116065,-0.17965533843908138,12.806815081713474,0.1298587090191589,508,1.6630764731584058,3.2605906805215783,196.05777203553833,0.055099016111504966,0.10802590340171896,77.675,76.2125,,
20.149140000000013,1000,,0.048089271521632275,-0.17517999801553227,12.808450955056635,0.11166461923049703,500,1.4302507988288953,3.4107971802597064,238.4754606012109,0.05136042653881684,0.12248201375519002,77.675,76.2125,,
20.17491499999992,1000,,0.05067639265885351,-0.1706175334058601,12.809938706778937,0.09559737171605248,497,1.2245964722117946,3.579507624481317,292.30099103717157,0.04766508450462742,0.13932551438573126,77.675,76.2125,,
20.199679999999933,1000,,0.05270620868245316,-0.16674396636909827,12.811104315690681,0.08208490493511872,497,1.0515982798673587,3.718992825510755,353.65147477987915,0.044835785975520986,0.15856241833158022,77.675,76.2125,,
