Time (s),ESC (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),4LHE Temp (ºF),90% settling time (s),Max acceleration (RPM/s)
5.055525,1150,0.037311714,0.507463473,22.10899664,1.073728569,2335,23.73906133,12.37034929,52.10968166,0.041022566,0.021376729,73.625,0,0
5.07908,1150,0.037296306,0.507605356,22.10936655,1.070385369,2336,23.66554247,12.36768192,52.26029338,0.041042886,0.021449133,73.625,0,0
5.10363,1150,0.03729075,0.507563447,22.10961766,1.06858335,2336,23.62596931,12.3664481,52.34260629,0.041043592,0.021483286,73.625,0,0
5.13041,1150,0.037287869,0.507448123,22.10975485,1.067134868,2336,23.59409031,12.36495576,52.4070036,0.041039219,0.021507425,73.625,0.52454,7296
5.159165,1150,0.037244604,0.507158859,22.10993358,1.064539689,2335,23.53690182,12.34904715,52.46674879,0.041068663,0.021547392,73.625,0,0
5.185755,1300,0.037202716,0.50670658,22.11011875,1.062802837,2335,23.49869694,12.33400921,52.48805599,0.041082066,0.021563178,73.625,0,0
5.20889,1300,0.037176133,0.506296417,22.11019659,1.061617114,2335,23.4725631,12.32488433,52.50762039,0.041079202,0.021569712,73.625,0,0
5.23216,1300,0.037146331,0.505989703,22.11034877,1.060592293,2335,23.4500655,12.31493834,52.51558182,0.041087474,0.021577326,73.625,0,0
5.254895,1300,0.037243372,0.505500685,21.4988797,1.340861936,2335,28.82702947,12.34779099,42.8340735,0.040938552,0.017535649,73.625,0,0
5.277675,1300,0.038607826,0.505548619,20.96409428,1.580295455,2343,33.1294629,12.84570922,38.7742755,0.039355446,0.015259789,73.625,0,0
5.30416,1300,0.041304476,0.506169235,20.5189857,1.817386704,2384,37.29093179,13.98171402,37.49360328,0.036202231,0.013573521,73.625,0,0
5.33268,1300,0.046797492,0.511369676,20.15138908,2.019638259,2441,40.69851637,16.21642131,39.84523949,0.031534065,0.012564824,73.625,0,0
5.3584,1300,0.053411604,0.520923265,19.93141341,2.194690637,2540,43.74328639,19.25988551,44.02935193,0.027047059,0.011908645,73.625,0,0
5.38413,1300,0.059467213,0.532303947,19.8124685,2.334141998,2612,46.2451148,22.05411722,47.68961503,0.024136262,0.01151049,73.625,0,0
5.40878,1300,0.065092284,0.546709743,19.74796356,2.448869519,2669,48.36018602,24.66439553,51.00144883,0.022165949,0.011304955,73.625,0,0
5.43218,1300,0.069831591,0.561346509,19.71831578,2.540290856,2736,50.09025728,27.13031859,54.16286531,0.020690745,0.0112067,73.4,0,0
5.458395,1300,0.074500708,0.581392218,19.75554058,2.632007824,2788,51.99673737,29.49368516,56.72218423,0.01971243,0.011181321,73.4,0,0
5.483635,1300,0.078087018,0.600172739,19.80612318,2.699651916,2859,53.46963839,31.69457922,59.27584359,0.018936132,0.011224552,73.4,0,0
5.50974,1300,0.081667094,0.625183706,19.88253976,2.768848255,2905,55.05173552,33.68213335,61.18269122,0.018561286,0.011356294,73.4,0,0
5.532885,1300,0.084148215,0.646306879,19.92937843,2.816979218,2955,56.14064487,35.30654132,62.88944738,0.018305585,0.011512281,73.4,0,0
5.5562,1300,0.086198652,0.669536419,20.01144595,2.86071058,2992,57.24695514,36.62320355,63.97406371,0.018281755,0.011695581,73.4,0,0
5.581175,1300,0.087949614,0.693653297,20.07255158,2.900999999,3044,58.23047213,38.00654849,65.26917454,0.018250889,0.011912205,73.4,0,0
5.608525,1300,0.089468524,0.721693283,20.19130304,2.936876101,3077,59.29935536,39.08527953,65.91181184,0.01846458,0.012170339,73.4,0,0
5.635695,1300,0.090521097,0.747752789,20.30177252,2.965840955,3113,60.2118284,40.00715487,66.44401263,0.018690477,0.012418703,73.4,0,0
5.661385,1300,0.091360055,0.776243389,20.38674013,2.994209704,3154,61.04217513,40.90916593,67.01787059,0.018974804,0.012716509,73.4,0,0
5.685535,1300,0.091871879,0.799916145,20.4853813,3.014391064,3187,61.75095035,41.5694134,67.31785205,0.019242902,0.012953908,73.4,0,0
5.708095,1300,0.092241393,0.820993272,20.57711865,3.031340969,3210,62.37626278,42.03735947,67.39319991,0.019530087,0.01316195,73.4,0,0
5.732045,1300,0.092565279,0.841142139,20.6830737,3.045784679,3242,62.99618897,42.60385348,67.62925532,0.019743335,0.01335227,73.4,0,0
5.75769,1300,0.092774887,0.862464546,20.78026814,3.059641317,3263,63.58016698,42.97645156,67.59411559,0.020068305,0.013564993,73.4,0,0
5.78169,1300,0.092882956,0.881800929,20.87262326,3.06991665,3285,64.07721368,43.32776355,67.61805181,0.020351868,0.013761537,73.4,0,0
5.807065,1300,0.092919272,0.900679598,20.95763782,3.07852642,3312,64.51864174,43.68820408,67.71407907,0.020616082,0.01395999,73.4,0,0
5.83124,1300,0.092966204,0.919325036,20.95582625,3.09408069,3332,64.83901734,43.9846437,67.83669077,0.020901045,0.014178578,73.4,0,0
5.857095,1300,0.092822139,0.939014416,20.8389282,3.098194001,3347,64.56304235,44.11354303,68.32630778,0.021286307,0.014544148,73.4,0,0
5.8823,1300,0.092609656,0.95717172,20.90714961,3.103743984,3364,64.89043984,44.23636643,68.17085312,0.021637666,0.014750581,73.4,0,0
5.909215,1300,0.092408417,0.974665517,20.97331352,3.106915945,3378,65.1623222,44.325824,68.0237022,0.021988661,0.014957501,73.4,0,0
5.932975,1300,0.092202404,0.989462531,21.07233838,3.108767266,3395,65.50899578,44.44217738,67.84133515,0.022264043,0.015104224,73.4,0,0
5.95917,1300,0.092027071,1.004533584,21.1813896,3.114398051,3408,65.96727849,44.52963193,67.50260576,0.022558767,0.015227755,73.4,0,0
5.982465,1300,0.091908365,1.019595058,21.26444812,3.116519472,3424,66.27106663,44.67815499,67.41728669,0.022820885,0.015385222,73.4,0,0
6.006505,1300,0.091828208,1.034161054,21.33528006,3.12047466,3436,66.57620079,44.80313736,67.29602595,0.023082336,0.015533495,73.4,0,0
6.028465,1300,0.09171754,1.046667885,21.39826788,3.123534689,3450,66.838232,44.92202635,67.21007575,0.023299659,0.015659718,73.4,0,0
6.051725,1300,0.091603386,1.059389249,21.45362048,3.126028109,3458,67.06462064,44.97810061,67.06680838,0.023553446,0.015796544,73.4,0,0
6.081315,1300,0.091487354,1.074712366,21.51018623,3.136597565,3466,67.46879777,45.01584348,66.72098061,0.023874092,0.015929028,73.4,0,0
6.106975,1300,0.091325871,1.087461899,21.49221233,3.136488457,3477,67.41007589,45.08382969,66.87995689,0.024120886,0.016132038,73.4,0,0
6.132955,1300,0.09115554,1.099185911,21.53991752,3.129104069,3485,67.40064354,45.09984899,66.91308365,0.024372275,0.016308241,73.4,0,0
6.157515,1300,0.090991657,1.110430061,21.57034621,3.126553338,3493,67.44083795,45.12131303,66.90503025,0.024609879,0.016465247,73.4,0,0
6.182295,1300,0.090852725,1.120896722,21.57770329,3.128705816,3499,67.51028578,45.13790716,66.8607852,0.024832714,0.016603347,73.4,0,0
6.206575,1300,0.090758973,1.129819184,21.61260587,3.123552091,3504,67.50810025,45.15488875,66.88810466,0.025020971,0.016736054,73.4,0,0
6.231695,1300,0.090608119,1.13848953,21.64396585,3.113180194,3511,67.38156581,45.16242481,67.0248966,0.025208778,0.016896157,73.4,0,0
6.256235,1300,0.090449639,1.146878319,21.64268624,3.117299908,3516,67.46674382,45.15911475,66.93537021,0.025396386,0.016999165,73.4,0,0
6.281745,1300,0.090316399,1.154906793,21.67253174,3.114713662,3521,67.50373071,45.156034,66.89413092,0.025575913,0.017108785,73.4,0,0
6.307035,1300,0.090143253,1.162162705,21.6936105,3.112340386,3524,67.51790008,45.1059408,66.80589999,0.02576518,0.017212661,73.4,0,0
6.33274,1300,0.089989914,1.169403251,21.71420327,3.107236776,3527,67.47117097,45.06699344,66.7944439,0.025948109,0.017331895,73.4,0,0
6.35793,1300,0.089868074,1.1751564,21.72959595,3.107940054,3532,67.53428161,45.06150636,66.72389974,0.026078942,0.017400887,73.4,0,0
6.37997,1300,0.0897348,1.180604895,21.74208265,3.103322228,3534,67.47268837,45.03013298,66.73831155,0.026218108,0.017497523,73.4,0,0
6.405895,1300,0.089559013,1.186677818,21.75237691,3.11274896,3536,67.7096886,44.9687452,66.41404816,0.026388947,0.017525968,73.4,0,0
6.430865,1300,0.089481264,1.19168197,21.76305646,3.107474375,3539,67.62814027,44.96712592,66.49173811,0.026501182,0.017621096,73.4,0,0
6.45909,1300,0.089345636,1.196933018,21.7734022,3.098457021,3542,67.46395091,44.93243589,66.60214126,0.026638507,0.017741816,73.4,0,0
6.48115,1300,0.089206651,1.200950504,21.78025001,3.096443402,3545,67.44131142,44.89474608,66.56861371,0.026750357,0.017807342,73.4,0,0
6.506035,1300,0.089052731,1.204718966,21.7809021,3.102328828,3546,67.57152049,44.83038665,66.34509084,0.026872821,0.017828798,73.4,0,0
6.52849,1300,0.08895007,1.207364347,21.78719507,3.099124667,3547,67.52123366,44.80140423,66.35157832,0.026949252,0.017881254,73.2875,0,0
6.55628,1300,0.088776936,1.210796952,21.79412158,3.090734685,3549,67.3598475,44.73573655,66.41306091,0.027065542,0.017975055,73.2875,0,0
6.58136,1300,0.088673014,1.213042567,21.79946127,3.088334377,3550,67.32402564,44.69656012,66.3902072,0.027139506,0.018017974,73.2875,0,0
6.605935,1300,0.088524774,1.215624943,21.80307796,3.086579763,3552,67.2969392,44.6410616,66.33446057,0.027231094,0.018063599,73.2875,0,0
6.6309,1300,0.08839811,1.217337901,21.80662513,3.081363756,3552,67.19414432,44.58650686,66.35475057,0.027302832,0.018116726,73.2875,0,0
6.657845,1300,0.088242755,1.219044715,21.81036019,3.074069425,3553,67.04656139,44.51149129,66.38892491,0.027387191,0.018182062,73.2875,0,0
6.68386,1300,0.088091414,1.220743952,21.81268079,3.073263013,3553,67.0361051,44.43814076,66.28986081,0.027470635,0.018210246,73.2875,0,0
6.70703,1300,0.087898098,1.222499337,21.81492694,3.071819816,3553,67.01152487,44.34631894,66.17715241,0.027567098,0.018243121,73.2875,0,0
6.72975,1300,0.087789971,1.223080672,21.81524948,3.079325135,3554,67.17624604,44.2937676,65.93665203,0.027612929,0.018207041,73.2875,0,0
6.753595,1300,0.087730123,1.223028305,21.81208982,3.093359248,3555,67.47262977,44.27833233,65.62413898,0.027621372,0.018126288,73.2875,0,0
6.7815,1300,0.08760057,1.223297495,21.7766292,3.098238278,3556,67.46918617,44.23096452,65.55728181,0.027657039,0.018131203,73.2875,0,0
6.806415,1300,0.087443992,1.223979361,21.78425401,3.094592208,3558,67.41338272,44.1687347,65.51923804,0.027711443,0.018156326,73.2875,0,0
6.830705,1300,0.087347889,1.223806463,21.79032707,3.090031158,3558,67.33278957,44.12317898,65.53000293,0.027736135,0.01817549,73.2875,0,0
6.85386,1300,0.087301043,1.223451437,21.7943462,3.093067201,3558,67.41137738,44.10707054,65.42971269,0.027738216,0.018149035,73.2875,0,0
6.879625,1300,0.087281137,1.223994923,21.79570367,3.099242163,3559,67.5501638,44.10278991,65.28894592,0.027753231,0.018119792,73.2875,0,0
6.90653,1300,0.087290499,1.224928804,21.79948112,3.105260315,3561,67.69306361,44.13362648,65.1966747,0.027755,0.018095337,73.2875,0,0
6.932855,1300,0.087368665,1.22553927,21.80371269,3.096901977,3562,67.52396093,44.19060826,65.44433658,0.027733026,0.018149695,73.2875,0,0
6.957865,1300,0.087423412,1.225673934,21.8076371,3.08878738,3563,67.35915426,44.22724909,65.6588545,0.027713095,0.0181961,73.2875,0,0
6.98169,1300,0.087402495,1.226109993,21.81021329,3.085602462,3562,67.29764785,44.20538645,65.68637666,0.027736665,0.01821921,73.2875,0,0
7.00573,1300,0.087268405,1.227253035,21.81239416,3.083558195,3562,67.25978675,44.13285949,65.615521,0.027808147,0.01824646,73.2875,0,0
7.02956,1300,0.087107292,1.228291933,21.81437896,3.08186693,3561,67.22901311,44.04003436,65.50748304,0.027890349,0.018270266,73.2875,0,0
7.057285,1300,0.087000672,1.227996018,21.81648019,3.079055467,3561,67.1741526,43.98448261,65.47828429,0.027918846,0.018280782,73.2875,0,0
7.083535,1300,0.086940575,1.228153367,21.8180884,3.077069662,3560,67.13577789,43.94467082,65.45641117,0.02794772,0.018293575,73.2875,0,0
7.104765,1300,0.086883362,1.229021283,21.81928434,3.076205675,3559,67.12060629,43.90816047,65.41681146,0.027990726,0.01831064,73.2875,0,0
7.12968,1300,0.086870227,1.229717086,21.82120986,3.068630298,3559,66.96122572,43.89585463,65.55413847,0.028014424,0.018364614,73.2875,0,0
7.157835,1300,0.086865423,1.229758807,21.82255891,3.06393175,3559,66.86283112,43.88905959,65.64044456,0.028019712,0.018392263,73.2875,0,0
7.18359,1300,0.086827936,1.229276262,21.82318815,3.064469537,3558,66.87649527,43.86137794,65.58564076,0.028026394,0.01838129,73.2875,0,0
7.20653,1300,0.086773702,1.229376837,21.82374282,3.06506213,3557,66.89112764,43.82595847,65.51834303,0.028051339,0.018378773,73.2875,0,0
7.230535,1300,0.086703898,1.229761249,21.82425473,3.066542126,3557,66.92499649,43.78170519,65.41906236,0.028088473,0.018375216,73.2875,0,0
7.2613,1300,0.086672159,1.229176737,21.8250503,3.065280748,3556,66.8999065,43.76267762,65.41515513,0.028087329,0.01837337,73.2875,0,0
7.283425,1300,0.086702202,1.228347053,21.82508503,3.067155408,3556,66.94092758,43.77707193,65.39657205,0.028059141,0.018349717,73.2875,0,0
7.306545,1300,0.086715758,1.228192664,21.82402196,3.074928331,3556,67.10730343,43.78590754,65.24760391,0.028049953,0.018301922,73.2875,0,0
7.330735,1300,0.086775698,1.227896978,21.82184731,3.083545884,3557,67.28866745,43.82808011,65.13441531,0.028016216,0.018248199,73.2875,0,0
7.358735,1300,0.086861643,1.22734121,21.82564285,3.076352787,3560,67.14337723,43.90178571,65.38513182,0.027956521,0.018279408,73.2875,0,0
7.380355,1300,0.086887037,1.226808762,21.82568528,3.076539858,3561,67.1475907,43.92389132,65.41394988,0.02793033,0.018270332,73.2875,0,0
7.407225,1300,0.086892589,1.226643906,21.82555056,3.07673291,3560,67.15138969,43.92357735,65.40978161,0.027926776,0.018266843,73.2875,0,0
7.431055,1300,0.086876163,1.227053798,21.82573251,3.078049453,3560,67.18068401,43.90606829,65.35519688,0.027947248,0.018264979,73.2875,0,0
7.4557,1300,0.08690512,1.227416717,21.82572352,3.078063089,3559,67.18095395,43.91076939,65.36193192,0.027952521,0.018270308,73.2875,0,0
7.478515,1300,0.086952934,1.227406899,21.82604854,3.075883378,3558,67.1343799,43.92703737,65.43150832,0.027941946,0.018282837,73.2875,0,0
7.504135,1300,0.087020655,1.22778007,21.8240888,3.088641964,3557,67.40679651,43.95273158,65.20519273,0.027934102,0.018214485,73.2875,0,0
7.531915,1300,0.087116994,1.228048058,21.82473418,3.083371372,3559,67.29376057,44.01507821,65.40736888,0.027900622,0.018249063,73.2875,0,0
7.556995,1300,0.087151876,1.228712429,21.82527402,3.078929104,3558,67.19847139,44.02673532,65.51746551,0.027908325,0.018284827,73.2875,0,0
7.583935,1300,0.087203527,1.228891216,21.82523519,3.078852004,3558,67.19666911,44.04812583,65.55105546,0.027898831,0.018287978,73.2875,0,0
7.607405,1300,0.087201118,1.229519063,21.82550479,3.077543792,3557,67.16894678,44.03691853,65.56142479,0.027920188,0.018304873,73.175,0,0
7.6315,1300,0.087190274,1.229608626,21.82579691,3.074584995,3556,67.10526768,44.0259655,65.60731672,0.027929169,0.018323578,73.175,0,0
7.65548,1300,0.087199182,1.229185766,21.82372521,3.085905111,3556,67.34594515,44.03058164,65.37970704,0.027916637,0.018251816,73.175,0,0
7.681875,1300,0.087229145,1.229187451,21.82425382,3.082138349,3557,67.26536965,44.04939834,65.48599758,0.02790475,0.018273704,73.175,0,0
7.70795,1300,0.08723596,1.228863127,21.82435366,3.08213565,3557,67.26561846,44.05364262,65.49206508,0.0278947,0.018268815,73.175,0,0
7.73008,1300,0.087202722,1.229096098,21.82459037,3.079261524,3557,67.20362142,44.03347578,65.5224746,0.027912766,0.018289135,73.175,0,0
7.756955,1300,0.087195558,1.229029952,21.82454812,3.08002144,3556,67.22007613,44.02697169,65.49675964,0.027915387,0.018283674,73.175,0,0
7.78248,1300,0.087183482,1.228261015,21.82473676,3.080145393,3556,67.22336238,44.01686062,65.47851678,0.02790433,0.018271342,73.175,0,0
7.80794,1300,0.087126372,1.227735999,21.824971,3.078744882,3556,67.19351776,43.9832515,65.45758128,0.027913716,0.018271643,73.175,0,0
7.830345,1300,0.087066452,1.227384214,21.82516766,3.077554688,3555,67.16814704,43.948854,65.43109485,0.027927559,0.018273308,73.175,0,0
7.85653,1300,0.087024556,1.226577631,21.8250077,3.079067525,3555,67.20067245,43.9220044,65.35947155,0.027926267,0.018252461,73.175,0,0
7.881115,1300,0.08708632,1.22613741,21.82356388,3.090429776,3555,67.44419164,43.95721586,65.17568792,0.027893882,0.01818003,73.175,0,0
7.90915,1300,0.08714775,1.225895898,21.82403753,3.087715425,3556,67.38641731,44.0040972,65.30113776,0.027858676,0.018192033,73.175,0,0
7.931985,1300,0.087216952,1.225285236,21.82435481,3.085758267,3557,67.34468327,44.04909844,65.40842766,0.027816352,0.018194239,73.175,0,0
7.956385,1300,0.087228369,1.224832279,21.82441545,3.084415134,3557,67.31555731,44.05089039,65.43939047,0.027804938,0.018195382,73.175,0,0
7.97859,1300,0.08720988,1.22451052,21.82317944,3.092198582,3557,67.4816045,44.04136987,65.26426009,0.027803643,0.018145842,73.175,0,0
8.002285,1300,0.087216394,1.223885989,21.82366929,3.089141318,3557,67.4163985,44.0482298,65.33755997,0.027785134,0.018154129,73.175,0,0
8.0321,1300,0.087259084,1.222706363,21.82410793,3.088346124,3558,67.40039912,44.07801397,65.39725957,0.027739597,0.018140937,73.175,0.699785,2333
8.05655,1300,0.087249521,1.221941484,21.82341034,3.0914308,3558,67.46556287,44.08109369,65.33865845,0.027720308,0.018112077,73.175,0,0
8.080955,1600,0.087236375,1.221303165,21.82410836,3.08533002,3559,67.33457668,44.0852416,65.47192212,0.02770322,0.018137831,73.175,0,0
8.107385,1600,0.087226566,1.220681415,21.82449939,3.083048668,3560,67.28599377,44.08656613,65.52116371,0.027688285,0.018141687,73.175,0,0
8.129305,1600,0.087157538,1.219803963,21.82485874,3.079959825,3560,67.21968809,44.05925918,65.54517052,0.02768553,0.018146528,73.175,0,0
8.154135,1600,0.086718078,1.218893377,20.28943026,3.090698602,3557,62.70851374,43.79211013,69.83439332,0.02783363,0.019437446,73.175,0,0
8.181805,1600,0.085364909,1.217620174,18.83420954,3.09869217,3526,58.36141764,42.74147296,73.23583747,0.028488026,0.020863444,73.175,0,0
8.206505,1600,0.082492192,1.214112623,17.69445431,3.105433397,3491,54.94894937,40.88290284,74.40160969,0.029697319,0.022095284,73.175,0,0
8.23329,1600,0.079522443,1.209345342,16.70937298,3.113832546,3462,52.03018941,39.08299635,75.1159986,0.030943005,0.023243147,73.175,0,0
8.25969,1600,0.075595163,1.199586927,15.75569546,3.122633067,3420,49.19925563,36.70899115,74.61289949,0.032678286,0.024382217,73.175,0,0
8.28408,1600,0.072481981,1.19016602,15.04330702,3.125940068,3385,47.02447618,34.83453116,74.07744645,0.034166271,0.025309501,73.175,0,0
8.30668,1600,0.069732488,1.17940489,14.45472695,3.131037778,3346,45.25829613,33.12477299,73.19049948,0.03560492,0.026059419,73.175,0,0
8.33141,1600,0.066851288,1.164888572,13.89785504,3.133488706,3320,43.54877181,31.5096417,72.35483435,0.036969274,0.026749057,73.175,0,0
8.356915,1600,0.064222539,1.149141838,13.39901785,3.136138942,3291,42.02118165,30.0096085,71.41543221,0.038292463,0.027346728,73.175,0,0
8.38403,1600,0.061909835,1.133638143,12.96052163,3.139504375,3253,40.68961435,28.59249956,70.26977279,0.039648095,0.027860626,73.175,0,0
8.40965,1600,0.059771867,1.116701541,12.54644799,3.142645014,3229,39.42903224,27.39975944,69.49133135,0.040755889,0.02832181,73.175,0,0
8.43329,1600,0.05820403,1.101628316,12.24001787,3.143439356,3209,38.4757539,26.52193332,68.93154944,0.041536501,0.028631754,73.175,0,0
8.457135,1600,0.056847517,1.085687193,11.96004029,3.144822751,3181,37.6122068,25.67533833,68.26331267,0.042285215,0.028865288,73.175,0,0
8.47933,1600,0.055773818,1.070680732,11.727475,3.146219736,3162,36.8972133,25.03968351,67.86334596,0.042759356,0.029017929,73.175,0,0
8.5023,1600,0.05481094,1.056182118,11.51709694,3.1472393,3140,36.24706012,24.43824713,67.42132203,0.043218407,0.029138422,73.175,0,0
8.52967,1600,0.053890126,1.038965934,11.29931291,3.147798147,3124,35.56795625,23.90020269,67.1958842,0.043471009,0.029210729,73.175,0,0
8.556545,1600,0.053176557,1.022321219,11.11939239,3.148040052,3100,35.00429261,23.40468303,66.86232255,0.043680199,0.029205596,73.175,0,0
8.58313,1600,0.052495104,1.004298727,10.9422106,3.148961428,3080,34.45659912,22.9576774,66.62781002,0.043745659,0.029146775,73.175,0,0
8.60651,1600,0.051986738,0.989970383,10.80896297,3.149597835,3059,34.04388638,22.57607734,66.31463015,0.043850416,0.029079241,73.175,0,0
8.6317,1600,0.051536381,0.974745876,10.68515812,3.150756461,3045,33.66633099,22.2775371,66.17156206,0.043754652,0.028953136,73.175,0,0
8.657785,1600,0.051153194,0.95972753,10.55663654,3.151108317,3029,33.26510521,21.99715296,66.12681012,0.043629625,0.028850879,73.175,0,0
8.6829,1600,0.050870964,0.945562099,10.44962946,3.151259296,3016,32.92949197,21.78641676,66.16080436,0.043401451,0.028714749,73.175,0,0
8.708105,1600,0.050594657,0.933085657,10.36838975,3.15134481,2999,32.67437124,21.54363793,65.93436112,0.043311425,0.028557111,73.0625,0,0
8.733085,1600,0.050338768,0.919651566,10.28244744,3.151452549,2987,32.4046452,21.35200327,65.89179774,0.043070973,0.028380239,73.0625,0,0
8.75713,1600,0.050193407,0.90815869,10.20574906,3.150998089,2975,32.1582958,21.19918037,65.92134267,0.04283933,0.028240262,73.0625,0,0
8.782575,1600,0.050082861,0.89647271,10.13746278,3.150514789,2965,31.93822642,21.08254676,66.01038669,0.042522031,0.028068957,73.0625,0,0
8.807715,1600,0.049983822,0.885762004,10.07712425,3.150608875,2951,31.74907711,20.9419726,65.96088613,0.042296016,0.027898827,73.0625,0,0
8.831885,1600,0.049895675,0.87631555,9.990218868,3.149741244,2945,31.46660441,20.86299187,66.30201213,0.04200335,0.027849066,73.0625,0,0
8.854805,1600,0.049815812,0.868002665,9.947122253,3.150032894,2933,31.3337623,20.74671664,66.21201898,0.041838074,0.027701833,73.0625,0,0
8.88078,1600,0.04976087,0.858656123,9.907021328,3.150515636,2925,31.2122256,20.66405395,66.20499996,0.04155313,0.02751025,73.0625,0,0
8.905605,1600,0.049777325,0.849106775,9.869478429,3.15019655,2915,31.0907969,20.60374728,66.26960173,0.041211279,0.02731055,73.0625,0,0
8.930905,1600,0.049821856,0.840817116,9.831408614,3.150591444,2904,30.97475186,20.5438486,66.32449775,0.040927926,0.027145241,73.0625,0,0
8.95478,1600,0.04980892,0.833448238,9.790515185,3.15175716,2897,30.85732634,20.48647442,66.39095751,0.040682854,0.027009736,73.0625,0,0
8.97918,1600,0.049790857,0.826845795,9.762427438,3.150103173,2890,30.75265365,20.4299573,66.43315252,0.040472223,0.026886974,73.0625,0,0
9.00404,1600,0.049813428,0.819826778,9.736189735,3.148791029,2884,30.6572269,20.39711615,66.5328153,0.040193269,0.026741713,73.0625,0,0
9.031615,1600,0.04984235,0.812838278,9.708234479,3.149503158,2877,30.57611515,20.35608548,66.57512044,0.039930972,0.026584093,73.0625,0,0
9.05544,1600,0.04988618,0.806905375,9.68367577,3.150712633,2870,30.51047958,20.32528858,66.61740118,0.039699578,0.026446827,73.0625,0,0
9.078415,1600,0.049912634,0.80173958,9.660777658,3.15026896,2865,30.43404799,20.30306604,66.7116844,0.039488596,0.026343508,73.0625,0,0
9.103735,1600,0.049933719,0.796290666,9.635163571,3.148820678,2858,30.33940229,20.25970733,66.77688353,0.039304154,0.026246089,73.0625,0,0
9.13036,1600,0.049977608,0.790655241,9.613692621,3.149149515,2851,30.27495545,20.23130312,66.82521184,0.039080787,0.026115818,73.0625,0,0
9.15465,1600,0.049989774,0.786119513,9.58713054,3.149313433,2846,30.19287899,20.20216222,66.91035402,0.038912642,0.026036587,73.0625,0,0
9.17944,1600,0.050038364,0.781579186,9.568689151,3.148865638,2842,30.13051646,20.19053297,67.01024522,0.038710181,0.025939787,73.0625,0,0
9.2061,1600,0.05010981,0.777113368,9.550414092,3.148308707,2836,30.06765184,20.17464155,67.09749621,0.038519315,0.025845496,73.0625,0,0
9.23059,1600,0.050148088,0.772957411,9.537346563,3.147847391,2831,30.0221115,20.15816628,67.14439882,0.038344629,0.025746271,73.0625,0,0
9.255205,1600,0.050203243,0.768539329,9.522896247,3.148384943,2827,29.98174316,20.15414082,67.22137772,0.038133073,0.025633577,73.0625,0,0
9.280325,1600,0.050232294,0.764744365,9.511319314,3.147276981,2823,29.93475633,20.13471754,67.26200579,0.03798138,0.025547038,73.0625,0,0
9.30432,1600,0.050251371,0.761267003,9.497765102,3.150006962,2820,29.91802619,20.11726424,67.24128158,0.037841478,0.025445094,73.0625,0,0
9.33104,1600,0.050234024,0.757576706,9.481721578,3.149227743,2816,29.86010064,20.08784721,67.27320663,0.037713185,0.025370869,73.0625,0,0
9.357115,1600,0.050215916,0.754609989,9.471008001,3.148811776,2813,29.82242153,20.05505171,67.24823364,0.037626928,0.025303445,73.0625,0,0
9.3817,1600,0.050243713,0.751459162,9.46225011,3.148714788,2809,29.79392685,20.03633269,67.24972104,0.037504826,0.025221891,73.0625,0,0
9.40469,1600,0.050297138,0.748683687,9.450404212,3.148351169,2805,29.75319115,20.03307137,67.33083273,0.037372387,0.025163139,73.0625,0,0
9.430945,1600,0.050337295,0.745887482,9.439136129,3.149922332,2803,29.73254568,20.03424471,67.38153175,0.037230627,0.025086566,73.0625,0,0
9.455485,1600,0.050345213,0.743213969,9.428006673,3.151239227,2800,29.70990446,20.01608462,67.37175694,0.037130837,0.025015697,73.0625,0,0
9.48145,1600,0.050335241,0.740829369,9.416004804,3.150110124,2797,29.66145206,19.99202529,67.40069653,0.037056244,0.024976167,73.0625,0,0
9.50877,1600,0.050324417,0.738170113,9.406420587,3.153016775,2794,29.6586019,19.96316434,67.30986311,0.036976609,0.024888905,73.0625,0,0
9.53263,1600,0.050374016,0.735645783,9.396871317,3.153340833,2791,29.63153803,19.96154106,67.36586213,0.036853156,0.024826446,73.0625,0,0
9.55661,1600,0.050405887,0.733486832,9.388300494,3.15278409,2789,29.59928443,19.96121763,67.43817635,0.036745596,0.02478056,73.0625,0,0
9.57806,1600,0.05041455,0.731642318,9.382198033,3.152037015,2787,29.57303548,19.94704175,67.45009912,0.036679239,0.024740183,73.0625,0,0
9.602075,1600,0.050409625,0.730008741,9.373892103,3.152775779,2785,29.55377998,19.93093664,67.4395514,0.036626916,0.024701028,73.0625,0,0
9.62469,1600,0.050429539,0.728654951,9.368660854,3.151666393,2783,29.52689356,19.92515597,67.48138243,0.036569598,0.024677671,73.0625,0,0
9.649305,1600,0.050421634,0.72711863,9.359338582,3.152343898,2781,29.50385387,19.90926786,67.48022799,0.036521616,0.02464487,73.0625,0,0
9.682445,1600,0.050443672,0.725262615,9.351681856,3.153371782,2779,29.48932968,19.89991229,67.48173831,0.036445518,0.024594069,73.0625,0,0
9.708145,1600,0.05042151,0.724222526,9.344368565,3.151708541,2777,29.45072621,19.87696477,67.49227377,0.036435267,0.02459099,73.0625,0,0
9.733055,1600,0.05042503,0.723406867,9.337729045,3.151513771,2775,29.42798167,19.86427216,67.50130667,0.036417487,0.024582279,73.0625,0,0
