Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message
224.9870948,1200,,0.091373803,-0.256172665,50.58145788,0.863007475,2099,43.65217604,27.23433145,62.38983507,0.009406258,0.00586853,76.4375,76.55,82.2875,
225.5517405,1200,,0.091121511,-0.256265049,50.58108222,0.867628135,2099,43.8855698,27.15489124,61.8771469,0.00943724,0.005839415,76.4375,76.65125,82.2875,
226.1169955,1200,,0.091015685,-0.255990005,50.58066179,0.8646459,2100,43.73436199,27.13908677,62.05533483,0.009432583,0.005853316,76.4375,76.6625,82.2875,
226.6792848,1200,,0.091190909,-0.255610369,50.5803572,0.864432081,2101,43.72328331,27.20252725,62.21548073,0.009396575,0.005846135,76.4375,76.578125,82.2875,
227.269157,1200,,0.091118387,-0.256112491,50.58006735,0.867569661,2101,43.88173107,27.18548585,61.95275922,0.009420982,0.005836473,76.4375,76.55,82.2875,
227.8923928,1200,,0.091041395,-0.256546345,50.57920532,0.871877394,2104,44.09886551,27.19977684,61.67965478,0.009431965,0.005817568,76.5275,76.55,82.2875,
228.4901695,1200,,0.091172089,-0.256676037,50.57926532,0.865297774,2103,43.76612571,27.21985133,62.1940734,0.009429746,0.005864746,76.55,76.55,82.2875,
229.076357,1200,,0.091099932,-0.257460777,50.57922244,0.861636627,2101,43.58090984,27.17507795,62.35684993,0.009474183,0.005907776,76.55,76.64,82.2875,
229.6393843,1200,,0.090735492,-0.257796327,50.57858875,0.868863486,2101,43.94588867,27.06335549,61.58390692,0.009525666,0.005866297,76.55,76.6625,82.2875,
230.220444,1200,,0.090641688,-0.256821819,50.57807632,0.870875124,2101,44.04718686,27.04390968,61.39936263,0.009496488,0.005830756,76.55,76.6625,82.36625,
230.8035713,1200,,0.090779415,-0.256534742,50.57749195,0.868951393,2105,43.94938155,27.12667487,61.72438267,0.009457084,0.005837118,76.55,76.6625,82.4,
231.382738,1200,,0.090998278,-0.255411331,50.57719319,0.870486795,2104,44.0267783,27.18335888,61.7435621,0.009395879,0.005801331,76.55,76.6625,82.4,
231.9588905,1200,,0.091302874,-0.255302851,50.57735217,0.86411534,2102,43.70466538,27.24935432,62.35015157,0.009369114,0.00584169,76.55,76.6625,82.4,
232.5210187,1200,,0.091183615,-0.256840262,50.57721726,0.864797383,2100,43.73904485,27.19014346,62.16495479,0.009446107,0.00587214,76.55,76.6625,82.4,
233.0854785,1200,,0.090982575,-0.256322712,50.57679641,0.867774443,2100,43.88925085,27.13109412,61.81843707,0.00944757,0.005840316,76.55,76.6625,82.4,
233.6512843,1200,,0.090859189,-0.256422952,50.57633161,0.869360756,2102,43.96907685,27.11882082,61.67875799,0.009455556,0.005832017,76.55,76.6175,82.4,
234.2199875,1200,,0.09112525,-0.256780234,50.5763462,0.862601465,2102,43.62722947,27.19930129,62.34673124,0.009440698,0.005885963,76.55,76.55,82.4,
234.7945598,1200,,0.091019864,-0.257683941,50.57590287,0.868790963,2101,43.93988717,27.15097298,61.79141337,0.009490791,0.00586448,76.58375,76.58375,82.43375,
235.3660493,1200,,0.090585292,-0.258115851,50.5753089,0.871184675,2105,44.06043331,27.06854617,61.43688779,0.009535815,0.005858369,76.6625,76.6625,82.5125,
235.931322,1200,,0.091131898,-0.257608203,50.57526811,0.863502769,2103,43.67188396,27.2142767,62.31567587,0.009465933,0.005898747,76.6625,76.6625,82.5125,
236.4958385,1200,,0.090373452,-0.257603995,50.57438877,0.873812781,2107,44.19254643,27.03400118,61.17499119,0.009528981,0.005829243,76.6625,76.6625,82.5125,
237.073385,1200,,0.090999716,-0.258570205,50.57428497,0.869806659,2106,43.98984934,27.21385868,61.86516857,0.009501441,0.00587806,76.6625,76.6625,82.5125,
237.686966,1200,,0.091132832,-0.257302858,50.57412444,0.866468487,2104,43.82088393,27.22067911,62.12272258,0.009452465,0.005872192,76.6625,76.6625,82.5125,
238.3722965,1200,,0.091033291,-0.258457511,50.57379374,0.861844018,2101,43.58672113,27.15673111,62.30620368,0.009517267,0.005929821,76.6625,76.6625,82.54625,
239.0936983,1200,,0.09071726,-0.259184305,50.57336728,0.861655919,2102,43.57684105,27.07435633,62.13052225,0.009573063,0.005947795,76.6625,76.6625,82.625,
239.81325,1200,,0.090867689,-0.259001104,50.57307836,0.862599709,2102,43.62432241,27.12206635,62.17200047,0.009549534,0.005937134,76.6625,76.58375,82.625,
240.4999365,1200,,0.090813935,-0.259667774,50.57267228,0.862175402,2102,43.60251373,27.10446022,62.16312682,0.009580347,0.005955343,76.6625,76.55,82.625,
241.2705115,1200,,0.090949596,-0.258620718,50.57249435,0.861950226,2102,43.5909721,27.14117381,62.26506645,0.00952873,0.005933075,76.6625,76.6625,82.625,
241.9622225,1200,,0.090735382,-0.258106335,50.57203746,0.863572214,2103,43.67260614,27.0932636,62.03757393,0.009526598,0.005910066,76.6625,76.6625,82.625,
242.6345328,1200,,0.090764553,-0.258256455,50.57183661,0.862660305,2103,43.62631593,27.09592843,62.10955918,0.009531202,0.005919773,76.6625,76.6625,82.625,
243.2543478,1200,,0.090645467,-0.259315988,50.57147393,0.864226097,2102,43.70518749,27.05864534,61.91221775,0.00958348,0.005933337,76.71875,76.6625,82.625,
243.912065,1200,,0.090593746,-0.260890995,50.57101523,0.865638626,2103,43.77622403,27.04770725,61.78660752,0.009645601,0.005959667,76.775,76.6625,82.625,
244.5585025,1200,,0.090695996,-0.260366001,50.57088574,0.864231752,2103,43.70496496,27.07447529,61.94877359,0.009616665,0.005957396,76.690625,76.6625,82.709375,
245.1608105,1200,,0.090397045,-0.261362984,50.5705991,0.865466915,2103,43.76718045,26.98497105,61.65588305,0.009685529,0.005971683,76.6625,76.6625,82.7375,
245.798063,1200,,0.090403302,-0.261039037,50.57007242,0.868049812,2103,43.89734112,26.99326207,61.49302485,0.009670547,0.005946684,76.7525,76.6625,82.7375,
246.4396618,1200,,0.090629353,-0.261437126,50.57006639,0.863920874,2102,43.68853518,27.04991478,61.91712661,0.009665117,0.005984181,76.775,76.6625,82.7375,
247.0931165,1200,,0.090608606,-0.260898989,50.56966137,0.863497401,2102,43.66677016,27.04266854,61.9312196,0.009647834,0.00597489,76.775,76.6625,82.7375,
247.7451865,1200,,0.09048144,-0.262598529,50.56944643,0.862091535,2103,43.5954917,27.01378202,61.96490632,0.009720915,0.006023538,76.775,76.6625,82.7375,
248.412749,1200,,0.090015431,-0.262121519,50.56847223,0.868342183,2108,43.91073583,26.93543202,61.34587182,0.009731935,0.005969627,76.775,76.6625,82.7375,
249.109286,1200,,0.090932097,-0.260261952,50.56867538,0.862337239,2104,43.60725194,27.16725383,62.29993961,0.009580003,0.005968323,76.775,76.6625,82.7825,
249.8133433,1200,,0.090316147,-0.260237072,50.56802352,0.864587463,2106,43.72047814,27.00191862,61.76206534,0.009637926,0.005952378,76.775,76.6625,82.85,
250.5164645,1200,,0.090627343,-0.26064624,50.56791833,0.862569229,2104,43.61833036,27.07187261,62.06546883,0.009628141,0.005975626,76.775,76.6625,82.85,
251.2155233,1200,,0.090359199,-0.262677168,50.56773314,0.864053016,2103,43.69320232,26.97771399,61.74369998,0.009736859,0.006011867,76.775,76.6625,82.85,
251.873308,1200,,0.090637912,-0.260799016,50.56760476,0.861537717,2102,43.565898,27.04399537,62.07729404,0.009643587,0.005986386,76.775,76.55,82.85,
252.5365515,1200,,0.089812401,-0.2618326,50.56653749,0.871315346,2108,44.05939883,26.87920167,61.00875505,0.009741203,0.005942861,76.775,76.5725,82.8725,
253.2137743,1200,,0.090773019,-0.261488046,50.56673652,0.863290969,2106,43.65380688,27.14530018,62.18333643,0.009633134,0.005990072,76.775,76.6625,82.9625,
253.952649,1200,,0.090689814,-0.262691433,50.56674026,0.859493082,2104,43.46176338,27.09577545,62.34405028,0.009694923,0.006044204,76.8425,76.6625,82.9625,
254.6914918,1200,,0.090828753,-0.26033549,50.56615123,0.865584113,2105,43.76925696,27.13974257,62.00678707,0.009592476,0.005947918,76.8875,76.6625,82.9625,
255.3773955,1200,,0.090679626,-0.261418119,50.56606418,0.862227319,2103,43.59944177,27.07069744,62.09001119,0.009656897,0.005995974,76.8875,76.6625,82.9625,
256.0782218,1200,,0.090779259,-0.260974926,50.56571521,0.861922718,2102,43.58373868,27.09889389,62.17676391,0.009630542,0.005987904,76.8875,76.6625,82.9625,
256.766384,1200,,0.09083183,-0.260413458,50.56525524,0.860073595,2103,43.48984087,27.12148023,62.36284956,0.009601749,0.00598792,76.8875,76.6625,82.9625,
257.448703,1200,,0.091336553,-0.260199767,50.56502957,0.859015707,2102,43.4361542,27.26018726,62.76007536,0.009545181,0.005990495,76.8875,76.6625,83.01875,
258.134534,1200,,0.090587889,-0.26176913,50.56454647,0.862532007,2103,43.61353948,27.0420193,62.00401678,0.009680111,0.006002036,76.8875,76.6625,83.075,
258.8152988,1200,,0.090663134,-0.26127375,50.56448101,0.860628976,2102,43.51725696,27.05439682,62.17024116,0.009657373,0.006003976,76.8875,76.5725,82.985,
259.5207105,1200,,0.090666561,-0.260598078,50.56397732,0.861600825,2103,43.56596456,27.06798493,62.13110048,0.009627667,0.005981699,76.8875,76.555625,82.968125,
260.2501315,1200,,0.091012485,-0.258918059,50.56362174,0.862694992,2103,43.62098323,27.17762179,62.30433161,0.009526943,0.005935688,76.8875,76.6625,83.075,
260.9199703,1200,,0.090950587,-0.259186374,50.56314734,0.866739484,2105,43.82507552,27.1782179,62.01656023,0.00953663,0.00591418,76.9325,76.6625,83.075,
261.565106,1200,,0.09116153,-0.259057271,50.56225962,0.871178612,2107,44.04875056,27.2699282,61.9193134,0.009499931,0.005882151,77,76.6625,83.075,
262.231699,1200,,0.091141198,-0.261337919,50.56197639,0.868101023,2108,43.89290191,27.28445419,62.1650455,0.009578276,0.00595435,76.938125,76.6625,83.075,
262.9389605,1200,,0.091241277,-0.261077602,50.56202483,0.864726449,2105,43.7223175,27.26544713,62.36422523,0.009575444,0.005971587,76.8875,76.6625,83.075,
263.5874163,1200,,0.091546934,-0.2585205,50.5614835,0.865963354,2109,43.78439105,27.40808616,62.59992344,0.009432729,0.005904416,76.983125,76.566875,83.075,
264.3149553,1200,,0.091657657,-0.258749508,50.56163159,0.862892744,2104,43.62926496,27.38327626,62.76377224,0.009449309,0.005930647,77,76.566875,83.091875,
265.0734798,1200,,0.091580228,-0.257042737,50.56148354,0.860941047,2103,43.53045658,27.35090089,62.83196492,0.009398092,0.005904885,77,76.6625,83.1875,
265.7671448,1200,,0.091836791,-0.256466172,50.56108577,0.862182148,2104,43.59286537,27.42861625,62.92023526,0.009350317,0.00588325,77,76.6625,83.1875,
266.4161035,1200,,0.091968382,-0.254868488,50.56073733,0.862872035,2104,43.62744636,27.47352913,62.97314173,0.009276904,0.005841934,77,76.6625,83.1875,
267.1727355,1200,,0.092183237,-0.254369356,50.56050609,0.860409319,2104,43.5027306,27.53457665,63.29404941,0.009238181,0.005847218,77,76.6625,83.1875,
267.9551855,1200,,0.09195093,-0.254254847,50.55963976,0.866528808,2107,43.81138261,27.50486995,62.7836876,0.00924424,0.005803594,77,76.6625,83.1875,
268.7195935,1200,,0.092302062,-0.254611718,50.55967408,0.863926194,2105,43.67982669,27.59171901,63.16846837,0.009227845,0.005829073,77,76.6625,83.1875,
269.420346,1200,,0.09224465,-0.25458439,50.55931061,0.864038395,2105,43.68518542,27.56301795,63.09490133,0.009236449,0.00582773,77.084375,76.6625,83.1875,
270.0523075,1200,,0.092398107,-0.255523555,50.55907131,0.861808237,2105,43.5722241,27.61388065,63.37512422,0.009253445,0.005864387,77.1125,76.6625,83.1875,
270.684282,1200,,0.09244434,-0.255301606,50.55896318,0.861936535,2104,43.57861753,27.61484295,63.36842081,0.009245098,0.00585844,77.016875,76.6625,83.283125,
271.2888672,1200,,0.092214073,-0.254645433,50.55862306,0.865576733,2105,43.76236766,27.5596477,62.9761132,0.009239823,0.00581885,77,76.6625,83.3,
271.9354765,1200,,0.092220657,-0.255165142,50.55839214,0.862651331,2104,43.61426424,27.5490347,63.16524129,0.009262227,0.005850503,77.1125,76.6625,83.3,
272.5507445,1200,,0.092193425,-0.255892496,50.55821688,0.861519078,2104,43.55686824,27.54279776,63.23444206,0.009290724,0.00587493,77.1125,76.6625,83.3,
273.1649228,1200,,0.092242892,-0.25543088,50.5581087,0.85911154,2102,43.43505449,27.53247578,63.3879106,0.009277508,0.005880794,77.1125,76.6625,83.3,
273.785272,1200,,0.092049803,-0.254798611,50.55768934,0.861533919,2103,43.55716408,27.48760743,63.10725144,0.009269603,0.005849778,77.1125,76.6625,83.3,
274.438778,1200,,0.091798372,-0.256016487,50.55734209,0.863952432,2104,43.67913791,27.42569499,62.79059534,0.009334943,0.005861464,77.1125,76.6625,83.3,
275.0533765,1200,,0.091803059,-0.256955234,50.5573256,0.862743538,2102,43.61800559,27.40228988,62.82401452,0.009377187,0.005891063,77.1125,76.6625,83.3,
275.6769438,1200,,0.091690443,-0.25659147,50.55707953,0.861594968,2104,43.5597252,27.38883945,62.87747213,0.009368555,0.005890621,77.1125,76.6625,83.3,
276.3710165,1200,,0.091507871,-0.256501888,50.55664225,0.864136267,2106,43.68782639,27.35529472,62.61886752,0.009377001,0.005871391,77.1125,76.6625,83.35625,
277.0787968,1200,,0.092035156,-0.257855347,50.5563402,0.862168693,2106,43.58809307,27.51357904,63.12368182,0.009371984,0.005915882,77.1125,76.6625,83.4125,
277.7421653,1200,,0.091897248,-0.258737313,50.55624385,0.861097951,2104,43.53387799,27.45112866,63.0569532,0.009425491,0.005943402,77.1125,76.578125,83.4125,
278.376481,1200,,0.091130137,-0.258419869,50.55526315,0.868913243,2110,43.92813508,27.29493382,62.14315194,0.009468383,0.005883121,77.1125,76.55,83.4125,
279.0202435,1200,,0.091910157,-0.25848206,50.55552177,0.862570327,2105,43.60769289,27.46916375,62.99164542,0.009409907,0.005927454,77.1125,76.55,83.4125,
279.67528,1200,,0.09173643,-0.257318566,50.55528707,0.862966745,2106,43.62753124,27.42570919,62.86394197,0.009382502,0.005898106,77.12375,76.55,83.4125,
280.3694065,1200,,0.092061529,-0.255891082,50.55502309,0.863133961,2106,43.63575727,27.53248015,63.0964652,0.0092942,0.005864281,77.225,76.55,83.4125,
281.0136402,1200,,0.09211865,-0.256739084,50.55492116,0.860533172,2105,43.50418661,27.52528752,63.27103751,0.009327426,0.00590156,77.225,76.58375,83.44625,
281.64496,1200,,0.091868063,-0.257447831,50.55466412,0.860840326,2104,43.51949339,27.44074691,63.05428499,0.00938198,0.005915725,77.225,76.6625,83.525,
282.2610483,1200,,0.091746751,-0.256062149,50.55412917,0.862800935,2106,43.61814981,27.42710422,62.88119561,0.009336208,0.005870576,77.18,76.6175,83.525,
282.897111,1200,,0.09177197,-0.257024997,50.55413093,0.862506638,2104,43.60327034,27.41858452,62.88703016,0.009374249,0.005894935,77.1125,76.55,83.525,
283.5203058,1200,,0.091731876,-0.257330053,50.5537763,0.865055648,2108,43.73182927,27.44903951,62.76803682,0.009374968,0.005884352,77.174375,76.611875,83.525,
284.1747938,1200,,0.091989832,-0.257214304,50.55374366,0.860763173,2105,43.51480078,27.48939596,63.17263834,0.009356852,0.005910959,77.225,76.6625,83.525,
284.8826053,1200,,0.09190283,-0.256508334,50.55361407,0.862150185,2104,43.58480774,27.4537767,62.98944072,0.00934329,0.005885278,77.225,76.5725,83.525,
285.5120908,1200,,0.091860881,-0.256473725,50.55336442,0.859955272,2104,43.47363238,27.44754083,63.13667479,0.009344187,0.005899546,77.225,76.55,83.525,
286.166196,1200,,0.091903492,-0.256868576,50.55289193,0.86027352,2104,43.48931419,27.46057428,63.14357745,0.009354103,0.005906492,77.225,76.656875,83.631875,
286.9453688,1200,,0.091938539,-0.257231967,50.5527436,0.861440583,2104,43.54818494,27.46624512,63.07101409,0.009365384,0.005906848,77.225,76.623125,83.6375,
287.6934635,1200,,0.092002937,-0.255946172,50.55256301,0.86023918,2104,43.48729531,27.48498267,63.2025422,0.009312219,0.005885563,77.225,76.55,83.6375,
288.3931805,1200,,0.091921146,-0.256829676,50.55216351,0.86286669,2104,43.61977799,27.46346219,62.96116802,0.009351687,0.005887924,77.225,76.55,83.6375,
289.049556,1200,,0.09208056,-0.256464303,50.55207817,0.863559886,2104,43.65474692,27.50909095,63.01524866,0.009322903,0.005874837,77.225,76.55,83.6375,
289.676982,1200,,0.09205767,-0.255891293,50.5516953,0.859958057,2105,43.47233771,27.50781931,63.2768303,0.009302495,0.005886327,77.225,76.55,83.73875,
290.293343,1200,,0.092102325,-0.256801451,50.55151239,0.861271585,2105,43.53858116,27.52385629,63.21757376,0.009330169,0.005898259,77.225,76.55,83.75,
290.9418633,1200,,0.092088002,-0.257370305,50.55136382,0.860466599,2105,43.49776021,27.51973622,63.26722861,0.00935221,0.005916888,77.3375,76.6625,83.75,
291.5958665,1200,,0.092093223,-0.257048382,50.55099562,0.86092644,2105,43.5206886,27.52151555,63.23795045,0.009339909,0.005906363,77.3375,76.64,83.75,
292.2558013,1200,,0.092073536,-0.257616567,50.55079019,0.860106907,2105,43.47908373,27.51507906,63.28361208,0.00936274,0.005925087,77.3375,76.55,83.75,
292.8701832,1200,,0.091981848,-0.257204518,50.55055678,0.861980721,2105,43.57360536,27.49269361,63.09495147,0.009355385,0.005902775,77.3375,76.55,83.75,
293.512585,1200,,0.091999939,-0.256820434,50.55036422,0.861403056,2105,43.54423823,27.4905756,63.13260805,0.009342121,0.005897926,77.3375,76.55,83.75,
294.177403,1200,,0.091867798,-0.257560558,50.54984439,0.864739955,2106,43.71246943,27.46967073,62.84515583,0.009376203,0.005892452,77.3375,76.55,83.75,
294.8093155,1200,,0.092091325,-0.257641405,50.54986737,0.860668585,2105,43.5066828,27.52482141,63.26598045,0.009360343,0.005921902,77.3375,76.55,83.75,
295.4438085,1200,,0.092024177,-0.257644242,50.54956833,0.861544579,2105,43.55070643,27.50015002,63.14554179,0.009368834,0.005915993,77.3375,76.55,83.823125,
296.0834955,1200,,0.091561873,-0.256882087,50.54884357,0.868075223,2108,43.8801962,27.40880999,62.46768048,0.009372416,0.005854474,77.3375,76.55,83.8625,
296.7342008,1200,,0.092082626,-0.256990981,50.54900986,0.860605457,2106,43.5027538,27.53269438,63.29028,0.009334024,0.00590754,77.3375,76.55,83.8625,
297.369579,1200,,0.091992779,-0.256585295,50.54878753,0.86056409,2105,43.50047125,27.49534259,63.20723186,0.009331964,0.005898466,77.3375,76.55,83.8625,
298.038893,1200,,0.091854703,-0.257255671,50.54877255,0.859745943,2105,43.45910208,27.44624795,63.15446908,0.009373077,0.005919506,77.3375,76.55,83.8625,
298.7036803,1200,,0.091031905,-0.257743754,50.54769565,0.872168604,2111,44.08610864,27.27869421,61.88255078,0.009448963,0.005846766,77.3375,76.55,83.8625,
299.3520167,1200,,0.092388485,-0.257360789,50.54800091,0.860288037,2110,43.48584037,27.67726706,63.64691314,0.009298737,0.005918272,77.3375,76.55,83.8625,
300.0526998,1200,,0.092120972,-0.255998593,50.54797792,0.858432287,2105,43.39201632,27.53848757,63.46462879,0.009296026,0.00589969,77.388125,76.55,83.8625,
300.7021865,1200,,0.091938934,-0.256656165,50.54768724,0.858961539,2105,43.41851915,27.47609906,63.28223557,0.009341078,0.005911235,77.45,76.55,83.8625,
301.334259,1200,,0.091796054,-0.255956001,50.5474017,0.859969126,2105,43.46920476,27.43506525,63.11401638,0.009329532,0.005888235,77.45,76.55,83.935625,
302.0146088,1200,,0.09201312,-0.25646649,50.5473264,0.859047284,2105,43.42254335,27.50082585,63.33367442,0.009325772,0.005906358,77.45,76.55,83.975,
302.6593658,1200,,0.091848961,-0.256635652,50.54694283,0.863390559,2106,43.64174721,27.45766271,62.92610399,0.009346673,0.005881222,77.45,76.645625,83.975,
303.3289255,1200,,0.09199631,-0.257283584,50.54639806,0.864534821,2110,43.69912039,27.55764619,63.06542931,0.00933657,0.005887739,77.45,76.6625,83.975,
303.9763162,1200,,0.092256583,-0.257417531,50.546664,0.858936258,2106,43.4163624,27.58208489,63.52935394,0.009332776,0.005929066,77.45,76.55,83.975,
304.6224848,1200,,0.091981383,-0.25744682,50.54637797,0.859877137,2105,43.46367468,27.49117092,63.25120978,0.009364719,0.005923273,77.45,76.55,83.975,
305.271289,1200,,0.09205566,-0.25741155,50.54611435,0.860890264,2105,43.51465771,27.5112957,63.22317039,0.00935658,0.005915524,77.45,76.55,83.975,
305.9431068,1200,,0.091878601,-0.257130285,50.54579498,0.860828875,2105,43.51127986,27.46216604,63.11510578,0.009363077,0.005909511,77.45,76.55,84.02,
306.583319,1200,,0.091923152,-0.256347412,50.54569712,0.861830017,2105,43.56179896,27.47572925,63.07309845,0.009329968,0.005884691,77.45,76.55,84.0875,
307.252075,1200,,0.092114344,-0.255572545,50.54538479,0.859919859,2105,43.46498031,27.5323341,63.3443552,0.009282635,0.00588002,77.45,76.6175,84.0875,
307.939089,1200,,0.091865757,-0.256324234,50.54503236,0.862960013,2106,43.61833961,27.46781824,62.97616775,0.009331831,0.005876772,77.45,76.6625,84.0875,
308.566782,1200,,0.092035723,-0.256233262,50.54467642,0.862422695,2107,43.5908759,27.52720483,63.14945132,0.009308379,0.005878177,77.45,76.5725,84.0875,
309.2554423,1200,,0.091792542,-0.256727506,50.54434332,0.866423186,2107,43.79278585,27.45991906,62.71303946,0.009349312,0.005862923,77.455625,76.55,84.0875,
309.9398728,1200,,0.092162501,-0.256979648,50.544189,0.862932755,2109,43.61623518,27.59058441,63.26006437,0.009314143,0.005891942,77.5625,76.55,84.0875,
310.5982463,1200,,0.0921703,-0.256853074,50.54414442,0.862332793,2109,43.58587305,27.59589734,63.31426879,0.009307707,0.005893057,77.5625,76.55,84.0875,
311.2407737,1200,,0.092120744,-0.256351668,50.54388924,0.861998664,2107,43.56876483,27.55714915,63.25011383,0.009302568,0.00588388,77.5625,76.55,84.0875,
311.8775243,1200,,0.092058646,-0.256253528,50.54383288,0.860668152,2106,43.50146723,27.52266274,63.26846285,0.009310642,0.005890698,77.5625,76.55,84.0875,
312.5085343,1200,,0.092025459,-0.255448423,50.54373445,0.859539653,2105,43.44434402,27.50755141,63.31700849,0.009286492,0.005879902,77.5625,76.55,84.0875,
313.148664,1200,,0.092215376,-0.255823508,50.54347816,0.860237658,2106,43.47940321,27.57092414,63.41166522,0.009278758,0.005883805,77.5625,76.55,84.0875,
313.7805883,1200,,0.091924637,-0.257232195,50.54324902,0.861143297,2106,43.52498008,27.48419302,63.14598489,0.009359285,0.005910003,77.5625,76.55,84.0875,
314.4305908,1200,,0.092022405,-0.25748506,50.54312467,0.861878784,2106,43.56204681,27.51453332,63.16202377,0.009358147,0.005910798,77.5625,76.55,84.16625,
315.101485,1200,,0.091944701,-0.25601275,50.54287526,0.861362275,2106,43.53572593,27.48993057,63.14351475,0.009312968,0.005880544,77.5625,76.55,84.2,
315.7724307,1200,,0.09210697,-0.256137221,50.54264043,0.860471049,2106,43.49047887,27.53886439,63.32168588,0.009300938,0.005889508,77.5625,76.55,84.2,
316.7013528,1200,,0.092112068,-0.256982392,50.54249558,0.860140916,2106,43.47366845,27.53903739,63.34671129,0.009331569,0.005911244,77.5625,76.55,84.2,
317.421765,1200,,0.092128371,-0.257454767,50.54230411,0.861084242,2105,43.52118147,27.53635622,63.27130558,0.009349633,0.005915635,77.5625,76.55,84.2,
318.1067225,1200,,0.092234139,-0.257013901,50.5421139,0.861783436,2105,43.55635659,27.56526703,63.28648604,0.009323838,0.005900727,77.5625,76.55,84.2,
318.8010493,1200,,0.091915572,-0.257018935,50.54169615,0.862947545,2107,43.6148313,27.49573724,63.04397253,0.00934763,0.005893069,77.5625,76.55,84.2,
319.431963,1200,,0.091958663,-0.25768024,50.54140034,0.86190769,2107,43.56202084,27.51416027,63.16237261,0.00936539,0.005915361,77.5625,76.55,84.2,
320.0726738,1200,,0.092039245,-0.257973985,50.54124474,0.861146203,2107,43.52340092,27.53702134,63.2697744,0.009368311,0.005927262,77.59625,76.55,84.23375,
320.7282508,1200,,0.092236844,-0.257181228,50.54105845,0.860506258,2106,43.49089706,27.57838633,63.41197208,0.009325496,0.005913458,77.675,76.55,84.3125,
321.37137,1200,,0.092034188,-0.257820091,50.54078752,0.862176376,2106,43.5750726,27.52439198,63.16624678,0.009366998,0.005916728,77.675,76.55,84.3125,
322.127084,1200,,0.092155491,-0.258392977,50.54036101,0.861042354,2107,43.51739144,27.57315797,63.36135749,0.009371175,0.005937705,77.675,76.55,84.3125,
322.9138825,1200,,0.092208536,-0.258436285,50.54025923,0.860188867,2106,43.47416831,27.57526154,63.42935939,0.009372047,0.005944642,77.675,76.656875,84.3125,
323.6139188,1200,,0.092070239,-0.258082687,50.54015363,0.860104956,2106,43.46983658,27.5273662,63.32528162,0.009375508,0.00593706,77.675,76.62875,84.3125,
324.2997503,1200,,0.091998041,-0.257895465,50.53995382,0.862266792,2106,43.57892374,27.50487629,63.11515548,0.009376367,0.005917915,77.675,76.55,84.3125,
324.9529645,1200,,0.091999377,-0.256983184,50.53985096,0.859471445,2106,43.43755872,27.50374344,63.31820899,0.009343572,0.005916164,77.675,76.60625,84.3125,
325.6006405,1200,,0.091991873,-0.257588008,50.53956911,0.856851215,2105,43.3048911,27.49826092,63.49954634,0.009367426,0.00594827,77.675,76.6625,84.3125,
326.2716125,1200,,0.092004287,-0.258924827,50.5392813,0.861022853,2105,43.51547616,27.50302317,63.20294944,0.009414415,0.005950189,77.675,76.58375,84.39125,
326.9200795,1200,,0.09195152,-0.258610931,50.53913449,0.860919598,2106,43.51013129,27.49204682,63.18541661,0.009406783,0.005943707,77.675,76.55,84.425,
327.5673972,1200,,0.092074455,-0.257918912,50.53909911,0.859581592,2106,43.44247929,27.52731738,63.36529905,0.009369563,0.005937039,77.675,76.55,84.425,
328.2359898,1200,,0.092074268,-0.258360467,50.53881968,0.858906996,2106,43.40814573,27.53027628,63.42197244,0.00938459,0.005951897,77.680625,76.55,84.425,
328.8804588,1200,,0.091994903,-0.25715059,50.53858132,0.861975035,2106,43.56299348,27.50881837,63.15003333,0.009347947,0.005903228,77.7875,76.55,84.425,
329.5230115,1200,,0.092068807,-0.256905012,50.53816741,0.862408646,2107,43.58455241,27.54440095,63.19815077,0.009326993,0.005894433,77.759375,76.55,84.425,
330.186525,1200,,0.092206319,-0.257201125,50.53817339,0.860438252,2106,43.48497758,27.57256017,63.40715287,0.009328176,0.005914724,77.675,76.55,84.425,
330.9364308,1200,,0.09232317,-0.257832583,50.53785357,0.859513499,2106,43.43796724,27.60559466,63.55187476,0.009339867,0.00593566,77.675,76.55,84.425,
331.6821508,1200,,0.092460999,-0.25718325,50.53778527,0.859391482,2106,43.43174215,27.64450569,63.65061623,0.009303239,0.005921569,77.675,76.55,84.425,
332.4437182,1200,,0.092194404,-0.257463106,50.53756072,0.857718151,2106,43.34698312,27.56461118,63.59081233,0.009340352,0.005939608,77.7875,76.55,84.425,
333.0915423,1200,,0.091961261,-0.257423727,50.53714532,0.862599249,2107,43.59330254,27.51065268,63.10973498,0.009357269,0.005905289,77.7875,76.55,84.425,
333.75663,1200,,0.091756748,-0.258120893,50.53636059,0.868437414,2110,43.88766119,27.4868465,62.63797438,0.009390786,0.005882057,77.7875,76.55,84.425,
334.428016,1200,,0.09232603,-0.25837031,50.53660993,0.859793472,2108,43.45104673,27.63804394,63.60871768,0.009348384,0.00594634,77.7875,76.55,84.425,
335.138637,1200,,0.092271049,-0.259298131,50.53667868,0.859066825,2106,43.41438406,27.59218201,63.55553438,0.009397521,0.005972644,77.7875,76.55,84.425,
