Time (s)	ESC (µs)	Torque (lbf·ft)	Thrust (lbf)	Voltage (V)	Current (A)	Motor Optical Speed (RPM)	Electrical Power (W)	Mechanical Power (W)	Motor Efficiency (%)	Propeller Mech. Efficiency (lbf/W)	Overall Efficiency (lbf/W)	4LHE Temp (ºF)	App message
133.608918	1504.05	0.081832333	1.13223043	19.00735968	3.118652517	3425	59.27736018	39.79216403	67.12892228	0.028453681	0.019100578	72.5	
134.111447	1499	0.082482067	1.130865978	18.99992163	3.119221477	3421	59.26496015	40.06814929	67.60850485	0.028223654	0.019081532	72.5	
134.612551	1494	0.08261633	1.128783373	18.98514938	3.120327331	3422	59.23989467	40.14411489	67.76536549	0.028118339	0.019054494	72.5	
135.1112402	1489	0.082339882	1.131086183	19.00077408	3.120522335	3426	59.29234228	40.04735876	67.54229125	0.028243886	0.019076424	72.5	
135.6081042	1484	0.081890979	1.133055926	19.01841363	3.122685212	3429	59.38852694	39.8695282	67.13348779	0.028419128	0.019078715	72.5	
136.1078302	1479.15	0.081733159	1.130947428	19.04935042	3.122370276	3433	59.47912455	39.83312588	66.96993057	0.028392154	0.019014192	72.5	
136.6083952	1474.15	0.081543245	1.135221851	19.03422282	3.124402857	3432	59.47057654	39.73676092	66.81757661	0.028568719	0.019088793	72.5	
137.1089505	1469.05	0.081846908	1.135422162	19.03273842	3.122763209	3429	59.43473721	39.85100303	67.05025394	0.028491858	0.019103697	72.5	
137.6114362	1464	0.081876621	1.131596219	19.00283871	3.118808536	3425	59.26621503	39.81843892	67.18575716	0.028418894	0.019093462	72.5	
138.1104017	1459.05	0.081826828	1.12839509	19.029877	3.123598882	3430	59.44169607	39.84536229	67.03267946	0.028319398	0.018983234	72.5	
138.6113135	1454	0.081522342	1.125673769	19.02902951	3.123455923	3430	59.43632681	39.70619663	66.80462502	0.028350094	0.018939161	72.5	
139.1063082	1449.15	0.08166272	1.125549928	19.04669964	3.123165703	3435	59.48600434	39.82924745	66.95553124	0.028259467	0.01892124	72.5	
139.6133235	1444	0.081960092	1.130318588	19.04851401	3.117868806	3434	59.39080139	39.95963559	67.28277777	0.02828667	0.01903189	72.60125	
140.1080192	1439.05	0.082226411	1.126062842	19.04478153	3.122181486	3434	59.46126187	40.08824813	67.41919755	0.028089811	0.01893776	72.6125	
140.6195977	1434.05	0.081485253	1.123406004	19.04129798	3.121602366	3433	59.43936535	39.71204418	66.81115952	0.028288978	0.018900081	72.6125	
141.1333837	1428.75	0.080973775	1.119337244	19.06024669	3.121436791	3442	59.4953557	39.56745438	66.50511656	0.028289405	0.018813879	72.6125	
141.6320587	1423.95	0.081179926	1.126640604	19.05980556	3.121217906	3440	59.48980602	39.65108935	66.65190415	0.028414258	0.018938384	72.550625	
142.1344102	1418.85	0.081610905	1.127811966	19.04141215	3.120347875	3435	59.41583352	39.80611447	66.99574263	0.028332963	0.018981693	72.5	
142.6320322	1413.85	0.081010262	1.132801008	19.02959477	3.119768453	3431	59.36794242	39.46146615	66.46937888	0.02870668	0.019081055	72.5	
143.1323767	1408.85	0.080795212	1.130443759	19.01342909	3.119636306	3430	59.31498578	39.34726004	66.33619607	0.028729921	0.019058347	72.5	
143.6390277	1403.75	0.081126692	1.128408041	19.04277741	3.121001057	3431	59.43251894	39.52535906	66.50472483	0.028549299	0.018986394	72.5225	
144.134567	1398.8	0.081962997	1.131443367	19.04210507	3.116188521	3427	59.33878938	39.88129947	67.20950374	0.028370375	0.019067526	72.6125	
144.628051	1394	0.081731632	1.131362836	19.02564953	3.118832196	3426	59.33780776	39.76008668	67.00635306	0.02845477	0.01906648	72.6125	
145.1335775	1388.75	0.081347243	1.132546644	19.03802751	3.118949413	3431	59.37864548	39.62278029	66.72902028	0.028583228	0.019073307	72.5	
145.6365737	1383.85	0.081309256	1.134760666	19.02850732	3.119563944	3430	59.36064395	39.59627985	66.70470154	0.028658349	0.01911639	72.5	
146.135261	1378.85	0.081097748	1.133388501	19.01548121	3.123048533	3428	59.38627534	39.47297333	66.46820269	0.028713065	0.019085019	72.595625	
146.6322897	1373.85	0.081404918	1.129911718	19.01385629	3.119244514	3423	59.30887167	39.55872002	66.69957739	0.028562957	0.019051317	72.6125	
147.1361135	1368.75	0.081756004	1.127300883	18.98537855	3.120187073	3422	59.23793839	39.71805253	67.0484534	0.028382665	0.019030066	72.6125	
147.6323297	1363.95	0.081566724	1.125359043	19.00481011	3.11959479	3427	59.28731888	39.69097766	66.94694041	0.02835305	0.018981481	72.6125	
148.135033	1358.8	0.081378434	1.125805821	19.03821663	3.120005373	3434	59.39934023	39.67653533	66.79626427	0.028374627	0.018953183	72.6125	
148.6342475	1353.85	0.081295817	1.127316228	19.04413348	3.119060464	3434	59.39980371	39.64236697	66.73822466	0.028437182	0.018978463	72.6125	
149.130791	1348.9	0.081771229	1.126999552	19.02867518	3.119785597	3431	59.36538575	39.83906515	67.10829364	0.028289221	0.018984122	72.6125	
149.6311855	1343.95	0.08185942	1.125640003	19.02368334	3.121400568	3430	59.380537	39.86027041	67.1268051	0.028239715	0.018956382	72.6125	
150.131695	1338.9	0.081819018	1.122996978	19.01372641	3.118732963	3425	59.29875671	39.78421545	67.09102297	0.028227478	0.018937993	72.6125	
150.6348755	1333.75	0.081627316	1.126659831	19.0497606	3.118592484	3425	59.40851181	39.69705402	66.82071303	0.028381613	0.018964838	72.6125	
151.134911	1328.8	0.082626145	1.129198453	19.31599918	3.118642827	3438	60.23957999	40.33798377	66.96276497	0.027993726	0.018745335	72.6125	
151.6359425	1323.75	0.083611432	1.147293013	19.69665952	3.11814677	3458	61.41720591	41.0482879	66.83507839	0.027950052	0.018680415	72.6125	
152.1335325	1318.85	0.084554445	1.157847028	20.04536953	3.118286239	3479	62.5071056	41.76452279	66.81685644	0.027723472	0.018524071	72.6125	
152.6324882	1313.85	0.085388546	1.176685414	20.511682	3.119201957	3501	63.98016255	42.44569295	66.34255567	0.027721985	0.018391375	72.6125	
153.1334	1308.85	0.086918267	1.199553704	20.94164034	3.120554036	3521	65.34944288	43.44964944	66.48842035	0.027607935	0.018356071	72.6125	
153.6323937	1303.85	0.0885715	1.213868798	21.40885626	3.118828209	3540	66.77055788	44.51805147	66.67220171	0.02726822	0.01818003	72.6125	
154.1286482	1298.95	0.089498726	1.226296675	21.7705381	3.09202491	3558	67.31434138	45.21069623	67.16321144	0.027125234	0.018218	72.6125	
154.635864	1293.85	0.087673743	1.216360556	21.82788142	3.009657182	3538	65.69429935	44.04254652	67.041409	0.027618615	0.018515868	72.6125	
155.1326452	1288.9	0.085665641	1.193119069	21.84177871	2.926928389	3503	63.92927134	42.6060035	66.64451256	0.02800417	0.018663072	72.6125	
155.6360292	1283.85	0.084306746	1.162485926	21.85040395	2.869054226	3472	62.68991107	41.56152666	66.29807992	0.027970324	0.018543843	72.6125	
156.1336795	1278.85	0.081715732	1.124464639	21.86422403	2.773344313	3444	60.63693451	39.96191537	65.90198735	0.028138571	0.018543816	72.6125	
156.6315762	1273.9	0.078975267	1.100537221	21.87605234	2.690991618	3411	58.86820112	38.24897929	64.97334865	0.02877523	0.018696009	72.6125	
157.1316005	1268.9	0.077755091	1.080099558	21.88492163	2.63046349	3383	57.56744198	37.35111443	64.88420621	0.02891789	0.018762702	72.6125	
157.6326217	1263.9	0.076173501	1.065221375	21.89599449	2.551452469	3343	55.86654094	36.15967751	64.72368334	0.029460197	0.019067429	72.6125	
158.136908	1258.85	0.073886947	1.039470754	21.90824689	2.462673368	3303	53.95277136	34.64982516	64.21943805	0.0300032	0.01926677	72.6125	
158.6345207	1253.85	0.072062122	1.010202824	21.91709735	2.402109763	3266	52.64718559	33.42151571	63.48364104	0.030226156	0.019188658	72.6125	
159.1310342	1248.9	0.071133556	0.994286288	21.92720137	2.331147168	3229	51.1154767	32.61024224	63.79734634	0.030491527	0.01945271	72.6125	
159.631057	1244	0.069515219	0.976987497	21.93620023	2.267906407	3188	49.74920125	31.4651135	63.24729394	0.031050066	0.019638345	72.6125	
160.1311572	1238.85	0.06828165	0.954848108	21.94716207	2.19047891	3151	48.07467397	30.54927117	63.54494556	0.031259213	0.019863427	72.6125	
160.6330277	1233.9	0.066676885	0.926703605	21.95615792	2.125594067	3110	46.66986171	29.43887459	63.07897037	0.031478576	0.019856461	72.6125	
161.134696	1228.8	0.064954559	0.907237001	21.96612444	2.055071012	3072	45.14186294	28.33375275	62.76414898	0.032023755	0.020098895	72.6125	
161.6329185	1223.85	0.062949957	0.8807119	21.97616554	1.984500036	3034	43.61164191	27.11854873	62.18159458	0.032477369	0.020194757	72.6125	
162.1306	1218.9	0.061094765	0.856929957	21.98492473	1.922740985	2993	42.27128472	25.96385238	61.42153837	0.033005283	0.020272304	72.6125	
162.6373955	1213.8	0.059348134	0.827888365	21.99445867	1.855364113	2955	40.80765148	24.89854988	61.01020549	0.033254989	0.020287957	72.6125	
163.1330367	1208.9	0.057495702	0.805260055	22.00378195	1.788815011	2909	39.36066044	23.74770615	60.33369416	0.033910275	0.020459242	72.6125	
163.6366942	1203.75	0.056260022	0.78980194	22.01154546	1.73409392	2866	38.17003376	22.89471364	59.98008386	0.034500954	0.020693423	72.708125	
164.1313535	1198.9	0.054998257	0.765938366	22.02060435	1.670887418	2821	36.79392091	22.02878989	59.86937773	0.034770107	0.020816549	72.725	
164.6328002	1193.85	0.05329843	0.740053283	22.02961252	1.610520823	2783	35.47910232	21.05764437	59.35132411	0.035146496	0.020859732	72.725	
165.1318822	1188.9	0.052211367	0.72028521	22.03787867	1.549892852	2742	34.15630559	20.32722114	59.51372118	0.035434661	0.021088453	72.725	
165.6364645	1183.8	0.050569739	0.697507817	22.04743363	1.481568715	2701	32.66470076	19.39256643	59.36731322	0.035973654	0.021356183	72.725	
166.1319455	1178.95	0.048521502	0.669256948	22.05663376	1.416626783	2653	31.24598021	18.27896437	58.49969893	0.036613891	0.021418885	72.725	
166.6345552	1173.85	0.047042008	0.642387799	22.06406807	1.364579505	2612	30.10813916	17.44492758	57.93838556	0.036827078	0.021336397	72.725	
167.1342437	1168.85	0.045777573	0.618656931	22.07227208	1.305665134	2570	28.81896264	16.7034391	57.96064957	0.03703771	0.021467197	72.725	
167.6328907	1163.85	0.044153263	0.598452552	22.08040177	1.251589	2526	27.63555069	15.83325601	57.28966066	0.037804397	0.021656705	72.725	
168.1305452	1158.95	0.042936348	0.579403307	22.08724156	1.202796656	2484	26.5664152	15.14496463	57.01028227	0.038258669	0.021811078	72.725	
168.6311042	1153.9	0.040999302	0.555706672	22.09689008	1.135334124	2437	25.08730519	14.18964997	56.55578626	0.039171916	0.022152567	72.725	
169.1328597	1148.85	0.038628507	0.53514711	22.10552276	1.073109331	2385	23.72160767	13.08138357	55.13964045	0.040920512	0.022561103	72.725	
169.6322325	1143.9	0.037376063	0.513168234	22.11238387	1.026344152	2335	22.69486701	12.39049678	54.59369198	0.041424652	0.022614378	72.725	
170.1325415	1138.95	0.035177411	0.491648129	22.12099079	0.965415514	2282	21.35590927	11.3964195	53.36113107	0.043145962	0.023022404	72.725	
170.6339087	1133.85	0.033793234	0.465780217	22.12762457	0.918530556	2235	20.3248787	10.72525711	52.76904868	0.043427822	0.022916431	72.725	
171.1360047	1128.85	0.032286999	0.446273456	22.13421358	0.872710525	2190	19.31672369	10.04145405	51.97293366	0.044464334	0.023104941	72.725	
171.633769	1123.8	0.030508743	0.422695968	22.14221114	0.816284585	2136	18.07431423	9.254895377	51.20410922	0.045677139	0.023388409	72.725	
172.1343795	1118.85	0.028814205	0.399783715	22.14896426	0.767922688	2085	17.00865851	8.530963106	50.14570908	0.046882258	0.023505834	72.725	
172.6392645	1113.75	0.027096965	0.374217005	22.15610571	0.716310422	2033	15.8706231	7.821481609	49.27585442	0.047856137	0.023579546	72.725	
173.131602	1108.9	0.025446759	0.350880882	22.16185862	0.677810634	1983	15.02151955	7.163615033	47.6860516	0.048988177	0.023359783	72.7475	
173.6315655	1103.9	0.024004826	0.332864569	22.1678139	0.63409513	1932	14.05647251	6.585859627	46.8448131	0.0505692	0.023685673	72.8375	
174.131687	1098.9	0.022660833	0.314453867	22.17437972	0.58986931	1877	13.07996163	6.038440204	46.16151504	0.052084934	0.024042448	72.8375	
174.630871	1094	0.021306385	0.292996154	22.18037872	0.548875645	1820	12.17424671	5.507337894	45.23100025	0.053220131	0.024069572	72.8375	
175.1309787	1088.95	0.019893153	0.276464083	22.18555592	0.509987754	1764	11.3143429	4.982795443	44.03248699	0.055502152	0.024436761	72.8375	
175.635788	1083.8	0.018298387	0.256420378	22.1909663	0.469697344	1707	10.42301831	4.435255744	42.53885788	0.057859568	0.024605322	72.8375	
176.132053	1078.9	0.017099072	0.239276609	22.19650261	0.435548823	1645	9.667644908	3.994671843	41.31362177	0.05991701	0.024750836	72.8375	
176.630065	1073.9	0.015535629	0.222905235	22.2021625	0.394072438	1580	8.749248366	3.48634647	39.83483951	0.063979831	0.025480601	72.764375	
177.132966	1068.9	0.014332015	0.204829226	22.2068707	0.361540106	1519	8.028652962	3.091159444	38.49853304	0.066310255	0.025523623	72.725	
177.6344522	1063.75	0.012762939	0.187101795	22.21229452	0.3221808	1450	7.156358482	2.629023049	36.71549312	0.071236937	0.026144811	72.775625	
178.1339687	1058.85	0.011255308	0.167678151	22.21679176	0.292035974	1380	6.488090776	2.206535237	33.99722344	0.076039467	0.025846095	72.8375	
178.6314655	1053.95	0.009784182	0.151216057	22.2213571	0.259461471	1313	5.765573239	1.824986902	31.61751075	0.083051734	0.02622858	72.8375	
179.132109	1048.95	0.008486141	0.133201325	22.22558382	0.231010119	1245	5.134325066	1.500432158	29.20429728	0.088887923	0.025945023	72.8375	
179.6334865	1043.95	0.00715363	0.119109742	22.22937332	0.204207601	1174	4.539401374	1.192964775	26.26125434	0.100010569	0.026241227	72.8375	
180.1347605	1038.75	0.002846655	0.103983669	22.24213998	0.114297946	1075	2.54160236	0.643147188	34.75075227	0.08403567	0.059618772	72.8375	
180.6300307	1033.95	-0.006252035	0.066754554	22.25926868	-0.003660131	819	0.15778378	0.719488446	666.8761549	0.093604099	0.009011132	72.8375	
181.1340125	1028.85	-0.006999641	0.033341027	22.26042962	-0.014429093	589	0.321197944	0.585727545	191.1272805	0.056211969	0.111047833	72.8375	
181.634442	1023.9	-0.006975055	0.014227418	22.26044035	-0.014639497	413	0.325881662	0.408977126	125.9791246	0.034264492	0.043612314	72.8375	
182.1359725	1018.75	-0.006431013	0.006799599	22.26052248	-0.013882164	248	0.309024222	0.228289154	73.11004593	0.026875276	0.021971987	72.8375	
182.6391697	1013.75	-0.005577196	0.003136516	22.26045589	-0.013740734	94	0.305875013	0.080818514	25.56029096	0.021045784	0.010242406	72.8375	
183.1331987	1008.8	-0.000640283	0.004225892	22.26041821	-0.012448075	0	0.277099364	4.42E-11	1.54E-08	0	0.015342394	72.8375	
183.640311	1003.75	0.00024171	0.003425642	22.26044956	-0.012049798	0	0.268233891	3.24E-27	1.19E-24	0	0.012799767	72.8375	
184.134717	1000.15	0.000345928	0.003588818	22.26045734	-0.012691781	0	0.282524867	6.61E-42	2.45E-39	0	0.005076014	72.876875	
184.6360052	1000	0.000346199	0.003414059	22.26046462	-0.013184506	0	0.293493222	0	0	0	0	72.95	
185.1337157	1000	0.000473183	0.003109582	22.26047768	-0.012796069	0	0.284846583	0	0	0	0	72.9725	
185.6331412	1000	0.000313492	0.003582707	22.26038542	-0.014304806	0	0.318430502	0	0	0	0	73.0625	
186.1357505	1000	0.000372498	0.002867257	22.26047687	-0.014339517	0	0.31920448	0	0	0	0	73.0625	
186.6438037	1000	0.000449487	0.002653623	22.2604601	-0.014484633	0	0.322434588	0	0	0	0	73.0625	
187.1649202	1000	0.000434235	0.002663656	22.26042194	-0.01332888	0	0.296706491	0	0	0	0	73.0625	
187.6618817	1000	0.000377462	0.002520364	22.26041808	-0.015478029	0	0.344547409	0	0	0	0	73.16375	
188.1593455	1000	0.000302135	0.002303911	22.26047671	-0.01518108	0	0.337938138	0	0	0	0	73.175	
188.6597772	1000	0.00031199	0.003097007	22.26053429	-0.016308478	0	0.363035429	0	0	0	0	73.175	
189.160394	1000	0.000292637	0.002194196	22.26049464	-0.014097002	0	0.313806241	0	0	0	0	73.175	
189.6825487	1000	0.000292568	0.002001701	22.26044816	-0.016614145	0	0.369838338	0	0	0	0	73.175	
190.184304	1000	0.000241884	0.001063533	22.26047475	-0.014646486	0	0.326037754	0	0	0	0	73.175	
190.6891242	1000	0.000321466	0.001761162	22.26043928	-0.013882832	0	0.309037929	0	0	0	0	73.225625	
191.186216	1000	0.000308046	0.001627272	22.2604555	-0.014438969	0	0.321418033	0	0	0	0	73.2875	
191.6895807	1000	0.000265601	0.001191828	22.26046141	-0.016079473	0	0.357936478	0	0	0	0	73.2875	
192.185998	1000	0.000180322	0.001679733	22.2605309	-0.013625057	0	0.303300994	0	0	0	0	73.2875	
192.6886717	1000	0.000154488	0.000844315	22.26047109	-0.015207938	0	0.338535859	0	0	0	0	73.2875	
193.1829677	1000	0.000275811	0.001422782	22.26044454	-0.014151842	0	0.315026344	0	0	0	0	73.2875	
193.6851147	1000	0.000411208	0.000732957	22.26048875	-0.014764319	0	0.32866096	0	0	0	0	73.2875	
194.1856162	1000	0.000373528	0.001069967	22.26057644	-0.014577771	0	0.324509573	0	0	0	0	73.38875	
194.6886757	1000	0.000289541	0.000878142	22.26042252	-0.012836507	0	0.285746035	0	0	0	0	73.4	
195.1870415	1000	0.000243458	0.001246457	22.26040532	-0.014919065	0	0.332104454	0	0	0	0	73.4	
195.6889922	1000	0.000257079	8.03471E-05	22.26047175	-0.014845094	0	0.330458804	0	0	0	0	73.4	
